0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.381,0.381,0.356,0.339,0.332,0.361,0.36,0.357,0.383,0.372
1.176,1.176,1.151,1.132,1.105,1.137,1.155,1.152,1.178,1.148
1.669,1.649,1.624,1.605,1.576,1.608,1.628,1.646,1.651,1.619
1.933,1.909,1.907,1.888,1.836,1.868,1.889,1.909,1.912,1.879
2.078,2.054,2.054,2.036,1.981,2.035,2.055,2.054,2.078,2.046
2.176,2.153,2.134,2.116,2.06,2.117,2.137,2.153,2.16,2.128
2.226,2.215,2.186,2.167,2.112,2.169,2.189,2.202,2.212,2.185
2.264,2.25,2.224,2.205,2.15,2.207,2.227,2.24,2.25,2.221
2.292,2.279,2.253,2.234,2.179,2.235,2.255,2.269,2.278,2.25
2.313,2.299,2.274,2.255,2.199,2.256,2.276,2.29,2.299,2.271
2.328,2.314,2.289,2.27,2.214,2.271,2.291,2.305,2.314,2.286
2.338,2.324,2.299,2.28,2.224,2.281,2.301,2.315,2.324,2.296
2.345,2.333,2.305,2.288,2.231,2.288,2.308,2.321,2.331,2.302
2.346,2.333,2.307,2.296,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.339,2.307,2.292,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.335,2.307,2.298,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.34,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.306
2.346,2.343,2.307,2.298,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.347,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
2.346,2.344,2.307,2.295,2.233,2.289,2.309,2.323,2.332,2.304
