0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29
1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34
2.524,2.524,2.524,2.524,2.524,2.524,2.524,2.524,2.524,2.524
3.487,3.487,3.487,3.487,3.487,3.487,3.487,3.487,3.487,3.487
4.455,4.455,4.455,4.455,4.455,4.455,4.455,4.455,4.455,4.455
5.288,5.288,5.288,5.288,5.288,5.288,5.288,5.288,5.288,5.288
5.777,5.777,5.777,5.777,5.777,5.777,5.777,5.777,5.777,5.777
6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068
6.251,6.251,6.251,6.251,6.251,6.251,6.251,6.251,6.251,6.251
6.368,6.368,6.368,6.368,6.368,6.368,6.368,6.368,6.368,6.368
6.443,6.443,6.443,6.443,6.443,6.443,6.443,6.443,6.443,6.417
6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.47
6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.508
6.562,6.562,6.562,6.562,6.562,6.562,6.562,6.562,6.562,6.536
6.583,6.583,6.583,6.583,6.583,6.583,6.583,6.583,6.583,6.557
6.599,6.599,6.599,6.599,6.599,6.599,6.599,6.599,6.599,6.573
6.611,6.611,6.611,6.611,6.611,6.611,6.611,6.611,6.611,6.586
6.618,6.618,6.618,6.618,6.618,6.618,6.618,6.618,6.618,6.592
6.623,6.623,6.623,6.623,6.623,6.623,6.623,6.623,6.623,6.597
6.627,6.627,6.627,6.627,6.627,6.627,6.627,6.627,6.627,6.602
6.631,6.631,6.631,6.631,6.631,6.631,6.631,6.631,6.631,6.605
6.635,6.635,6.635,6.635,6.635,6.635,6.635,6.635,6.635,6.609
6.638,6.638,6.638,6.638,6.638,6.638,6.638,6.638,6.638,6.612
6.64,6.64,6.64,6.64,6.64,6.64,6.64,6.64,6.64,6.615
6.641,6.641,6.641,6.641,6.641,6.641,6.641,6.641,6.641,6.615
6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.616
6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.616
6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.616
6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.616
6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.616
6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.616
6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.616
6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.616
6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.642,6.616
