0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728
2.224,2.224,2.224,2.224,2.224,2.224,2.224,2.224,2.224,2.224
4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808
8.601,8.601,8.601,8.601,8.601,8.601,8.601,8.601,8.601,8.601
12.23,12.23,12.23,12.23,12.23,12.23,12.23,12.23,12.23,12.23
14.78,14.78,14.78,14.78,14.78,14.78,14.78,14.78,14.78,14.78
16.138,16.138,16.138,16.138,16.153,16.138,16.138,16.138,16.138,16.138
16.854,16.854,16.854,16.854,16.882,16.854,16.854,16.854,16.854,16.854
17.247,17.247,17.247,17.247,17.252,17.247,17.247,17.247,17.247,17.247
17.49,17.49,17.49,17.49,17.493,17.49,17.49,17.49,17.49,17.49
17.653,17.653,17.653,17.653,17.654,17.653,17.653,17.653,17.653,17.653
17.772,17.772,17.772,17.772,17.771,17.772,17.772,17.772,17.772,17.772
17.852,17.852,17.852,17.852,17.852,17.852,17.852,17.852,17.852,17.852
17.902,17.902,17.902,17.902,17.903,17.902,17.902,17.902,17.902,17.902
17.937,17.937,17.937,17.937,17.938,17.937,17.937,17.937,17.937,17.937
17.963,17.963,17.963,17.963,17.963,17.963,17.963,17.963,17.963,18.005
17.982,17.982,17.982,17.982,17.982,17.982,17.982,17.982,17.982,18.012
17.993,17.993,17.993,17.993,17.994,17.993,17.993,17.993,17.993,18.024
18.0,18.0,18.0,18.0,18.001,18.0,18.0,18.0,18.0,18.03
18.005,18.005,18.005,18.005,18.006,18.005,18.005,18.005,18.005,18.035
18.01,18.01,18.01,18.01,18.01,18.01,18.01,18.01,18.01,18.04
18.014,18.014,18.014,18.014,18.014,18.014,18.014,18.014,18.014,18.044
18.018,18.018,18.018,18.018,18.018,18.018,18.018,18.018,18.018,18.048
18.02,18.02,18.02,18.02,18.021,18.02,18.02,18.02,18.02,18.05
18.021,18.021,18.021,18.021,18.022,18.021,18.021,18.021,18.021,18.051
18.022,18.022,18.022,18.022,18.023,18.022,18.022,18.022,18.022,18.052
18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.021,18.053
18.023,18.022,18.023,18.023,18.024,18.023,18.023,18.023,18.021,18.053
18.023,18.022,18.023,18.023,18.024,18.023,18.023,18.023,18.021,18.053
18.023,18.022,18.023,18.023,18.024,18.023,18.023,18.023,18.021,18.053
18.023,18.022,18.023,18.023,18.024,18.023,18.023,18.023,18.021,18.053
18.023,18.022,18.023,18.023,18.024,18.023,18.023,18.023,18.021,18.053
18.023,18.022,18.023,18.023,18.024,18.023,18.023,18.023,18.021,18.053
18.023,18.022,18.023,18.023,18.024,18.023,18.023,18.023,18.021,18.053
