0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,0.026,0.045,0.026,0.011,0.009,0.0,0.025,0.031,0.022
0.471,0.474,0.494,0.475,0.476,0.45,0.456,0.474,0.482,0.475
1.092,1.093,1.115,1.096,1.098,1.07,1.079,1.093,1.102,1.096
1.781,1.782,1.804,1.785,1.81,1.759,1.768,1.782,1.792,1.785
2.176,2.177,2.199,2.18,2.208,2.155,2.164,2.177,2.187,2.18
2.39,2.392,2.413,2.395,2.423,2.369,2.378,2.392,2.401,2.395
2.51,2.511,2.532,2.514,2.542,2.488,2.497,2.511,2.543,2.514
2.576,2.578,2.599,2.581,2.609,2.555,2.564,2.578,2.612,2.599
2.622,2.622,2.644,2.625,2.655,2.6,2.609,2.623,2.657,2.661
2.655,2.656,2.677,2.659,2.696,2.634,2.643,2.671,2.694,2.695
2.686,2.683,2.703,2.684,2.726,2.661,2.682,2.697,2.724,2.725
2.707,2.704,2.736,2.702,2.748,2.683,2.7,2.719,2.746,2.747
2.721,2.719,2.746,2.716,2.762,2.697,2.714,2.733,2.772,2.773
2.731,2.728,2.756,2.725,2.771,2.706,2.724,2.742,2.777,2.778
2.747,2.733,2.761,2.731,2.777,2.712,2.729,2.748,2.782,2.783
2.744,2.734,2.762,2.731,2.777,2.712,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.712,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.712,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.712,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.716,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
2.744,2.734,2.762,2.731,2.777,2.713,2.73,2.749,2.783,2.784
