0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.281,0.26,0.252,0.263,0.265,0.23,0.281,0.26,0.234,0.268
1.332,1.313,1.304,1.314,1.296,1.261,1.332,1.291,1.265,1.294
2.495,2.476,2.467,2.477,2.457,2.443,2.495,2.452,2.426,2.454
3.433,3.414,3.406,3.416,3.395,3.384,3.433,3.391,3.364,3.392
4.355,4.371,4.358,4.341,4.32,4.334,4.355,4.311,4.289,4.312
5.149,5.167,5.154,5.135,5.104,5.128,5.148,5.095,5.071,5.107
5.603,5.621,5.608,5.589,5.558,5.582,5.602,5.549,5.561,5.56
5.858,5.876,5.863,5.844,5.85,5.838,5.857,5.804,5.853,5.816
6.01,6.058,6.01,6.005,6.033,5.995,6.01,5.995,6.003,6.004
6.14,6.15,6.142,6.14,6.136,6.132,6.141,6.121,6.137,6.13
6.252,6.243,6.229,6.262,6.226,6.256,6.254,6.239,6.22,6.245
6.356,6.335,6.293,6.362,6.304,6.358,6.358,6.295,6.313,6.351
6.425,6.422,6.36,6.427,6.379,6.425,6.384,6.386,6.395,6.38
6.443,6.487,6.385,6.478,6.453,6.475,6.455,6.446,6.461,6.454
6.5,6.494,6.445,6.536,6.464,6.53,6.503,6.491,6.507,6.502
6.548,6.545,6.496,6.59,6.52,6.585,6.548,6.5,6.546,6.542
6.59,6.583,6.533,6.628,6.517,6.625,6.59,6.549,6.552,6.585
6.621,6.617,6.56,6.651,6.558,6.649,6.624,6.585,6.593,6.622
6.649,6.607,6.591,6.681,6.588,6.677,6.653,6.613,6.628,6.651
6.68,6.645,6.627,6.677,6.616,6.672,6.681,6.639,6.655,6.636
6.712,6.675,6.658,6.68,6.645,6.703,6.712,6.67,6.68,6.67
6.74,6.701,6.681,6.703,6.676,6.734,6.697,6.703,6.71,6.7
6.765,6.727,6.665,6.688,6.704,6.762,6.732,6.685,6.742,6.683
6.748,6.755,6.698,6.718,6.728,6.786,6.76,6.719,6.768,6.717
6.78,6.741,6.725,6.744,6.753,6.81,6.781,6.703,6.789,6.702
6.806,6.767,6.749,6.768,6.779,6.837,6.803,6.73,6.774,6.728
6.828,6.792,6.77,6.791,6.803,6.861,6.829,6.714,6.801,6.752
6.849,6.814,6.793,6.775,6.786,6.883,6.856,6.714,6.824,6.773
6.873,6.835,6.818,6.8,6.812,6.905,6.839,6.718,6.846,6.794
6.86,6.858,6.841,6.822,6.833,6.927,6.862,6.74,6.868,6.818
6.878,6.88,6.824,6.841,6.851,6.95,6.881,6.765,6.854,6.841
6.898,6.9,6.844,6.861,6.838,6.969,6.864,6.786,6.872,6.86
6.919,6.918,6.862,6.882,6.838,6.988,6.885,6.802,6.89,6.877
6.939,6.938,6.88,6.903,6.838,7.007,6.902,6.79,6.911,6.898
