0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.139,0.146,0.138,0.142,0.139,0.135,0.131,0.152,0.146,0.145
1.09,1.119,1.09,1.094,1.111,1.105,1.101,1.125,1.119,1.118
3.008,3.017,3.008,2.99,3.009,3.003,2.998,3.044,3.039,3.016
5.979,5.95,5.943,5.912,5.941,5.93,5.923,5.981,5.979,5.954
8.737,8.71,8.703,8.672,8.701,8.69,8.683,8.741,8.739,8.713
11.033,11.032,11.03,11.024,11.027,11.025,11.022,11.04,11.039,11.007
12.189,12.199,12.18,12.206,12.197,12.198,12.198,12.196,12.195,12.173
12.778,12.787,12.787,12.797,12.774,12.788,12.788,12.784,12.783,12.787
13.157,13.163,13.163,13.166,13.158,13.161,13.152,13.17,13.168,13.162
13.4,13.426,13.425,13.424,13.424,13.422,13.416,13.432,13.431,13.427
13.59,13.604,13.603,13.604,13.601,13.563,13.598,13.569,13.606,13.565
13.714,13.722,13.721,13.726,13.672,13.704,13.719,13.708,13.678,13.705
13.796,13.773,13.771,13.808,13.78,13.793,13.801,13.796,13.783,13.793
13.871,13.854,13.853,13.849,13.852,13.829,13.843,13.867,13.856,13.863
13.946,13.881,13.922,13.923,13.918,13.901,13.917,13.938,13.924,13.934
14.006,13.95,13.98,13.984,13.977,13.962,13.978,13.955,13.983,13.996
14.044,13.954,13.984,14.028,13.981,14.007,14.021,14.013,14.027,14.039
14.045,14.001,14.029,14.058,14.028,14.038,14.052,14.01,14.059,14.067
14.081,13.992,14.062,14.091,14.06,14.07,14.085,14.05,14.054,14.101
14.072,14.031,14.093,14.128,14.09,14.107,14.122,14.039,14.093,14.14
14.11,14.061,14.123,14.16,14.12,14.139,14.153,14.075,14.125,14.127
14.141,14.09,14.152,14.183,14.15,14.12,14.177,14.104,14.152,14.162
14.122,14.118,14.18,14.209,14.179,14.123,14.203,14.131,14.178,14.189
14.125,14.145,14.207,14.24,14.205,14.125,14.234,14.157,14.206,14.21
14.145,14.171,14.233,14.227,14.23,14.129,14.263,14.184,14.235,14.234
14.167,14.196,14.216,14.227,14.255,14.156,14.285,14.21,14.259,14.265
14.191,14.219,14.244,14.237,14.28,14.186,14.267,14.233,14.28,14.291
14.177,14.242,14.269,14.258,14.303,14.209,14.267,14.255,14.303,14.31
14.201,14.267,14.29,14.249,14.325,14.227,14.277,14.279,14.329,14.33
14.223,14.251,14.31,14.269,14.348,14.248,14.299,14.303,14.352,14.321
14.244,14.272,14.333,14.253,14.37,14.24,14.323,14.324,14.335,14.339
14.265,14.293,14.356,14.276,14.391,14.254,14.344,14.343,14.335,14.324
14.285,14.312,14.375,14.293,14.41,14.272,14.362,14.329,14.336,14.345
14.305,14.332,14.392,14.279,14.43,14.296,14.381,14.347,14.357,14.327
