0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.174
1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.146
3.072,3.072,3.05,3.072,3.072,3.072,3.072,3.05,3.072,3.065
6.047,6.012,6.018,6.047,6.047,6.012,6.047,5.983,6.047,6.041
8.843,8.811,8.814,8.843,8.843,8.811,8.843,8.78,8.806,8.837
10.988,10.991,10.987,10.988,10.988,10.991,10.988,10.987,11.005,10.993
12.143,12.148,12.143,12.143,12.143,12.148,12.143,12.147,12.15,12.148
12.76,12.761,12.757,12.76,12.76,12.78,12.76,12.777,12.753,12.783
13.141,13.141,13.138,13.141,13.141,13.16,13.161,13.154,13.15,13.165
13.4,13.401,13.398,13.4,13.419,13.421,13.401,13.399,13.402,13.406
13.585,13.557,13.554,13.556,13.59,13.558,13.585,13.553,13.588,13.56
13.661,13.689,13.656,13.687,13.662,13.691,13.661,13.657,13.664,13.662
13.728,13.74,13.724,13.738,13.729,13.741,13.728,13.725,13.731,13.73
13.774,13.786,13.771,13.785,13.775,13.787,13.774,13.772,13.815,13.778
13.809,13.82,13.806,13.819,13.809,13.821,13.809,13.806,13.843,13.857
13.833,13.888,13.831,13.843,13.877,13.845,13.833,13.831,13.867,13.913
13.851,13.892,13.849,13.861,13.925,13.863,13.851,13.891,13.885,13.917
13.862,13.903,13.859,13.872,13.921,13.911,13.862,13.887,13.895,13.964
13.9,13.909,13.866,13.878,13.927,13.903,13.868,13.893,13.932,13.955
13.891,13.942,13.871,13.883,13.932,13.908,13.873,13.898,13.922,13.96
13.895,13.931,13.898,13.888,13.96,13.912,13.9,13.927,13.926,13.992
13.9,13.935,13.883,13.903,13.946,13.916,13.886,13.913,13.955,13.98
13.903,13.939,13.887,13.888,13.95,13.93,13.889,13.917,13.941,13.984
13.906,13.941,13.889,13.891,13.974,13.915,13.892,13.941,13.943,13.987
13.907,13.942,13.891,13.914,13.956,13.916,13.893,13.923,13.944,13.988
13.907,13.943,13.891,13.935,13.986,13.917,13.893,13.953,13.945,13.988
13.908,13.943,13.892,13.919,13.97,13.917,13.894,13.937,13.946,13.989
13.907,13.944,13.891,13.919,13.996,13.918,13.894,13.937,13.945,13.989
13.907,13.943,13.891,13.919,13.979,13.918,13.895,13.937,13.945,13.989
13.907,13.943,13.907,13.919,13.979,13.918,13.895,13.937,13.945,13.989
13.907,13.943,13.892,13.938,13.982,13.918,13.895,13.937,13.945,13.989
13.907,13.943,13.892,13.92,13.979,13.918,13.895,13.937,13.945,13.989
13.907,13.943,13.892,13.92,13.986,13.918,13.895,13.937,13.945,13.989
13.907,13.943,13.892,13.92,13.979,13.918,13.895,13.937,13.945,13.989
