0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728
2.224,2.224,2.224,2.224,2.204,2.224,2.224,2.224,2.224,2.224
4.808,4.808,4.808,4.784,4.786,4.808,4.808,4.808,4.808,4.808
8.601,8.601,8.601,8.531,8.573,8.601,8.601,8.601,8.601,8.601
12.23,12.251,12.23,12.268,12.249,12.23,12.251,12.23,12.23,12.23
14.78,14.77,14.78,14.776,14.78,14.78,14.77,14.78,14.78,14.78
16.138,16.15,16.153,16.118,16.142,16.138,16.136,16.138,16.138,16.138
16.854,16.853,16.855,16.85,16.855,16.854,16.852,16.854,16.854,16.854
17.247,17.249,17.248,17.249,17.268,17.247,17.249,17.247,17.247,17.263
17.49,17.491,17.49,17.491,17.494,17.499,17.501,17.49,17.49,17.493
17.669,17.652,17.653,17.651,17.654,17.659,17.672,17.669,17.669,17.654
17.775,17.77,17.772,17.768,17.77,17.771,17.82,17.775,17.775,17.771
17.851,17.85,17.851,17.848,17.888,17.851,17.878,17.851,17.851,17.89
17.902,17.901,17.902,17.9,17.923,17.902,17.926,17.902,17.902,17.923
17.937,17.936,17.98,17.935,17.958,17.937,17.961,17.937,17.937,17.959
17.963,17.962,17.995,17.96,17.983,17.962,17.986,17.963,17.963,17.984
18.023,18.022,18.014,17.979,18.002,17.982,18.048,17.982,17.982,18.003
18.062,18.019,18.061,17.991,18.014,17.993,18.045,17.993,17.993,18.015
18.054,18.026,18.097,17.998,18.021,18.034,18.052,18.0,18.0,18.021
18.059,18.031,18.086,18.003,18.026,18.024,18.057,18.034,18.005,18.026
18.064,18.036,18.09,18.007,18.031,18.028,18.061,18.066,18.01,18.031
18.068,18.04,18.094,18.012,18.035,18.032,18.065,18.049,18.014,18.048
18.072,18.044,18.098,18.015,18.039,18.036,18.069,18.053,18.018,18.033
18.074,18.046,18.101,18.018,18.033,18.043,18.067,18.077,18.02,18.035
18.076,18.047,18.099,18.019,18.034,18.033,18.066,18.059,18.021,18.037
18.076,18.048,18.099,18.02,18.035,18.033,18.066,18.059,18.02,18.037
18.077,18.049,18.099,18.02,18.036,18.033,18.066,18.059,18.02,18.038
18.077,18.048,18.099,18.021,18.036,18.034,18.067,18.06,18.02,18.038
18.077,18.048,18.099,18.021,18.036,18.034,18.067,18.06,18.02,18.039
18.078,18.048,18.099,18.021,18.036,18.034,18.067,18.06,18.02,18.038
18.078,18.048,18.099,18.021,18.036,18.034,18.067,18.06,18.02,18.038
18.078,18.048,18.099,18.021,18.036,18.034,18.067,18.06,18.02,18.038
18.078,18.048,18.099,18.021,18.036,18.034,18.067,18.06,18.02,18.038
18.078,18.048,18.099,18.021,18.036,18.034,18.067,18.06,18.02,18.038
