0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.272,0.285,0.285,0.264,0.285,0.281,0.285,0.285,0.285,0.269
1.323,1.319,1.336,1.294,1.336,1.332,1.319,1.336,1.336,1.317
2.486,2.501,2.499,2.476,2.499,2.495,2.501,2.499,2.499,2.501
3.425,3.441,3.438,3.439,3.438,3.433,3.442,3.461,3.438,3.441
4.377,4.395,4.39,4.366,4.358,4.353,4.362,4.386,4.39,4.396
5.174,5.191,5.223,5.164,5.152,5.148,5.157,5.184,5.186,5.192
5.628,5.645,5.676,5.618,5.606,5.601,5.611,5.638,5.64,5.646
5.919,5.901,5.931,5.873,5.861,5.893,5.866,5.893,5.896,5.901
6.066,6.083,6.078,6.019,6.01,6.039,6.013,6.039,6.078,6.048
6.183,6.166,6.164,6.147,6.139,6.156,6.14,6.148,6.161,6.148
6.245,6.246,6.249,6.233,6.217,6.234,6.218,6.245,6.24,6.244
6.327,6.325,6.329,6.293,6.277,6.296,6.307,6.345,6.301,6.302
6.368,6.407,6.414,6.371,6.355,6.339,6.391,6.376,6.363,6.343
6.432,6.432,6.437,6.44,6.378,6.4,6.407,6.406,6.412,6.413
6.487,6.497,6.459,6.448,6.444,6.412,6.471,6.428,6.43,6.472
6.492,6.5,6.513,6.504,6.446,6.463,6.472,6.444,6.482,6.474
6.504,6.549,6.556,6.542,6.495,6.507,6.484,6.49,6.527,6.486
6.511,6.58,6.584,6.573,6.487,6.541,6.491,6.528,6.519,6.526
6.543,6.568,6.574,6.605,6.527,6.567,6.526,6.559,6.557,6.517
6.573,6.604,6.608,6.637,6.557,6.554,6.557,6.584,6.586,6.553
6.556,6.593,6.598,6.619,6.586,6.59,6.582,6.568,6.613,6.54
6.56,6.627,6.601,6.656,6.614,6.621,6.608,6.605,6.641,6.543
6.563,6.657,6.625,6.64,6.597,6.647,6.596,6.636,6.627,6.564
6.574,6.68,6.606,6.674,6.631,6.67,6.596,6.661,6.659,6.546
6.596,6.702,6.637,6.7,6.616,6.657,6.617,6.683,6.646,6.547
6.625,6.69,6.662,6.719,6.642,6.684,6.634,6.669,6.67,6.564
6.612,6.715,6.685,6.741,6.667,6.708,6.625,6.695,6.695,6.583
6.612,6.698,6.668,6.768,6.688,6.731,6.649,6.679,6.717,6.609
6.619,6.724,6.668,6.755,6.672,6.714,6.668,6.679,6.738,6.636
6.639,6.708,6.675,6.773,6.672,6.738,6.69,6.685,6.725,6.657
6.661,6.728,6.696,6.795,6.672,6.723,6.714,6.706,6.745,6.639
6.648,6.748,6.719,6.781,6.672,6.741,6.736,6.694,6.728,6.639
6.648,6.732,6.705,6.781,6.672,6.76,6.718,6.709,6.728,6.639
6.648,6.732,6.718,6.781,6.672,6.746,6.718,6.726,6.728,6.639
