0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.138,0.142,0.153,0.135,0.135,0.134,0.131,0.128,0.135,0.135
1.09,1.094,1.126,1.09,1.087,1.086,1.083,1.08,1.087,1.086
2.986,2.989,3.024,2.986,2.983,2.982,3.001,2.976,2.983,2.982
5.916,5.917,5.963,5.921,5.919,5.921,5.94,5.903,5.92,5.916
8.676,8.677,8.761,8.719,8.679,8.681,8.701,8.663,8.68,8.675
11.028,11.02,11.025,11.021,11.022,11.025,11.032,11.018,11.024,11.023
12.209,12.198,12.186,12.193,12.2,12.202,12.203,12.203,12.201,12.202
12.8,12.789,12.785,12.793,12.791,12.792,12.791,12.795,12.78,12.793
13.169,13.158,13.162,13.163,13.161,13.163,13.166,13.163,13.161,13.156
13.428,13.418,13.43,13.408,13.42,13.423,13.427,13.42,13.424,13.418
13.607,13.597,13.603,13.597,13.599,13.602,13.606,13.6,13.602,13.601
13.729,13.718,13.717,13.718,13.72,13.674,13.725,13.723,13.722,13.722
13.812,13.801,13.801,13.8,13.803,13.783,13.807,13.771,13.804,13.804
13.886,13.875,13.882,13.876,13.877,13.854,13.883,13.853,13.88,13.879
13.96,13.95,13.958,13.951,13.911,13.919,13.959,13.92,13.955,13.954
14.021,14.01,14.012,14.01,13.976,13.979,14.017,13.979,14.014,14.014
14.059,14.049,14.049,14.048,14.026,14.026,14.055,14.024,14.052,14.017
14.089,14.079,14.083,14.079,14.058,14.058,14.086,14.057,14.083,14.061
14.126,14.116,14.123,14.117,14.085,14.089,14.124,14.089,14.121,14.091
14.165,14.155,14.159,14.155,14.119,14.124,14.162,14.124,14.159,14.121
14.193,14.182,14.183,14.182,14.155,14.156,14.189,14.11,14.186,14.153
14.214,14.204,14.206,14.204,14.182,14.182,14.21,14.146,14.208,14.183
14.243,14.232,14.238,14.233,14.205,14.208,14.24,14.175,14.237,14.21
14.277,14.224,14.272,14.267,14.232,14.236,14.274,14.197,14.271,14.235
14.304,14.249,14.296,14.294,14.263,14.266,14.301,14.221,14.298,14.262
14.323,14.276,14.314,14.312,14.289,14.289,14.319,14.25,14.316,14.288
14.343,14.301,14.337,14.333,14.308,14.31,14.34,14.276,14.337,14.312
14.372,14.323,14.367,14.362,14.329,14.333,14.369,14.297,14.366,14.334
14.4,14.345,14.392,14.389,14.357,14.36,14.396,14.317,14.393,14.357
14.419,14.331,14.409,14.408,14.382,14.383,14.415,14.341,14.412,14.381
14.435,14.352,14.427,14.424,14.4,14.401,14.431,14.366,14.428,14.403
14.457,14.372,14.452,14.447,14.417,14.42,14.423,14.385,14.451,14.422
14.482,14.392,14.476,14.472,14.439,14.443,14.423,14.402,14.476,14.441
14.502,14.413,14.494,14.492,14.463,14.465,14.423,14.422,14.496,14.462
