0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.29,0.29,0.285,0.29,0.285,0.29,0.29,0.285,0.285,0.285
1.34,1.34,1.336,1.34,1.336,1.34,1.34,1.336,1.336,1.336
2.524,2.524,2.52,2.524,2.52,2.503,2.503,2.52,2.52,2.52
3.487,3.465,3.46,3.465,3.483,3.442,3.465,3.46,3.483,3.483
4.455,4.423,4.419,4.387,4.451,4.394,4.391,4.419,4.451,4.451
5.288,5.219,5.215,5.185,5.283,5.191,5.188,5.252,5.283,5.247
5.777,5.673,5.705,5.675,5.773,5.681,5.642,5.741,5.736,5.701
6.068,5.964,5.96,5.93,6.028,5.972,5.897,6.032,6.028,5.992
6.215,6.111,6.143,6.113,6.21,6.155,6.079,6.216,6.21,6.138
6.331,6.197,6.26,6.196,6.294,6.239,6.196,6.299,6.294,6.255
6.406,6.266,6.309,6.259,6.35,6.312,6.272,6.356,6.351,6.305
6.459,6.319,6.362,6.331,6.403,6.365,6.326,6.409,6.404,6.346
6.483,6.372,6.4,6.376,6.44,6.395,6.378,6.446,6.441,6.39
6.503,6.421,6.428,6.407,6.468,6.42,6.425,6.474,6.469,6.42
6.529,6.434,6.449,6.428,6.478,6.442,6.437,6.496,6.479,6.442
6.534,6.484,6.466,6.445,6.498,6.458,6.453,6.512,6.499,6.472
6.549,6.518,6.478,6.488,6.511,6.47,6.465,6.524,6.511,6.48
6.556,6.514,6.484,6.481,6.517,6.477,6.49,6.531,6.518,6.486
6.561,6.553,6.489,6.519,6.514,6.482,6.527,6.536,6.523,6.5
6.565,6.543,6.494,6.506,6.519,6.482,6.514,6.54,6.527,6.499
6.569,6.578,6.498,6.51,6.523,6.482,6.549,6.544,6.524,6.503
6.573,6.565,6.495,6.514,6.526,6.486,6.535,6.548,6.527,6.507
6.57,6.569,6.497,6.517,6.524,6.485,6.568,6.545,6.53,6.51
6.571,6.585,6.499,6.519,6.524,6.484,6.593,6.545,6.532,6.507
6.571,6.609,6.5,6.52,6.525,6.485,6.575,6.546,6.533,6.532
6.572,6.596,6.5,6.52,6.525,6.489,6.603,6.545,6.532,6.519
6.572,6.621,6.501,6.52,6.525,6.484,6.586,6.545,6.532,6.519
6.572,6.606,6.501,6.52,6.525,6.484,6.586,6.545,6.532,6.528
6.572,6.63,6.501,6.52,6.525,6.484,6.586,6.545,6.532,6.519
6.572,6.614,6.501,6.52,6.525,6.484,6.586,6.545,6.532,6.537
6.572,6.614,6.501,6.52,6.525,6.484,6.586,6.545,6.532,6.521
6.572,6.616,6.501,6.52,6.525,6.484,6.586,6.545,6.532,6.539
6.572,6.614,6.501,6.52,6.525,6.484,6.586,6.545,6.532,6.558
6.572,6.614,6.501,6.52,6.525,6.484,6.586,6.545,6.532,6.543
