0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.236,0.236,0.232,0.236,0.236,0.236,0.236,0.236,0.236,0.236
0.967,0.967,0.964,0.967,0.967,0.967,0.967,0.967,0.967,0.967
1.61,1.61,1.607,1.61,1.61,1.61,1.61,1.61,1.59,1.61
2.008,2.008,2.005,2.008,2.008,2.008,1.986,2.008,1.985,2.008
2.214,2.236,2.233,2.236,2.236,2.236,2.211,2.236,2.213,2.236
2.349,2.374,2.371,2.374,2.374,2.374,2.35,2.374,2.352,2.374
2.433,2.459,2.456,2.459,2.459,2.459,2.434,2.459,2.436,2.459
2.484,2.509,2.506,2.509,2.509,2.509,2.485,2.509,2.487,2.509
2.518,2.55,2.547,2.55,2.55,2.55,2.519,2.55,2.522,2.55
2.555,2.588,2.585,2.588,2.588,2.588,2.557,2.588,2.559,2.588
2.584,2.617,2.614,2.617,2.617,2.617,2.586,2.617,2.588,2.617
2.607,2.639,2.636,2.628,2.639,2.639,2.608,2.639,2.611,2.639
2.624,2.656,2.653,2.648,2.656,2.656,2.625,2.656,2.628,2.656
2.636,2.669,2.666,2.661,2.669,2.669,2.638,2.669,2.64,2.669
2.643,2.676,2.673,2.668,2.676,2.676,2.645,2.676,2.647,2.676
2.648,2.681,2.678,2.673,2.681,2.681,2.65,2.681,2.652,2.681
2.652,2.685,2.682,2.677,2.685,2.685,2.654,2.685,2.656,2.685
2.656,2.689,2.679,2.681,2.689,2.689,2.658,2.689,2.66,2.689
2.66,2.693,2.682,2.685,2.693,2.693,2.662,2.693,2.664,2.693
2.663,2.696,2.685,2.688,2.696,2.696,2.665,2.696,2.668,2.696
2.666,2.698,2.688,2.69,2.698,2.698,2.667,2.698,2.67,2.698
2.666,2.699,2.688,2.691,2.699,2.699,2.668,2.699,2.671,2.699
2.667,2.7,2.689,2.692,2.7,2.7,2.669,2.7,2.671,2.7
2.667,2.7,2.689,2.692,2.7,2.7,2.669,2.7,2.671,2.7
2.668,2.7,2.69,2.692,2.7,2.7,2.669,2.7,2.672,2.7
2.668,2.7,2.689,2.693,2.7,2.7,2.669,2.7,2.671,2.7
2.668,2.7,2.689,2.693,2.7,2.7,2.669,2.7,2.671,2.7
2.668,2.7,2.689,2.693,2.7,2.7,2.669,2.7,2.671,2.7
2.668,2.7,2.689,2.693,2.7,2.7,2.669,2.7,2.671,2.7
2.668,2.7,2.689,2.693,2.7,2.7,2.669,2.7,2.671,2.7
2.668,2.7,2.689,2.693,2.7,2.7,2.669,2.7,2.671,2.7
