0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.051,0.0
0.334,0.01,0.373,0.36,0.287,0.246,0.362,0.123,0.235,0.354
0.904,0.492,1.028,1.033,0.85,0.845,0.968,0.67,0.783,0.96
1.91,1.339,1.928,1.857,1.765,1.727,1.643,1.634,1.738,2.006
2.589,1.791,2.619,2.599,2.256,2.389,2.145,2.111,2.493,2.748
3.032,2.199,3.046,2.958,2.641,2.829,2.565,2.555,2.85,3.036
3.305,2.342,3.434,3.251,2.913,3.074,2.811,2.813,3.15,3.32
3.544,2.659,3.702,3.453,3.198,3.248,3.118,3.086,3.384,3.349
3.743,2.816,3.671,3.559,3.203,3.412,3.277,3.197,3.534,3.475
3.83,2.778,3.83,3.785,3.369,3.443,3.235,3.368,3.572,3.7
4.002,2.984,3.775,3.862,3.528,3.674,3.409,3.553,3.686,3.632
4.143,3.181,3.803,4.02,3.612,3.785,3.504,3.638,3.698,3.705
4.247,3.192,3.901,4.076,3.762,3.92,3.514,3.78,3.88,3.832
4.275,3.191,3.988,4.166,3.855,3.882,3.727,3.833,3.78,3.918
4.264,3.304,4.076,4.252,3.958,3.898,3.774,3.843,3.802,3.888
4.333,3.444,4.225,4.378,3.935,3.886,3.831,3.987,3.837,4.0
4.505,3.503,4.384,4.484,4.065,3.991,3.92,4.068,3.918,4.074
4.533,3.64,4.479,4.554,4.028,4.108,3.952,4.25,4.047,4.198
4.548,3.749,4.575,4.625,4.127,4.223,4.122,4.164,4.142,4.25
4.651,3.807,4.633,4.632,4.138,4.161,4.09,4.221,4.226,4.205
4.738,3.845,4.79,4.656,4.204,4.31,4.223,4.288,4.311,4.204
4.696,3.932,4.868,4.634,4.161,4.297,4.288,4.275,4.262,4.226
4.702,3.891,4.937,4.649,4.222,4.405,4.357,4.3,4.382,4.234
4.73,4.0,4.992,4.675,4.307,4.373,4.45,4.29,4.442,4.373
4.801,4.1,5.01,4.676,4.414,4.433,4.395,4.308,4.407,4.444
4.848,4.046,4.989,4.677,4.493,4.547,4.438,4.31,4.42,4.488
4.917,4.146,5.054,4.697,4.545,4.644,4.488,4.319,4.431,4.587
4.878,4.225,5.01,4.763,4.628,4.782,4.58,4.367,4.424,4.666
4.92,4.292,5.055,4.819,4.595,4.857,4.671,4.34,4.431,4.69
5.01,4.358,5.112,4.777,4.64,4.907,4.704,4.454,4.437,4.658
4.959,4.428,5.175,4.816,4.728,4.934,4.813,4.527,4.443,4.717
5.062,4.43,5.252,4.897,4.791,5.012,4.885,4.483,4.438,4.695
