0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0.019,0.0,0.223,0.0,0.017,0.087,0.055,0.0,0.048,0.346
0.276,0.297,0.503,0.176,0.092,0.367,0.334,0.211,0.316,0.434
0.463,0.25,0.508,0.431,0.143,0.558,0.545,0.373,0.384,0.697
0.606,0.496,0.714,0.58,0.261,0.488,0.63,0.441,0.52,0.827
0.749,0.641,0.93,0.751,0.438,0.606,0.721,0.576,0.655,0.931
0.988,0.564,1.075,0.939,0.57,0.598,0.796,0.711,0.882,1.001
1.087,0.764,1.256,1.049,0.602,0.6,1.009,0.68,0.836,1.06
1.19,0.902,1.312,1.289,0.803,0.701,1.009,0.771,0.983,1.156
1.292,0.966,1.352,1.338,0.779,0.66,1.146,0.759,1.098,1.097
1.368,1.056,1.432,1.46,0.791,0.822,1.193,0.938,1.211,1.222
1.58,1.109,1.527,1.499,0.857,0.858,1.146,0.842,1.325,1.257
1.463,1.146,1.592,1.647,0.881,0.877,1.26,0.949,1.405,1.355
1.595,1.221,1.697,1.718,0.983,1.023,1.237,1.075,1.455,1.437
1.543,1.272,1.836,1.783,1.042,0.987,1.352,1.133,1.539,1.43
1.616,1.235,1.968,1.865,1.156,1.015,1.292,1.304,1.63,1.587
1.652,1.258,2.116,1.926,1.27,1.041,1.292,1.268,1.672,1.621
1.707,1.305,2.159,2.043,1.206,1.117,1.292,1.352,1.702,1.682
1.816,1.344,2.172,2.169,1.23,1.068,1.292,1.442,1.752,1.724
1.855,1.386,2.203,2.285,1.3,1.103,1.3,1.501,1.786,1.697
1.9,1.371,2.233,2.415,1.273,1.186,1.324,1.571,1.795,1.845
1.874,1.427,2.219,2.514,1.386,1.263,1.307,1.637,1.787,1.903
1.877,1.512,2.228,2.637,1.331,1.361,1.341,1.601,1.799,1.933
1.923,1.59,2.274,2.704,1.457,1.43,1.433,1.611,1.808,1.981
2.02,1.722,2.349,2.813,1.564,1.377,1.544,1.622,1.807,2.044
2.117,1.648,2.303,2.877,1.518,1.437,1.624,1.643,1.815,2.008
2.202,1.642,2.315,3.002,1.523,1.393,1.574,1.651,1.811,2.044
2.27,1.684,2.43,2.941,1.528,1.478,1.632,1.717,1.811,2.136
2.341,1.748,2.479,2.946,1.531,1.56,1.59,1.756,1.819,2.191
2.424,1.694,2.527,2.951,1.528,1.574,1.586,1.841,1.909,2.222
2.518,1.74,2.61,3.002,1.528,1.669,1.588,1.895,1.982,2.3
