0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.078,0.002,0.064,0.002,0.008,0.034,0.057
0.483,0.414,0.221,0.649,0.234,0.617,0.226,0.554,0.59,0.612
1.468,1.598,1.227,1.809,1.408,1.498,1.482,1.714,1.744,1.748
3.663,3.615,3.157,3.792,3.489,3.586,3.58,3.687,3.811,3.838
6.769,6.769,6.371,6.952,6.428,6.576,6.604,6.867,6.95,6.917
9.633,9.683,9.281,9.82,9.369,9.426,9.438,9.794,9.636,9.715
12.092,12.178,11.638,12.365,11.834,11.83,11.785,12.211,12.109,12.053
13.379,13.486,13.02,13.691,12.945,13.24,12.89,13.384,13.235,13.456
14.124,14.219,13.738,14.425,13.55,13.903,13.613,13.975,14.064,14.048
14.648,14.762,14.071,14.975,14.082,14.433,14.112,14.337,14.544,14.622
15.09,14.977,14.434,15.351,14.451,14.735,14.541,14.671,14.968,15.048
15.401,15.334,14.809,15.49,14.803,15.014,14.846,14.87,15.288,15.353
15.634,15.446,14.948,15.634,15.012,15.308,14.938,15.108,15.551,15.457
15.833,15.661,15.16,15.741,15.067,15.444,15.16,15.172,15.713,15.667
16.006,15.837,15.379,15.885,15.299,15.651,15.346,15.385,15.894,15.856
16.194,15.953,15.557,15.987,15.468,15.752,15.543,15.399,16.046,16.031
16.376,16.127,15.558,16.145,15.625,15.84,15.538,15.485,16.142,16.181
16.487,16.18,15.712,16.29,15.624,16.016,15.735,15.679,16.257,16.267
16.607,16.201,15.838,16.445,15.693,16.182,15.857,15.811,16.41,16.436
16.749,16.333,15.974,16.576,15.812,16.284,15.95,15.931,16.405,16.474
16.873,16.332,15.948,16.663,15.947,16.39,16.074,16.049,16.58,16.64
16.987,16.347,16.094,16.71,15.968,16.479,16.074,16.105,16.571,16.737
17.034,16.429,16.201,16.763,16.119,16.597,16.201,16.139,16.614,16.889
17.032,16.538,16.191,16.795,16.245,16.738,16.198,16.255,16.65,16.842
17.097,16.593,16.27,16.821,16.325,16.688,16.253,16.366,16.736,16.862
17.21,16.601,16.359,16.831,16.298,16.826,16.35,16.478,16.786,16.917
17.195,16.694,16.381,16.841,16.296,16.946,16.423,16.591,16.906,16.912
17.284,16.78,16.361,16.858,16.327,17.045,16.368,16.703,16.865,17.034
17.367,16.899,16.422,16.887,16.393,17.129,16.498,16.669,16.974,17.043
17.483,16.96,16.477,16.943,16.394,17.194,16.575,16.784,16.932,17.149
17.577,17.073,16.521,17.052,16.533,17.287,16.576,16.775,16.985,17.227
17.542,17.15,16.535,17.012,16.549,17.23,16.682,16.775,17.074,17.335
17.633,17.203,16.536,17.114,16.609,17.238,16.733,16.776,17.135,17.416
17.723,17.32,16.591,17.222,16.648,17.25,16.816,16.789,17.118,17.456
17.789,17.412,16.689,17.359,16.745,17.348,16.838,16.864,17.229,17.556
