0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0
0.326,0.263,0.076,0.192,0.351,0.207,0.325,0.407,0.377,0.322
1.105,0.933,0.773,1.001,0.972,0.771,0.949,1.1,1.005,0.919
2.02,1.649,1.674,2.014,1.986,1.852,1.956,1.993,1.978,1.893
2.536,2.472,2.218,2.633,2.36,2.426,2.716,2.673,2.535,2.562
2.839,2.894,2.646,2.802,2.932,2.712,3.133,2.898,3.012,2.986
2.985,3.228,2.878,3.278,3.303,3.047,3.389,3.293,3.398,3.005
3.282,3.396,3.078,3.464,3.538,3.145,3.654,3.354,3.573,3.197
3.359,3.424,3.401,3.69,3.614,3.37,3.807,3.575,3.786,3.41
3.579,3.5,3.631,3.706,3.789,3.288,3.942,3.685,3.983,3.585
3.48,3.626,3.744,3.846,3.798,3.312,3.962,3.832,4.063,3.776
3.618,3.588,3.874,3.919,3.956,3.483,4.113,4.031,4.216,3.767
3.743,3.704,3.984,3.957,3.988,3.58,4.211,4.123,4.273,3.816
3.682,3.84,4.066,4.116,4.105,3.611,4.171,4.172,4.396,3.96
3.701,3.805,4.165,4.249,4.146,3.817,4.241,4.363,4.512,3.966
3.699,4.001,4.256,4.323,4.287,3.933,4.246,4.399,4.578,4.114
3.717,4.066,4.193,4.434,4.378,3.886,4.395,4.493,4.664,4.215
3.825,4.133,4.261,4.442,4.48,4.01,4.425,4.605,4.788,4.303
3.746,4.097,4.334,4.468,4.433,4.058,4.574,4.815,4.906,4.294
3.854,4.097,4.294,4.564,4.465,4.151,4.683,4.948,4.912,4.364
3.926,4.095,4.367,4.65,4.444,4.258,4.791,4.927,5.019,4.388
4.056,4.157,4.422,4.621,4.476,4.249,4.74,4.963,5.041,4.549
4.124,4.115,4.518,4.67,4.457,4.231,4.847,5.06,5.188,4.572
4.184,4.222,4.597,4.685,4.451,4.356,4.931,5.13,5.129,4.573
4.219,4.167,4.677,4.749,4.559,4.309,4.883,5.088,5.238,4.576
4.265,4.169,4.762,4.834,4.505,4.373,4.883,5.086,5.287,4.589
4.325,4.167,4.73,4.779,4.686,4.463,4.962,5.15,5.423,4.573
4.384,4.167,4.787,4.794,4.734,4.559,5.031,5.259,5.447,4.581
4.342,4.17,4.885,4.792,4.805,4.66,5.067,5.209,5.556,4.575
4.377,4.167,4.855,4.802,4.802,4.779,5.18,5.204,5.572,4.638
4.345,4.174,4.888,4.829,4.87,4.878,5.105,5.214,5.674,4.691
4.465,4.167,4.965,4.817,4.894,4.82,5.141,5.268,5.813,4.792
