0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.068,0.013,0.013,0.013,0.013
0.711,0.528,0.604,0.747,0.724,0.875,0.528,0.739,0.446,0.669
2.054,1.826,1.704,1.834,1.948,2.207,1.867,2.108,1.782,2.164
3.477,3.174,3.136,3.192,3.266,3.437,3.209,3.511,3.15,3.338
4.655,4.31,4.259,4.257,4.478,4.709,4.421,4.751,4.279,4.445
5.76,5.443,5.475,5.489,5.567,5.6,5.541,5.763,5.519,5.623
6.466,6.39,6.393,6.407,6.55,6.667,6.329,6.481,6.364,6.427
7.212,7.086,6.839,7.094,6.932,7.271,7.046,7.219,6.852,7.068
7.557,7.477,7.354,7.545,7.311,7.733,7.335,7.697,7.404,7.428
7.742,7.792,7.644,7.979,7.667,7.855,7.641,8.063,7.676,7.837
8.135,8.2,8.009,8.222,7.882,8.074,7.989,8.316,8.052,8.131
8.287,8.407,8.066,8.398,8.042,8.272,8.201,8.478,8.246,8.305
8.601,8.639,8.295,8.625,8.153,8.363,8.357,8.648,8.532,8.498
8.759,8.863,8.5,8.873,8.359,8.488,8.472,8.766,8.737,8.732
8.747,8.989,8.546,9.045,8.525,8.567,8.49,9.003,8.877,8.813
9.014,9.203,8.558,9.264,8.586,8.643,8.693,9.185,9.059,8.993
8.974,9.411,8.718,9.356,8.755,8.83,8.762,9.327,9.193,9.176
9.162,9.584,8.823,9.493,8.902,8.877,8.919,9.346,9.357,9.264
9.304,9.67,8.895,9.444,8.999,8.908,8.894,9.503,9.474,9.384
9.459,9.827,8.886,9.65,9.042,8.965,9.011,9.683,9.402,9.528
9.564,9.865,9.061,9.735,9.192,9.009,8.946,9.75,9.605,9.72
9.716,10.002,9.099,9.871,9.363,9.208,9.033,9.85,9.703,9.682
9.814,10.126,9.245,9.989,9.45,9.313,9.115,9.973,9.894,9.787
9.942,10.238,9.398,10.126,9.551,9.299,9.159,10.071,10.044,9.988
10.048,10.203,9.355,10.209,9.673,9.321,9.309,10.127,10.133,10.035
10.208,10.259,9.385,10.189,9.806,9.365,9.393,10.097,10.213,10.086
10.397,10.356,9.501,10.312,9.938,9.45,9.459,10.104,10.293,10.198
10.308,10.511,9.429,10.352,10.076,9.485,9.534,10.18,10.242,10.321
10.317,10.568,9.53,10.354,10.146,9.546,9.582,10.254,10.325,10.386
10.341,10.597,9.63,10.459,10.109,9.586,9.672,10.444,10.362,10.485
10.419,10.639,9.577,10.464,10.214,9.672,9.743,10.468,10.482,10.591
10.464,10.773,9.625,10.605,10.291,9.734,9.883,10.504,10.608,10.69
10.558,10.778,9.599,10.603,10.351,9.856,10.007,10.467,10.676,10.726
10.688,10.91,9.608,10.681,10.514,9.965,10.114,10.588,10.676,10.811
10.609,10.949,9.673,10.659,10.429,10.038,10.271,10.677,10.663,10.804
