0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,0.066,0.06,0.015,0.07,0.313,0.018,0.056,0.254,0.115
0.447,0.299,0.419,0.438,0.437,0.694,0.278,0.254,0.538,0.353
1.006,0.98,1.017,1.027,1.036,1.198,0.946,0.8,1.159,0.999
1.841,1.642,1.904,1.894,1.884,1.952,1.809,1.587,1.9,1.686
2.676,2.33,2.712,2.744,2.52,2.836,2.649,2.43,2.748,2.57
3.137,2.762,3.205,3.264,3.092,3.238,3.245,2.817,3.28,3.025
3.568,3.004,3.589,3.358,3.544,3.597,3.405,3.126,3.666,3.392
3.806,3.316,3.843,3.678,3.777,3.845,3.527,3.214,3.923,3.665
3.936,3.501,4.058,3.8,4.01,4.102,3.62,3.274,3.966,3.926
4.107,3.675,4.215,3.991,3.993,4.103,3.868,3.474,4.154,4.059
4.317,3.862,4.274,4.158,4.082,4.243,4.07,3.644,4.246,4.263
4.385,3.937,4.316,4.295,4.25,4.42,4.179,3.65,4.418,4.357
4.498,4.063,4.334,4.355,4.365,4.378,4.185,3.801,4.537,4.369
4.468,4.206,4.511,4.518,4.457,4.427,4.381,3.896,4.674,4.496
4.639,4.16,4.607,4.631,4.465,4.423,4.478,3.894,4.655,4.517
4.763,4.204,4.689,4.701,4.459,4.483,4.471,4.01,4.674,4.698
4.849,4.322,4.794,4.681,4.593,4.547,4.612,4.119,4.738,4.789
4.875,4.371,4.763,4.81,4.669,4.51,4.704,4.096,4.729,4.784
4.984,4.418,4.844,4.876,4.643,4.538,4.739,4.188,4.719,4.911
5.03,4.449,4.85,4.965,4.662,4.545,4.887,4.291,4.795,4.979
5.144,4.528,4.847,4.985,4.795,4.653,4.815,4.366,4.893,4.939
5.093,4.494,4.941,5.0,4.898,4.603,4.829,4.404,4.878,5.032
5.212,4.583,4.893,5.013,4.883,4.667,4.937,4.498,4.873,5.128
5.14,4.549,4.932,5.063,4.88,4.766,4.904,4.547,4.974,5.208
5.188,4.634,5.0,5.048,4.873,4.793,4.904,4.604,4.944,5.268
5.161,4.745,5.098,5.093,4.882,4.859,4.961,4.593,4.951,5.312
5.193,4.824,5.056,5.157,4.888,4.934,4.966,4.692,5.055,5.287
5.273,4.786,5.15,5.238,4.894,5.026,5.032,4.754,5.157,5.321
5.356,4.872,5.126,5.299,4.889,4.977,5.104,4.828,5.089,5.304
5.303,4.94,5.13,5.368,4.896,4.981,5.069,4.929,5.193,5.399
5.355,4.989,5.137,5.34,4.942,5.029,5.076,4.999,5.256,5.409
5.399,5.1,5.157,5.402,5.048,4.985,5.084,5.01,5.319,5.496
5.372,5.165,5.14,5.478,5.011,5.027,5.147,5.006,5.374,5.479
