0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.039,0.0,0.0
0.049,0.0,0.174,0.0,0.0,0.014,0.0,0.176,0.0,0.109
0.112,0.082,0.287,0.039,0.05,0.0,0.015,0.189,0.0,0.219
0.216,0.018,0.261,0.123,0.144,0.094,0.139,0.347,0.0,0.326
0.301,0.109,0.375,0.085,0.092,0.202,0.246,0.276,0.077,0.432
0.315,0.165,0.487,0.222,0.236,0.298,0.209,0.378,0.018,0.461
0.386,0.254,0.419,0.269,0.315,0.391,0.302,0.431,0.061,0.559
0.429,0.333,0.436,0.37,0.372,0.472,0.361,0.38,0.129,0.644
0.474,0.378,0.48,0.353,0.339,0.506,0.414,0.43,0.21,0.582
0.568,0.355,0.481,0.466,0.45,0.5,0.371,0.493,0.312,0.582
0.505,0.413,0.469,0.456,0.517,0.575,0.38,0.518,0.414,0.582
0.556,0.477,0.52,0.517,0.608,0.654,0.465,0.598,0.485,0.582
0.627,0.528,0.574,0.568,0.664,0.706,0.5,0.627,0.439,0.582
0.7,0.481,0.63,0.529,0.724,0.757,0.469,0.659,0.506,0.582
0.672,0.512,0.679,0.529,0.761,0.717,0.526,0.686,0.58,0.609
0.778,0.574,0.743,0.529,0.829,0.738,0.547,0.713,0.664,0.674
0.832,0.622,0.735,0.607,0.894,0.724,0.57,0.685,0.673,0.687
0.889,0.63,0.812,0.634,0.844,0.724,0.548,0.685,0.725,0.762
0.883,0.711,0.834,0.687,0.844,0.724,0.548,0.724,0.779,0.851
0.873,0.796,0.893,0.667,0.844,0.734,0.627,0.781,0.836,0.877
0.928,0.881,0.855,0.72,0.844,0.747,0.681,0.784,0.789,0.91
0.874,0.929,0.855,0.758,0.844,0.736,0.714,0.845,0.789,0.98
0.9,0.894,0.879,0.782,0.847,0.736,0.757,0.916,0.841,0.931
0.874,0.894,0.913,0.807,0.914,0.736,0.76,0.97,0.887,0.931
0.941,0.897,0.947,0.781,0.954,0.773,0.816,0.929,0.931,0.997
1.0,0.952,0.955,0.844,1.001,0.788,0.88,0.972,0.993,1.012
1.055,1.007,1.0,0.781,0.967,0.843,0.932,1.035,0.994,0.997
1.121,1.069,1.081,0.851,1.021,0.859,0.891,0.993,1.068,1.01
1.157,1.147,1.143,0.922,1.049,0.906,0.939,0.986,1.108,1.074
