0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018,0.103,0.198,0.155,0.165,0.24,0.252,0.181,0.0,0.016
0.411,0.482,0.468,0.535,0.519,0.409,0.654,0.534,0.21,0.466
0.842,0.936,1.16,1.074,1.21,1.002,1.167,1.102,0.792,1.076
1.522,1.768,2.017,1.94,1.989,1.912,2.017,1.9,1.674,1.695
2.347,2.419,2.874,2.564,2.616,2.72,2.944,2.79,2.264,2.631
2.918,2.866,3.291,3.018,3.258,3.201,3.49,3.271,2.685,3.06
3.37,3.24,3.546,3.467,3.53,3.353,3.81,3.674,3.07,3.431
3.423,3.504,3.843,3.745,3.759,3.65,4.03,3.933,3.155,3.744
3.748,3.6,4.14,3.987,3.898,3.922,4.223,4.009,3.344,3.802
3.795,3.814,4.191,4.12,4.166,4.126,4.412,4.135,3.359,3.998
3.827,3.973,4.328,4.339,4.311,4.145,4.566,4.095,3.437,4.063
3.918,4.031,4.406,4.397,4.513,4.241,4.756,4.147,3.577,4.168
4.055,4.192,4.46,4.541,4.558,4.459,4.904,4.342,3.624,4.162
4.05,4.343,4.603,4.61,4.746,4.605,5.01,4.349,3.832,4.243
4.058,4.447,4.666,4.732,4.849,4.739,5.164,4.505,3.87,4.307
4.067,4.457,4.821,4.793,4.86,4.846,5.132,4.585,4.031,4.427
4.18,4.446,4.949,4.916,4.94,4.91,5.149,4.668,4.148,4.42
4.231,4.48,4.978,5.03,4.993,5.002,5.185,4.742,4.109,4.518
4.356,4.562,5.045,4.986,4.968,5.086,5.202,4.823,4.277,4.633
4.472,4.616,5.116,5.092,5.057,5.185,5.212,4.777,4.423,4.642
4.628,4.691,5.082,5.164,5.132,5.126,5.336,4.994,4.451,4.656
4.616,4.761,5.267,5.22,5.221,5.127,5.311,4.986,4.56,4.736
4.647,4.843,5.386,5.27,5.185,5.231,5.298,5.088,4.726,4.685
4.609,4.904,5.463,5.256,5.191,5.314,5.366,5.054,4.789,4.825
4.72,4.852,5.515,5.38,5.217,5.288,5.364,5.06,4.725,4.905
4.655,4.864,5.521,5.482,5.264,5.322,5.478,5.073,4.733,4.904
4.655,4.877,5.627,5.513,5.252,5.418,5.557,5.171,4.799,4.895
4.72,4.883,5.76,5.582,5.267,5.397,5.603,5.207,4.848,4.895
4.813,4.944,5.684,5.647,5.267,5.485,5.684,5.236,4.816,5.047
4.922,4.919,5.766,5.758,5.275,5.576,5.738,5.227,4.813,5.114
4.865,5.011,5.708,5.856,5.283,5.65,5.699,5.272,4.863,5.061
4.966,5.067,5.708,5.907,5.274,5.78,5.702,5.25,4.82,5.126
4.915,5.03,5.708,5.977,5.305,5.853,5.771,5.252,4.827,5.101
