0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
0.0,0.057,0.019,0.0,0.067,0.131,0.0,0.043,0.009,0.0
0.013,0.24,0.0,0.122,0.196,0.276,0.0,0.153,0.016,0.056
0.092,0.355,0.0,0.093,0.13,0.284,0.063,0.255,0.046,0.077
0.221,0.444,0.0,0.254,0.255,0.401,0.17,0.334,0.112,0.19
0.319,0.527,0.106,0.321,0.33,0.481,0.242,0.286,0.08,0.269
0.389,0.613,0.177,0.29,0.277,0.565,0.32,0.324,0.129,0.291
0.338,0.661,0.123,0.29,0.277,0.633,0.439,0.416,0.187,0.315
0.341,0.619,0.152,0.3,0.277,0.698,0.4,0.482,0.256,0.409
0.338,0.619,0.202,0.35,0.304,0.655,0.397,0.471,0.215,0.365
0.338,0.619,0.166,0.391,0.356,0.716,0.402,0.567,0.303,0.365
0.338,0.619,0.198,0.453,0.428,0.772,0.453,0.517,0.254,0.459
0.338,0.619,0.271,0.415,0.495,0.829,0.413,0.529,0.254,0.417
0.338,0.62,0.313,0.415,0.565,0.88,0.47,0.555,0.254,0.436
0.351,0.665,0.326,0.415,0.627,0.941,0.525,0.573,0.254,0.509
0.411,0.707,0.307,0.415,0.672,1.01,0.58,0.553,0.254,0.508
0.463,0.775,0.344,0.415,0.704,1.066,0.632,0.619,0.312,0.493
0.553,0.847,0.436,0.444,0.683,1.168,0.591,0.697,0.368,0.493
0.557,0.792,0.51,0.497,0.765,1.116,0.662,0.734,0.416,0.493
0.586,0.807,0.593,0.567,0.716,1.218,0.705,0.812,0.376,0.493
0.568,0.881,0.654,0.517,0.716,1.175,0.671,0.858,0.418,0.493
0.568,0.91,0.616,0.551,0.782,1.212,0.686,0.919,0.376,0.493
0.599,0.935,0.66,0.567,0.887,1.262,0.736,0.998,0.388,0.532
0.572,0.909,0.709,0.631,0.961,1.32,0.719,1.046,0.461,0.533
0.66,0.919,0.779,0.698,1.008,1.366,0.746,1.048,0.518,0.545
0.686,0.969,0.744,0.771,0.971,1.428,0.726,1.033,0.474,0.579
0.666,1.042,0.744,0.815,0.997,1.45,0.726,1.033,0.474,0.623
0.666,1.027,0.789,0.865,1.073,1.532,0.726,1.033,0.474,0.682
0.666,1.131,0.875,0.909,1.131,1.554,0.726,1.033,0.474,0.705
