0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.238,0.106,0.124,0.004,0.157,0.073,0.126,0.004,0.139,0.089
0.67,0.705,0.729,0.441,0.727,0.655,0.539,0.545,0.758,0.659
1.644,1.55,1.622,1.314,1.608,1.451,1.53,1.487,1.372,1.521
2.278,2.318,2.473,2.072,2.453,2.368,2.359,2.187,2.326,2.402
2.73,2.943,3.048,2.606,2.908,2.697,2.87,2.736,2.794,2.873
3.008,3.094,3.375,2.975,3.198,3.046,3.19,3.005,2.973,3.234
3.084,3.434,3.363,3.048,3.421,3.156,3.588,3.328,3.313,3.428
3.278,3.527,3.684,3.253,3.636,3.398,3.762,3.562,3.497,3.446
3.31,3.733,3.763,3.252,3.828,3.388,4.034,3.64,3.693,3.607
3.411,3.852,3.937,3.38,3.774,3.51,4.111,3.843,3.897,3.679
3.6,4.01,4.078,3.445,3.788,3.543,4.2,3.939,4.062,3.81
3.53,4.182,4.167,3.547,3.913,3.643,4.403,4.096,4.121,3.957
3.591,4.165,4.32,3.643,3.986,3.816,4.449,4.062,4.177,3.87
3.69,4.306,4.311,3.759,4.005,3.917,4.564,4.226,4.151,4.145
3.735,4.284,4.342,3.797,4.017,4.05,4.537,4.269,4.201,4.052
3.83,4.284,4.415,3.923,4.03,4.215,4.674,4.269,4.33,4.177
3.945,4.301,4.451,4.018,4.052,4.264,4.778,4.346,4.429,4.12
3.925,4.356,4.507,4.222,4.055,4.386,4.875,4.379,4.57,4.148
3.971,4.324,4.529,4.172,4.071,4.435,4.848,4.471,4.653,4.259
3.955,4.343,4.667,4.182,4.057,4.456,4.903,4.443,4.609,4.262
3.995,4.442,4.596,4.193,4.113,4.442,4.871,4.579,4.709,4.276
4.076,4.511,4.745,4.288,4.177,4.505,4.912,4.684,4.777,4.26
4.092,4.634,4.855,4.367,4.22,4.603,4.989,4.772,4.883,4.317
4.193,4.68,4.913,4.43,4.299,4.663,4.938,4.86,4.962,4.385
4.219,4.805,4.867,4.382,4.43,4.624,4.977,4.899,5.091,4.452
4.197,4.874,4.867,4.429,4.366,4.717,4.991,4.871,5.081,4.533
4.237,4.93,4.998,4.401,4.373,4.85,5.043,4.878,5.217,4.627
4.217,5.013,5.07,4.429,4.38,4.811,5.009,4.874,5.293,4.671
4.31,5.059,5.149,4.398,4.377,4.819,5.048,4.885,5.376,4.766
4.389,5.141,5.177,4.398,4.388,4.842,5.038,4.918,5.438,4.818
4.42,5.206,5.296,4.398,4.427,4.83,5.141,4.946,5.387,4.935
4.494,5.168,5.259,4.479,4.465,4.925,5.191,5.035,5.433,5.028
