0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.315,0.595,0.485,0.689,0.551,0.526,0.533,0.587,0.601,0.686
1.638,1.674,1.773,1.909,1.666,1.708,1.849,1.797,1.664,1.685
3.001,3.062,3.111,3.136,2.994,3.043,3.122,3.019,3.066,3.03
3.956,4.137,4.171,4.314,4.075,4.153,4.167,4.167,4.214,4.146
5.097,5.159,5.142,5.422,5.219,5.214,5.152,5.177,5.295,5.12
6.07,6.196,6.1,6.309,6.134,5.996,6.172,6.143,6.199,6.073
6.724,6.702,6.69,6.892,6.704,6.621,6.647,6.524,6.748,6.717
6.919,7.017,7.077,7.078,7.129,7.016,7.158,6.986,7.113,7.044
7.236,7.363,7.435,7.428,7.235,7.259,7.462,7.374,7.209,7.385
7.508,7.581,7.665,7.603,7.59,7.483,7.673,7.659,7.568,7.681
7.758,7.775,7.858,7.859,7.814,7.513,7.646,7.922,7.725,7.872
7.942,8.011,8.125,7.929,7.93,7.817,7.916,8.132,7.946,8.123
8.162,8.14,8.319,8.145,8.183,7.841,7.89,8.308,8.141,8.321
8.338,8.347,8.359,8.275,8.183,8.012,8.09,8.47,8.291,8.384
8.358,8.502,8.403,8.305,8.296,8.215,8.147,8.611,8.361,8.532
8.524,8.649,8.51,8.454,8.444,8.345,8.287,8.589,8.442,8.538
8.614,8.774,8.657,8.455,8.454,8.477,8.453,8.732,8.646,8.719
8.762,8.901,8.758,8.566,8.613,8.638,8.601,8.883,8.776,8.698
8.757,9.017,8.754,8.676,8.717,8.718,8.64,8.895,8.805,8.81
8.804,9.146,8.892,8.785,8.831,8.839,8.767,9.007,8.825,8.949
8.871,9.158,8.983,8.893,8.958,9.002,8.879,9.04,8.861,8.932
8.972,9.156,9.132,9.011,9.063,8.986,8.955,9.15,8.947,9.101
8.952,9.267,9.244,8.99,9.071,9.06,8.981,9.24,9.067,9.198
8.977,9.327,9.365,9.078,9.197,9.176,9.085,9.361,9.032,9.3
8.984,9.448,9.462,9.053,9.2,9.281,9.241,9.491,9.092,9.37
9.055,9.545,9.583,9.188,9.283,9.282,9.235,9.565,9.158,9.412
9.034,9.609,9.669,9.284,9.251,9.297,9.245,9.597,9.175,9.411
9.136,9.69,9.758,9.256,9.245,9.349,9.31,9.621,9.23,9.481
9.219,9.743,9.822,9.277,9.274,9.353,9.297,9.623,9.239,9.573
9.29,9.871,9.929,9.333,9.277,9.367,9.322,9.662,9.259,9.653
9.365,9.993,10.022,9.318,9.275,9.395,9.366,9.783,9.373,9.763
9.333,10.059,10.002,9.414,9.283,9.525,9.47,9.82,9.324,9.843
9.33,10.153,10.124,9.376,9.292,9.63,9.54,9.906,9.431,9.907
9.33,10.237,10.19,9.381,9.377,9.635,9.619,9.989,9.401,9.991
