0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.001,0.14,0.0,0.115,0.0,0.0,0.0,0.025
0.397,0.305,0.148,0.522,0.272,0.56,0.156,0.286,0.177,0.234
0.929,0.883,0.498,0.939,0.574,1.075,0.805,1.014,0.901,1.104
1.839,1.793,1.537,1.798,1.753,2.168,1.737,1.901,2.027,2.135
2.493,2.346,2.053,2.472,2.384,2.497,2.352,2.393,2.744,2.759
2.956,2.572,2.374,2.974,2.636,3.001,2.775,2.79,3.181,3.028
3.076,2.884,2.803,2.925,2.977,3.305,3.109,3.119,3.504,3.223
3.365,3.106,3.124,3.374,3.1,3.561,3.148,3.394,3.551,3.402
3.49,3.171,3.037,3.358,3.283,3.678,3.521,3.414,3.747,3.664
3.75,3.381,3.392,3.572,3.467,3.788,3.705,3.661,3.825,3.762
3.763,3.331,3.591,3.712,3.623,3.973,3.629,3.556,3.873,3.78
3.837,3.481,3.648,3.886,3.847,4.247,3.773,3.734,3.983,3.845
3.981,3.54,3.606,3.951,4.003,4.445,3.717,3.849,3.944,3.793
4.177,3.641,3.721,4.029,4.122,4.348,3.787,4.006,4.082,3.818
4.273,3.674,3.881,4.027,4.165,4.34,3.866,4.148,4.176,3.834
4.391,3.832,3.973,3.988,4.109,4.418,4.049,4.173,4.278,3.886
4.523,3.88,3.921,4.128,4.212,4.36,4.04,4.283,4.356,3.948
4.537,3.999,3.94,4.205,4.281,4.38,4.183,4.254,4.419,4.151
4.613,4.036,3.983,4.188,4.43,4.456,4.36,4.447,4.454,4.215
4.69,4.129,4.079,4.3,4.412,4.504,4.423,4.446,4.546,4.178
4.665,4.235,4.181,4.402,4.518,4.57,4.573,4.584,4.626,4.267
4.776,4.34,4.265,4.349,4.457,4.545,4.645,4.508,4.802,4.203
4.725,4.35,4.347,4.445,4.525,4.649,4.715,4.687,4.837,4.352
4.798,4.467,4.381,4.474,4.58,4.809,4.848,4.722,4.893,4.44
4.817,4.419,4.493,4.453,4.68,4.865,4.942,4.741,4.994,4.462
4.913,4.451,4.564,4.464,4.794,4.929,4.993,4.787,4.981,4.535
4.97,4.545,4.512,4.558,4.828,4.909,5.155,4.839,5.162,4.624
4.933,4.643,4.691,4.635,4.83,5.053,5.101,4.94,5.294,4.567
4.937,4.773,4.73,4.591,4.832,5.116,5.271,5.031,5.227,4.652
4.944,4.845,4.777,4.6,4.835,5.077,5.365,4.968,5.363,4.729
4.97,4.884,4.733,4.613,4.831,5.139,5.307,5.052,5.439,4.845
5.049,4.886,4.73,4.707,4.831,5.152,5.309,5.194,5.521,4.855
