0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.41,0.078,0.285,0.229,0.322,0.413,0.125,0.411,0.315,0.373
1.093,0.98,1.0,1.194,1.247,1.185,1.002,1.167,1.293,1.21
2.576,2.7,2.812,2.611,3.001,2.632,2.649,2.691,3.049,2.917
5.406,5.246,5.523,5.346,5.529,5.388,5.442,5.399,5.741,5.722
9.113,9.201,9.406,9.249,9.214,9.273,9.353,9.103,9.598,9.337
13.027,13.247,13.32,13.199,13.139,13.337,13.381,13.207,13.417,13.366
15.742,15.628,15.761,15.77,15.846,15.976,15.869,15.955,16.09,16.033
17.161,16.864,17.313,17.248,17.243,17.318,17.233,17.295,17.622,17.348
18.013,17.957,18.176,18.183,18.184,18.192,18.133,18.126,18.425,18.38
18.52,18.427,18.545,18.656,18.756,18.805,18.481,18.739,19.062,18.912
18.815,18.872,18.903,19.046,19.028,19.177,18.837,19.133,19.428,19.268
19.151,19.128,19.201,19.394,19.376,19.248,19.186,19.505,19.762,19.604
19.15,19.464,19.42,19.451,19.478,19.534,19.256,19.732,20.084,19.936
19.404,19.701,19.564,19.581,19.705,19.845,19.403,19.905,20.292,20.125
19.486,19.837,19.731,19.834,19.876,19.954,19.587,20.122,20.362,20.318
19.563,19.845,19.745,20.006,19.944,20.169,19.551,20.304,20.46,20.458
19.711,20.024,19.919,19.974,20.148,20.331,19.653,20.468,20.562,20.535
19.902,20.24,20.0,20.183,20.2,20.55,19.704,20.403,20.76,20.702
20.089,20.373,20.051,20.341,20.333,20.489,19.772,20.598,20.75,20.857
20.189,20.382,20.066,20.379,20.438,20.708,19.773,20.751,20.873,21.054
20.265,20.51,20.254,20.413,20.534,20.855,19.916,20.9,20.945,21.123
20.42,20.679,20.24,20.564,20.458,20.926,20.021,21.067,20.988,21.22
20.635,20.725,20.275,20.687,20.578,21.047,19.967,21.267,21.148,21.326
20.717,20.838,20.439,20.814,20.672,21.184,20.123,21.392,21.253,21.442
20.701,20.787,20.593,20.948,20.841,21.29,20.221,21.45,21.272,21.537
20.832,20.816,20.74,21.008,20.806,21.359,20.334,21.514,21.351,21.589
20.902,20.887,20.796,21.206,20.821,21.408,20.374,21.624,21.421,21.628
21.037,20.836,20.882,21.273,20.929,21.52,20.507,21.657,21.415,21.609
21.073,20.855,20.918,21.29,21.118,21.453,20.634,21.637,21.449,21.729
21.063,20.846,21.005,21.295,21.185,21.586,20.737,21.751,21.535,21.806
21.068,20.972,21.117,21.356,21.26,21.648,20.843,21.7,21.617,21.797
21.178,20.951,21.225,21.494,21.34,21.744,20.799,21.709,21.667,21.907
21.269,21.069,21.302,21.6,21.423,21.838,20.831,21.702,21.792,21.9
21.368,21.128,21.241,21.705,21.506,21.905,20.817,21.705,21.871,22.039
21.485,21.281,21.256,21.771,21.483,21.886,20.828,21.721,21.961,22.159
