0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.159,0.224,0.005,0.129,0.162,0.004,0.025,0.26,0.108,0.051
0.678,0.841,0.411,0.824,0.728,0.577,0.666,0.669,0.852,0.85
1.686,1.795,1.271,1.503,1.543,1.353,1.328,1.565,1.725,1.81
2.389,2.555,2.139,2.389,2.436,1.891,2.315,2.491,2.64,2.452
2.808,3.042,2.617,2.83,2.883,2.335,2.702,2.963,2.862,2.824
3.066,3.421,2.89,3.148,3.093,2.566,3.097,3.441,3.314,3.179
3.46,3.629,3.177,3.475,3.282,2.657,3.381,3.6,3.579,3.28
3.545,3.805,3.288,3.576,3.66,2.969,3.533,3.871,3.818,3.542
3.767,4.063,3.55,3.623,3.643,3.195,3.589,3.923,3.889,3.743
3.978,4.298,3.759,3.738,3.972,3.414,3.873,4.096,4.138,3.73
3.973,4.407,3.956,3.906,4.143,3.513,3.988,4.149,4.247,3.8
4.074,4.625,3.859,3.896,4.336,3.601,4.117,4.181,4.351,3.972
4.196,4.533,3.902,3.939,4.542,3.793,4.177,4.322,4.471,3.986
4.179,4.699,4.046,3.986,4.759,3.891,4.131,4.421,4.599,4.161
4.256,4.633,3.984,3.961,4.792,3.883,4.326,4.551,4.611,4.118
4.231,4.668,3.993,4.03,4.906,3.966,4.313,4.617,4.669,4.25
4.323,4.728,4.004,3.986,4.842,3.928,4.572,4.771,4.943,4.354
4.473,4.689,4.085,4.004,4.95,3.975,4.626,4.764,5.001,4.483
4.414,4.711,4.173,4.016,5.033,3.947,4.667,4.969,5.05,4.639
4.526,4.716,4.292,4.065,5.15,4.018,4.708,5.021,5.045,4.704
4.622,4.801,4.242,4.105,5.193,4.007,4.826,5.125,5.082,4.766
4.799,4.923,4.236,4.095,5.166,3.985,4.899,5.255,5.146,4.835
4.982,5.02,4.25,4.098,5.172,3.999,4.985,5.179,5.239,4.907
5.09,5.054,4.262,4.117,5.178,4.005,5.055,5.208,5.194,5.067
5.202,5.12,4.336,4.124,5.181,4.079,5.196,5.322,5.208,4.983
5.19,5.091,4.267,4.115,5.177,4.13,5.145,5.381,5.257,5.017
5.324,5.085,4.344,4.123,5.177,4.098,5.238,5.578,5.38,5.051
5.338,5.087,4.437,4.194,5.177,4.16,5.325,5.669,5.455,5.032
5.47,5.088,4.471,4.134,5.189,4.114,5.262,5.639,5.533,5.133
5.495,5.098,4.533,4.325,5.186,4.243,5.444,5.796,5.546,5.149
5.512,5.15,4.539,4.414,5.199,4.261,5.528,5.762,5.63,5.111
5.595,5.165,4.528,4.45,5.199,4.384,5.468,5.752,5.69,5.192
