0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.018,0.042,0.002,0.002,0.076,0.002,0.002,0.002,0.002
0.508,0.364,0.569,0.346,0.401,0.635,0.563,0.434,0.501,0.322
1.587,1.628,1.491,1.512,1.498,1.597,1.77,1.524,1.398,1.526
3.629,3.579,3.701,3.524,3.572,3.505,3.793,3.603,3.455,3.607
6.736,6.545,6.557,6.645,6.692,6.716,6.747,6.774,6.576,6.762
9.743,9.532,9.55,9.582,9.604,9.687,9.716,9.742,9.569,9.734
12.259,11.936,12.009,12.083,12.159,12.089,12.152,12.236,11.985,12.07
13.388,13.154,13.37,13.424,13.325,13.313,13.462,13.582,13.372,13.386
14.039,13.728,14.074,14.176,14.136,14.12,14.239,14.157,14.148,14.173
14.618,14.23,14.63,14.669,14.417,14.638,14.447,14.656,14.646,14.502
15.032,14.681,14.953,15.099,14.881,15.043,14.916,15.002,15.064,14.919
15.149,14.989,15.314,15.405,15.073,15.29,15.072,15.369,15.403,15.234
15.45,15.18,15.541,15.664,15.375,15.4,15.378,15.531,15.543,15.46
15.492,15.441,15.688,15.843,15.585,15.615,15.573,15.764,15.592,15.696
15.607,15.663,15.788,16.037,15.616,15.829,15.638,15.814,15.783,15.874
15.674,15.814,16.003,16.205,15.786,15.806,15.748,15.893,15.924,16.051
15.886,15.972,16.188,16.366,15.84,15.935,15.927,16.004,16.059,16.205
16.023,16.117,16.206,16.542,16.053,16.132,16.06,16.07,16.216,16.338
16.158,16.191,16.243,16.497,16.163,16.285,16.152,16.171,16.359,16.455
16.191,16.294,16.366,16.621,16.276,16.437,16.273,16.289,16.43,16.602
16.208,16.471,16.46,16.641,16.358,16.593,16.448,16.437,16.572,16.707
16.299,16.55,16.583,16.705,16.436,16.69,16.612,16.526,16.71,16.866
16.253,16.699,16.713,16.695,16.567,16.787,16.72,16.613,16.816,17.041
16.382,16.773,16.692,16.843,16.686,16.848,16.88,16.742,16.876,17.108
16.32,16.753,16.813,16.983,16.814,16.976,16.926,16.871,17.012,17.247
16.448,16.721,16.785,16.991,16.906,16.915,17.066,16.956,17.081,17.319
16.424,16.726,16.866,17.084,16.962,17.069,17.185,17.041,17.22,17.398
16.614,16.802,17.015,17.146,17.005,17.115,17.251,17.011,17.291,17.445
16.7,16.892,16.993,17.3,17.138,17.217,17.355,17.005,17.404,17.432
16.779,16.98,17.066,17.368,17.22,17.288,17.33,17.002,17.501,17.552
16.804,17.037,17.127,17.348,17.325,17.223,17.435,17.039,17.515,17.594
16.844,17.145,17.237,17.347,17.433,17.379,17.499,17.072,17.509,17.737
16.978,17.271,17.312,17.468,17.575,17.336,17.464,17.23,17.607,17.794
17.036,17.35,17.303,17.594,17.725,17.46,17.47,17.271,17.681,17.857
17.185,17.412,17.375,17.609,17.657,17.555,17.516,17.307,17.697,17.915
