0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.02,0.013,0.013,0.013,0.013,0.025,0.013,0.013,0.013
0.554,0.791,0.728,0.59,0.713,0.616,0.835,0.551,0.534,0.613
1.919,2.201,1.841,1.932,2.068,1.943,2.214,1.931,1.96,2.009
3.071,3.564,3.287,3.2,3.475,3.211,3.583,3.309,3.266,3.245
3.996,4.486,4.414,4.168,4.569,4.412,4.694,4.473,4.381,4.363
5.154,5.643,5.318,5.435,5.774,5.541,5.737,5.557,5.524,5.586
6.135,6.461,6.203,6.349,6.742,6.52,6.583,6.607,6.522,6.298
6.767,7.148,6.874,6.774,7.347,7.246,7.033,7.259,7.141,6.99
7.184,7.534,7.337,7.347,7.775,7.709,7.554,7.621,7.554,7.241
7.543,7.928,7.568,7.72,8.057,8.044,7.941,7.861,7.961,7.51
7.861,8.199,7.749,7.864,8.31,8.292,8.19,7.988,8.054,7.845
8.006,8.495,8.027,7.955,8.314,8.566,8.471,8.287,8.359,8.056
8.222,8.674,8.174,8.223,8.64,8.74,8.69,8.442,8.575,8.218
8.275,8.913,8.263,8.3,8.817,8.893,8.708,8.655,8.811,8.407
8.504,8.943,8.495,8.437,8.865,9.074,8.983,8.665,8.971,8.606
8.549,8.944,8.655,8.427,8.971,9.1,9.121,8.803,9.138,8.64
8.699,9.058,8.791,8.607,9.094,9.284,9.153,8.947,9.327,8.732
8.875,9.062,8.9,8.727,9.262,9.323,9.229,9.064,9.459,8.719
8.953,9.171,9.064,8.884,9.354,9.353,9.269,9.206,9.544,8.895
9.033,9.189,9.119,9.039,9.43,9.419,9.348,9.335,9.71,9.031
9.062,9.262,9.222,8.975,9.406,9.571,9.513,9.477,9.801,8.987
9.109,9.36,9.356,9.095,9.543,9.761,9.591,9.423,9.945,9.175
9.203,9.328,9.423,9.218,9.637,9.768,9.684,9.493,10.022,9.114
9.285,9.459,9.495,9.288,9.746,9.914,9.694,9.566,10.123,9.31
9.34,9.541,9.493,9.332,9.869,10.02,9.741,9.706,10.128,9.356
9.472,9.647,9.566,9.456,9.932,10.011,9.834,9.787,10.17,9.48
9.54,9.682,9.565,9.541,9.983,10.099,9.862,9.746,10.145,9.426
9.638,9.75,9.684,9.593,10.114,10.088,10.003,9.737,10.157,9.539
9.581,9.9,9.673,9.703,10.2,10.161,10.054,9.768,10.271,9.479
9.687,10.012,9.738,9.833,10.258,10.232,10.138,9.771,10.358,9.591
9.739,10.156,9.808,9.776,10.316,10.299,10.119,9.842,10.428,9.633
9.902,10.242,9.91,9.889,10.312,10.35,10.235,9.946,10.384,9.592
9.989,10.175,9.968,9.97,10.439,10.406,10.29,10.051,10.445,9.719
10.004,10.237,10.02,10.065,10.492,10.486,10.385,10.18,10.475,9.728
10.087,10.211,10.074,10.199,10.459,10.549,10.321,10.168,10.554,9.86
