0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.73,0.778,0.531,0.655,0.378,0.649,0.573,0.496,0.521,0.698
1.917,2.046,1.857,1.884,1.768,1.959,1.903,1.857,1.902,2.025
3.231,3.408,3.155,3.161,2.933,3.142,3.099,3.207,3.241,3.408
4.41,4.563,4.317,4.368,4.145,4.203,4.281,4.412,4.402,4.561
5.51,5.724,5.504,5.469,5.271,5.454,5.469,5.497,5.502,5.721
6.266,6.692,6.334,6.272,6.121,6.217,6.37,6.385,6.418,6.735
6.948,7.212,6.843,6.958,6.809,6.836,6.884,7.017,6.981,7.361
7.399,7.663,7.273,7.399,7.073,7.108,7.374,7.462,7.22,7.751
7.743,7.967,7.637,7.795,7.49,7.411,7.747,7.825,7.604,7.975
7.967,8.076,7.928,8.061,7.836,7.745,7.857,8.129,7.855,8.262
8.242,8.344,8.232,8.319,8.075,7.777,8.17,8.391,8.098,8.437
8.387,8.587,8.394,8.536,8.294,7.971,8.374,8.592,8.318,8.465
8.428,8.771,8.571,8.723,8.44,8.183,8.586,8.792,8.377,8.601
8.598,8.839,8.614,8.883,8.617,8.265,8.781,8.846,8.531,8.769
8.748,8.955,8.818,9.006,8.817,8.335,8.851,9.039,8.689,8.76
8.939,9.026,8.94,9.17,8.82,8.544,8.88,9.143,8.705,8.933
9.085,9.058,8.988,9.31,8.925,8.657,8.942,9.298,8.891,9.073
9.174,9.177,9.061,9.277,9.05,8.72,8.982,9.294,9.036,9.191
9.296,9.133,9.136,9.383,9.168,8.832,9.047,9.419,9.165,9.233
9.28,9.197,9.261,9.516,9.281,8.936,9.08,9.375,9.278,9.374
9.309,9.227,9.393,9.513,9.411,9.064,9.172,9.462,9.238,9.3
9.427,9.321,9.508,9.575,9.515,9.054,9.221,9.59,9.363,9.459
9.427,9.355,9.61,9.685,9.626,9.122,9.221,9.647,9.503,9.539
9.488,9.382,9.592,9.701,9.738,9.174,9.261,9.766,9.477,9.525
9.454,9.406,9.676,9.712,9.812,9.263,9.352,9.828,9.517,9.583
9.575,9.499,9.771,9.838,9.898,9.353,9.467,9.812,9.623,9.648
9.571,9.522,9.853,9.901,9.86,9.345,9.391,9.951,9.678,9.749
9.612,9.601,9.814,9.998,9.96,9.372,9.476,10.033,9.646,9.849
9.704,9.541,9.855,10.081,10.018,9.485,9.562,10.003,9.768,9.929
9.787,9.627,9.894,10.154,10.062,9.499,9.677,10.077,9.716,9.952
9.729,9.572,9.97,10.103,10.113,9.574,9.74,10.09,9.866,9.934
9.745,9.634,10.079,10.173,10.203,9.676,9.84,10.174,9.95,9.99
9.833,9.711,10.181,10.25,10.193,9.756,9.943,10.305,10.039,10.01
9.767,9.793,10.259,10.304,10.216,9.825,10.014,10.388,10.074,10.046
