0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.728,0.566,0.646,0.673,0.59,0.653,0.582,0.627,0.723,0.306
1.999,1.969,1.749,1.888,1.809,1.857,1.794,1.791,1.874,1.687
3.28,3.338,3.212,3.269,3.146,2.973,3.165,3.179,3.262,3.104
4.307,4.449,4.378,4.406,4.197,3.954,4.003,3.985,4.199,4.18
5.528,5.436,5.372,5.558,5.077,5.022,5.049,5.021,5.169,5.283
6.492,6.057,6.237,6.501,5.967,5.945,5.806,5.967,5.897,6.268
7.0,6.643,6.847,6.941,6.705,6.52,6.407,6.522,6.471,6.593
7.487,7.043,7.269,7.3,7.108,6.811,6.737,6.869,6.725,7.109
7.545,7.169,7.441,7.738,7.571,7.266,7.085,7.217,7.161,7.169
7.885,7.603,7.654,7.985,7.67,7.573,7.437,7.43,7.507,7.386
8.03,7.835,7.908,8.185,7.879,7.875,7.683,7.642,7.533,7.688
8.279,8.079,8.117,8.369,8.007,8.027,7.87,7.686,7.635,7.92
8.471,8.215,8.259,8.482,8.202,8.101,8.148,7.79,7.822,8.087
8.649,8.412,8.383,8.569,8.367,8.244,8.317,8.031,7.973,8.069
8.862,8.635,8.376,8.646,8.608,8.404,8.419,8.19,8.009,8.334
8.857,8.672,8.561,8.725,8.632,8.497,8.452,8.299,8.259,8.376
9.013,8.82,8.791,8.935,8.831,8.496,8.659,8.464,8.413,8.587
9.187,8.98,8.851,8.93,8.933,8.589,8.738,8.607,8.367,8.703
9.156,9.173,8.972,9.183,9.039,8.601,8.804,8.672,8.568,8.826
9.327,9.286,9.049,9.263,9.123,8.749,8.839,8.738,8.579,8.921
9.32,9.439,9.082,9.408,9.262,8.8,8.986,8.828,8.551,8.95
9.381,9.421,9.148,9.584,9.364,8.846,9.107,8.922,8.712,9.027
9.506,9.442,9.174,9.502,9.479,9.119,9.16,8.999,8.826,9.167
9.664,9.593,9.239,9.604,9.5,9.153,9.278,8.991,8.816,9.284
9.608,9.619,9.214,9.68,9.724,9.154,9.411,8.981,8.85,9.342
9.736,9.654,9.227,9.778,9.814,9.172,9.51,9.069,8.964,9.513
9.84,9.648,9.299,9.84,10.017,9.195,9.614,9.112,9.132,9.637
9.93,9.77,9.362,9.958,10.076,9.338,9.753,9.146,9.184,9.794
10.087,9.813,9.336,10.063,10.003,9.363,9.857,9.143,9.336,9.738
10.083,9.773,9.483,10.107,10.095,9.409,9.979,9.154,9.267,9.814
10.018,9.874,9.433,10.247,10.172,9.478,10.133,9.184,9.44,9.926
10.037,9.937,9.443,10.284,10.216,9.504,10.17,9.269,9.63,9.994
10.081,10.055,9.484,10.396,10.247,9.485,10.137,9.286,9.548,10.039
10.105,10.099,9.467,10.387,10.425,9.491,10.178,9.315,9.694,10.075
