0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.105,0.257,0.005,0.112,0.03,0.004,0.004,0.118,0.004,0.093
0.72,0.848,0.707,0.517,0.602,0.459,0.622,0.447,0.683,0.773
1.622,1.768,1.642,1.386,1.361,1.427,1.369,1.569,1.539,1.707
2.206,2.572,2.415,2.339,2.199,2.167,2.245,2.361,2.38,2.581
2.615,3.136,2.964,2.83,2.581,2.783,2.702,2.953,2.82,3.032
2.997,3.528,3.376,3.219,2.986,3.132,3.013,3.334,3.163,3.231
3.226,3.639,3.468,3.353,3.143,3.253,3.268,3.375,3.31,3.586
3.587,3.833,3.761,3.573,3.331,3.674,3.513,3.568,3.62,3.79
3.673,3.941,3.84,3.559,3.557,3.881,3.608,3.713,3.678,3.889
3.816,4.0,4.009,3.8,3.632,3.889,3.705,3.888,3.867,3.984
3.926,4.077,4.027,3.883,3.77,3.956,3.823,4.088,4.005,4.068
4.025,4.291,4.112,4.013,3.813,4.119,3.857,4.162,4.014,4.197
4.18,4.296,4.307,3.981,3.796,4.325,3.902,4.093,4.137,4.251
4.283,4.323,4.244,4.081,3.867,4.457,3.964,4.134,4.151,4.225
4.409,4.405,4.404,4.203,3.948,4.463,3.916,4.283,4.312,4.255
4.396,4.455,4.505,4.302,4.026,4.452,3.955,4.335,4.428,4.421
4.513,4.48,4.578,4.278,4.046,4.453,4.127,4.449,4.391,4.441
4.635,4.645,4.76,4.307,4.076,4.511,4.172,4.49,4.463,4.4
4.72,4.686,4.741,4.39,4.049,4.581,4.316,4.57,4.482,4.488
4.804,4.805,4.862,4.476,4.088,4.534,4.252,4.611,4.596,4.431
4.884,4.756,4.931,4.603,4.078,4.55,4.252,4.72,4.68,4.509
5.013,4.798,4.944,4.645,4.134,4.656,4.373,4.652,4.794,4.505
5.176,4.822,5.087,4.614,4.173,4.725,4.419,4.751,4.876,4.604
5.232,4.898,5.178,4.682,4.27,4.703,4.493,4.825,4.97,4.752
5.386,4.994,5.211,4.744,4.365,4.816,4.526,4.919,4.971,4.686
5.555,5.047,5.256,4.809,4.49,4.882,4.519,4.975,5.06,4.694
5.622,5.148,5.241,4.858,4.636,4.983,4.613,4.968,5.022,4.809
5.581,5.225,5.238,4.902,4.741,5.083,4.724,5.051,5.082,4.897
5.689,5.314,5.286,4.887,4.892,5.164,4.816,5.041,5.121,4.953
5.709,5.268,5.358,4.914,4.918,5.221,4.972,5.142,5.137,5.09
5.692,5.301,5.417,4.991,4.933,5.18,4.9,5.201,5.126,5.221
5.751,5.331,5.532,5.027,5.045,5.218,4.953,5.327,5.121,5.286
