0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.026,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.67,0.727,0.778,0.753,0.65,0.639,0.723,0.524,0.687,0.714
2.09,1.929,2.069,2.136,2.021,1.999,2.003,1.859,1.859,1.869
3.484,3.176,3.523,3.328,3.38,3.442,3.358,3.271,2.885,3.303
4.674,4.371,4.736,4.592,4.314,4.4,4.493,4.419,4.128,4.48
5.791,5.419,5.754,5.767,5.397,5.446,5.641,5.438,5.306,5.472
6.844,6.424,6.574,6.406,6.29,6.335,6.55,6.12,6.159,6.388
7.292,6.921,7.198,7.035,6.959,7.009,7.138,6.889,6.802,6.994
7.693,7.405,7.564,7.604,7.301,7.315,7.63,7.4,7.359,7.446
8.148,7.836,7.923,7.978,7.562,7.648,8.031,7.509,7.538,7.716
8.437,8.118,8.201,8.314,7.711,7.693,8.184,7.929,7.9,7.876
8.498,8.39,8.293,8.475,7.92,7.811,8.507,7.995,8.012,8.091
8.751,8.401,8.544,8.617,8.15,7.815,8.654,8.038,8.293,8.359
8.966,8.639,8.692,8.809,8.368,8.074,8.736,8.176,8.311,8.49
9.163,8.622,8.833,9.08,8.323,8.302,8.809,8.228,8.504,8.712
9.215,8.71,8.921,9.141,8.524,8.344,8.987,8.459,8.715,8.844
9.401,8.701,9.048,9.268,8.695,8.514,9.156,8.644,8.864,9.087
9.554,8.84,9.144,9.447,8.787,8.652,9.29,8.826,9.069,9.263
9.58,8.922,9.219,9.375,8.921,8.584,9.424,8.882,9.158,9.356
9.648,9.037,9.271,9.41,8.893,8.828,9.411,9.015,9.237,9.444
9.877,9.123,9.462,9.619,8.999,8.935,9.518,9.169,9.321,9.665
10.028,9.143,9.452,9.556,9.164,9.089,9.668,9.206,9.289,9.764
10.069,9.118,9.585,9.745,9.38,9.047,9.789,9.297,9.385,9.867
10.257,9.182,9.654,9.845,9.463,9.17,9.895,9.231,9.487,10.073
10.351,9.205,9.604,9.84,9.574,9.403,10.035,9.367,9.546,10.161
10.509,9.305,9.772,10.023,9.696,9.493,10.093,9.472,9.684,10.282
10.532,9.446,9.779,10.101,9.836,9.565,10.208,9.485,9.765,10.344
10.493,9.546,9.957,10.176,9.769,9.592,10.313,9.506,9.913,10.428
10.635,9.542,9.861,10.191,9.861,9.633,10.457,9.706,9.976,10.489
10.756,9.544,9.955,10.31,9.927,9.807,10.524,9.609,9.93,10.599
10.927,9.568,10.104,10.436,9.931,9.964,10.678,9.692,10.014,10.593
11.012,9.634,10.001,10.499,10.09,9.943,10.747,9.755,10.104,10.738
11.117,9.772,10.122,10.593,10.123,9.959,10.812,9.764,10.261,10.793
11.061,9.765,10.047,10.668,10.256,9.983,10.955,9.822,10.432,10.888
11.139,9.816,10.048,10.632,10.37,10.18,10.943,10.008,10.561,10.989
