0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.1,0.397,0.123,0.393,0.338,0.328,0.168,0.226,0.038,0.399
1.028,0.98,0.983,1.278,1.211,1.244,1.138,0.825,0.959,1.125
2.663,2.563,2.689,2.899,2.883,2.973,2.818,2.654,2.581,2.687
5.442,5.361,5.495,5.497,5.423,5.495,5.677,5.374,5.427,5.345
9.191,9.303,9.355,9.417,9.403,9.496,9.639,9.339,9.306,9.102
13.287,13.054,13.336,13.284,13.435,13.355,13.085,13.339,13.368,13.105
15.921,15.748,16.006,16.004,16.062,15.992,15.888,15.717,16.03,15.646
17.083,16.998,17.469,17.375,17.51,17.506,17.358,17.239,17.41,17.042
18.093,17.92,18.33,18.324,18.186,18.396,18.046,18.108,18.321,17.735
18.609,18.259,18.8,18.804,18.592,18.973,18.7,18.468,18.741,18.389
18.797,18.674,19.092,19.197,19.055,19.212,19.077,18.876,19.162,18.709
19.026,19.009,19.455,19.534,19.298,19.604,19.415,19.217,19.464,19.039
19.337,19.289,19.782,19.759,19.488,19.64,19.681,19.391,19.743,19.291
19.505,19.514,19.935,19.917,19.621,19.905,19.927,19.604,19.941,19.503
19.569,19.567,20.182,20.02,19.8,20.135,20.094,19.862,20.189,19.689
19.732,19.734,20.165,20.156,19.961,20.138,20.237,19.979,20.192,19.854
19.926,19.874,20.262,20.37,20.181,20.191,20.379,20.106,20.399,19.872
20.081,20.019,20.38,20.537,20.124,20.388,20.458,20.244,20.52,20.026
20.201,20.219,20.542,20.58,20.347,20.527,20.602,20.288,20.731,20.189
20.194,20.297,20.679,20.767,20.274,20.635,20.715,20.382,20.746,20.373
20.308,20.344,20.839,20.875,20.419,20.749,20.82,20.539,20.888,20.463
20.392,20.374,20.795,21.006,20.429,20.933,20.897,20.545,21.023,20.598
20.418,20.481,20.943,21.088,20.523,21.05,21.049,20.628,21.137,20.715
20.492,20.588,20.995,21.208,20.528,21.157,21.112,20.779,21.157,20.811
20.589,20.742,21.024,21.325,20.52,21.286,21.072,20.895,21.144,20.883
20.745,20.704,21.096,21.39,20.706,21.213,21.191,20.913,21.147,20.968
20.777,20.811,21.071,21.347,20.777,21.311,21.293,20.963,21.157,21.031
20.889,20.886,21.115,21.514,20.804,21.326,21.401,21.001,21.183,21.107
20.941,20.984,21.163,21.459,20.777,21.432,21.439,20.97,21.166,21.068
21.042,21.112,21.173,21.459,20.826,21.39,21.432,21.088,21.193,21.148
21.138,21.181,21.215,21.572,20.9,21.475,21.47,21.065,21.166,21.198
21.257,21.279,21.279,21.603,20.954,21.563,21.547,21.121,21.245,21.313
21.319,21.356,21.327,21.664,20.914,21.617,21.568,21.107,21.324,21.451
21.403,21.417,21.405,21.716,20.979,21.701,21.54,21.126,21.27,21.524
21.533,21.512,21.47,21.828,21.055,21.789,21.594,21.201,21.315,21.496
