0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.233,0.483,0.741,0.512,0.584,0.678,0.599,0.466,0.722,0.66
1.344,1.764,1.743,1.782,1.662,1.62,1.846,1.444,1.951,1.944
2.51,3.153,3.127,3.076,3.023,2.793,3.194,2.689,3.323,3.24
3.731,4.154,4.243,4.211,4.107,3.766,4.052,3.805,4.361,4.277
4.835,5.131,5.342,5.28,5.306,4.995,5.218,4.95,5.339,5.302
5.707,6.069,6.199,5.97,6.253,5.926,6.196,5.691,6.134,6.332
6.165,6.753,6.656,6.415,6.815,6.491,6.818,6.111,6.82,6.877
6.672,7.105,7.059,6.892,7.086,6.965,7.193,6.61,7.18,7.155
7.002,7.415,7.406,7.271,7.445,7.282,7.521,6.967,7.495,7.288
7.268,7.699,7.716,7.448,7.704,7.557,7.807,7.081,7.597,7.625
7.541,7.989,7.908,7.701,7.943,7.746,8.021,7.394,7.862,7.662
7.686,8.278,8.127,7.951,8.114,7.984,8.186,7.566,8.129,7.823
7.921,8.428,8.271,8.094,8.218,8.085,8.331,7.738,8.301,7.977
7.964,8.472,8.466,8.295,8.434,8.322,8.416,7.96,8.443,8.112
8.1,8.552,8.523,8.399,8.6,8.329,8.591,8.125,8.603,8.141
8.218,8.779,8.679,8.593,8.68,8.486,8.772,8.215,8.749,8.283
8.414,8.899,8.763,8.716,8.79,8.637,8.83,8.309,8.864,8.437
8.523,8.881,8.794,8.855,8.878,8.747,8.949,8.347,8.98,8.438
8.464,9.04,8.858,8.965,9.094,8.865,9.111,8.518,9.142,8.566
8.614,9.14,9.065,8.999,9.239,8.918,9.195,8.616,9.238,8.75
8.726,9.253,9.212,8.981,9.351,9.074,9.351,8.736,9.221,8.863
8.798,9.278,9.262,9.108,9.384,9.067,9.36,8.868,9.245,8.907
8.8,9.424,9.332,9.104,9.52,9.165,9.445,8.962,9.253,9.045
8.9,9.569,9.425,9.295,9.567,9.244,9.578,9.035,9.297,9.12
8.96,9.61,9.491,9.417,9.724,9.186,9.685,9.198,9.459,9.195
9.107,9.597,9.604,9.532,9.856,9.277,9.734,9.306,9.545,9.174
9.18,9.689,9.707,9.636,9.909,9.321,9.853,9.235,9.68,9.211
9.274,9.781,9.79,9.725,10.019,9.393,9.904,9.281,9.767,9.288
9.372,9.884,9.879,9.812,10.104,9.41,9.926,9.454,9.718,9.369
9.501,9.849,9.821,9.889,10.141,9.419,9.994,9.555,9.785,9.47
9.629,9.937,9.824,9.853,10.228,9.55,10.086,9.573,9.835,9.511
9.761,9.974,9.822,9.881,10.283,9.64,10.24,9.689,9.916,9.491
9.839,9.946,9.908,9.944,10.384,9.689,10.377,9.759,10.043,9.572
9.823,9.954,9.985,10.01,10.39,9.731,10.299,9.826,10.073,9.638
