0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.048,0.017,0.183,0.004,0.174,0.095,0.182,0.057,0.004
0.544,0.533,0.448,0.777,0.577,0.738,0.569,0.525,0.496,0.61
1.425,1.433,1.371,1.636,1.477,1.635,1.463,1.472,1.38,1.462
2.182,2.264,1.996,2.459,2.288,2.28,2.308,2.317,2.241,2.319
2.734,2.768,2.6,2.971,2.864,2.862,2.773,2.829,2.577,2.765
3.056,3.056,2.746,3.311,3.076,3.09,2.965,3.008,2.889,3.156
3.376,3.308,3.09,3.399,3.421,3.357,3.293,3.35,3.166,3.219
3.543,3.531,3.082,3.527,3.406,3.563,3.369,3.387,3.281,3.341
3.761,3.725,3.129,3.551,3.678,3.707,3.464,3.558,3.307,3.54
3.876,3.85,3.211,3.757,3.822,3.724,3.603,3.758,3.441,3.694
4.023,3.998,3.322,3.863,3.932,3.863,3.728,3.846,3.483,3.77
4.044,4.025,3.495,4.006,4.003,4.006,3.806,4.017,3.614,3.885
4.16,4.054,3.632,4.086,4.163,4.099,3.764,4.053,3.643,3.861
4.248,4.084,3.587,4.21,4.265,4.199,3.763,4.072,3.783,3.939
4.335,4.17,3.735,4.33,4.367,4.16,3.898,4.079,3.758,4.023
4.437,4.171,3.747,4.366,4.456,4.269,3.952,4.068,3.884,3.992
4.394,4.223,3.817,4.453,4.546,4.329,4.064,4.135,3.826,4.02
4.408,4.296,3.931,4.555,4.577,4.422,4.182,4.235,3.844,4.002
4.502,4.376,3.994,4.501,4.647,4.379,4.114,4.278,3.9,4.043
4.482,4.48,4.114,4.566,4.741,4.44,4.211,4.35,3.858,4.129
4.571,4.545,4.083,4.64,4.818,4.444,4.278,4.433,3.885,4.245
4.639,4.484,4.155,4.587,4.893,4.535,4.336,4.564,3.984,4.326
4.643,4.549,4.136,4.587,4.96,4.611,4.295,4.536,3.951,4.393
4.756,4.522,4.146,4.642,4.928,4.591,4.425,4.527,3.961,4.467
4.71,4.532,4.191,4.605,4.962,4.711,4.532,4.523,3.97,4.513
4.723,4.599,4.177,4.669,5.043,4.777,4.622,4.621,4.011,4.571
4.728,4.662,4.177,4.65,5.128,4.868,4.585,4.677,4.102,4.652
4.736,4.729,4.244,4.732,5.201,4.817,4.578,4.636,4.173,4.711
4.744,4.687,4.303,4.796,5.313,4.885,4.595,4.68,4.127,4.687
4.738,4.682,4.386,4.87,5.401,4.967,4.578,4.721,4.135,4.776
4.802,4.682,4.453,4.82,5.368,5.085,4.583,4.787,4.142,4.826
4.767,4.735,4.517,4.858,5.483,5.16,4.581,4.863,4.142,4.89
