0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.157,0.0,0.122,0.22,0.018,0.266,0.029,0.205,0.058,0.234
0.509,0.312,0.44,0.465,0.471,0.634,0.454,0.428,0.472,0.576
1.129,0.713,0.93,0.965,1.082,1.132,1.002,1.0,0.958,1.165
1.82,1.692,1.857,1.929,1.896,1.987,1.53,1.843,1.932,1.975
2.702,2.515,2.751,2.815,2.767,2.586,2.544,2.567,2.637,2.787
2.991,3.091,3.32,3.341,3.359,3.153,3.155,3.075,3.204,3.415
3.287,3.285,3.691,3.657,3.425,3.358,3.213,3.215,3.601,3.754
3.424,3.542,4.074,3.759,3.621,3.403,3.539,3.575,3.749,3.875
3.559,3.703,4.338,3.797,3.666,3.682,3.722,3.502,3.796,3.981
3.827,3.767,4.495,4.115,3.843,3.72,3.769,3.815,4.069,4.164
3.86,3.926,4.664,4.351,3.966,3.871,3.953,3.989,4.047,4.288
3.827,4.079,4.763,4.304,4.005,4.033,4.109,4.176,4.077,4.428
4.01,4.261,4.815,4.396,4.072,4.234,4.232,4.323,4.185,4.471
4.111,4.277,4.912,4.442,4.221,4.307,4.346,4.338,4.387,4.595
4.169,4.318,5.05,4.541,4.323,4.386,4.604,4.384,4.524,4.585
4.183,4.428,5.113,4.631,4.575,4.531,4.778,4.511,4.627,4.644
4.275,4.395,5.164,4.704,4.663,4.634,4.989,4.581,4.758,4.838
4.281,4.431,5.224,4.764,4.833,4.735,4.907,4.706,4.871,4.942
4.282,4.467,5.335,4.705,4.969,4.846,5.012,4.761,4.949,4.987
4.424,4.549,5.386,4.839,5.097,5.0,5.179,4.785,4.978,5.086
4.503,4.619,5.51,4.945,5.264,5.112,5.173,4.87,5.028,5.12
4.576,4.703,5.525,5.045,5.419,5.161,5.31,4.823,5.145,5.283
4.635,4.793,5.57,5.111,5.461,5.271,5.445,4.882,5.195,5.483
4.643,4.865,5.556,5.206,5.535,5.294,5.373,4.925,5.219,5.577
4.701,4.94,5.56,5.282,5.613,5.289,5.359,4.903,5.297,5.665
4.676,4.889,5.633,5.371,5.692,5.289,5.409,4.942,5.387,5.667
4.759,4.903,5.75,5.478,5.77,5.299,5.462,4.902,5.341,5.775
4.732,4.922,5.816,5.418,5.819,5.298,5.438,4.925,5.355,5.886
4.737,5.016,5.761,5.473,5.874,5.392,5.44,5.01,5.352,5.972
4.735,5.08,5.824,5.424,5.84,5.474,5.452,4.949,5.359,6.096
4.796,5.196,5.964,5.445,5.907,5.421,5.453,4.952,5.367,6.107
4.865,5.215,6.096,5.5,5.875,5.421,5.465,4.967,5.371,6.186
4.893,5.278,6.145,5.615,5.873,5.523,5.489,4.964,5.382,6.264
