0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008,0.0,0.0,0.065,0.0,0.0,0.0,0.0
0.132,0.202,0.285,0.274,0.257,0.27,0.166,0.04,0.104,0.0
0.176,0.246,0.475,0.536,0.471,0.55,0.471,0.306,0.401,0.266
0.222,0.328,0.661,0.541,0.711,0.802,0.71,0.461,0.369,0.48
0.513,0.426,0.782,0.775,0.947,1.015,0.879,0.463,0.403,0.746
0.707,0.589,0.797,0.907,1.072,1.053,1.11,0.588,0.692,0.943
0.698,0.716,1.119,1.063,1.17,1.123,1.132,0.702,0.74,1.173
0.755,0.842,1.015,1.075,1.225,1.344,1.341,0.857,0.819,1.285
0.942,0.86,1.088,1.273,1.365,1.468,1.243,1.016,0.987,1.391
0.898,0.929,1.274,1.285,1.287,1.497,1.358,1.208,1.098,1.419
0.964,1.037,1.383,1.293,1.324,1.618,1.455,1.291,1.258,1.461
1.143,0.972,1.3,1.279,1.433,1.725,1.58,1.377,1.383,1.542
1.103,0.983,1.3,1.279,1.557,1.848,1.758,1.442,1.298,1.608
1.173,0.99,1.3,1.329,1.694,1.942,1.815,1.484,1.334,1.755
1.256,1.006,1.33,1.361,1.789,2.077,1.875,1.436,1.436,1.954
1.32,1.03,1.422,1.333,1.736,2.12,1.897,1.548,1.467,1.946
1.281,1.029,1.498,1.408,1.808,2.185,1.869,1.595,1.556,1.946
1.352,1.037,1.502,1.496,1.781,2.21,1.903,1.719,1.66,2.09
1.336,1.052,1.523,1.464,1.789,2.354,1.869,1.648,1.758,2.016
1.398,1.053,1.592,1.478,1.823,2.43,1.869,1.648,1.835,2.044
1.403,1.043,1.692,1.481,1.927,2.486,1.869,1.731,1.876,2.03
1.453,1.043,1.755,1.494,2.0,2.505,1.869,1.675,1.842,2.067
1.428,1.043,1.784,1.533,2.091,2.486,1.869,1.824,1.845,2.138
1.483,1.043,1.866,1.539,2.214,2.551,1.869,1.88,1.939,2.189
1.604,1.043,1.975,1.568,2.243,2.548,1.869,1.956,1.993,2.144
1.709,1.054,1.897,1.56,2.295,2.676,1.869,1.971,2.071,2.211
1.761,1.048,1.994,1.569,2.358,2.714,1.869,2.094,2.166,2.285
1.88,1.051,2.061,1.573,2.436,2.746,1.869,2.186,2.19,2.358
1.825,1.048,2.167,1.569,2.458,2.819,1.869,2.217,2.316,2.397
1.818,1.051,2.254,1.569,2.575,2.82,1.869,2.272,2.403,2.485
1.821,1.05,2.223,1.679,2.596,2.88,1.869,2.289,2.343,2.554
