0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.153,0.029,0.006,0.0,0.014,0.0,0.074,0.0
0.0,0.0,0.268,0.151,0.121,0.0,0.142,0.0,0.198,0.0
0.0,0.059,0.396,0.241,0.094,0.01,0.235,0.0,0.293,0.0
0.0,0.178,0.326,0.234,0.087,0.0,0.296,0.0,0.391,0.0
0.015,0.113,0.431,0.299,0.169,0.0,0.352,0.018,0.466,0.018
0.104,0.195,0.49,0.377,0.165,0.0,0.422,0.0,0.543,0.061
0.051,0.255,0.571,0.332,0.256,0.021,0.505,0.0,0.621,0.02
0.051,0.208,0.627,0.332,0.332,0.086,0.522,0.0,0.697,0.077
0.051,0.245,0.677,0.332,0.401,0.151,0.496,0.0,0.679,0.142
0.051,0.306,0.764,0.332,0.457,0.102,0.543,0.0,0.663,0.229
0.092,0.36,0.741,0.348,0.521,0.11,0.496,0.0,0.71,0.302
0.081,0.449,0.733,0.332,0.571,0.102,0.513,0.0,0.796,0.255
0.154,0.507,0.733,0.39,0.528,0.102,0.496,0.0,0.871,0.318
0.217,0.485,0.733,0.455,0.54,0.102,0.585,0.0,0.934,0.385
0.215,0.48,0.733,0.534,0.528,0.102,0.655,0.0,0.887,0.436
0.287,0.513,0.751,0.592,0.533,0.148,0.72,0.0,0.887,0.491
0.244,0.48,0.824,0.683,0.528,0.196,0.781,0.0,0.887,0.529
0.295,0.54,0.772,0.773,0.623,0.155,0.777,0.0,0.887,0.582
0.293,0.546,0.772,0.861,0.591,0.183,0.881,0.0,0.887,0.541
0.378,0.53,0.772,0.852,0.657,0.155,0.83,0.027,0.887,0.541
0.449,0.53,0.772,0.927,0.623,0.155,0.83,0.071,0.887,0.554
0.494,0.53,0.799,0.892,0.664,0.155,0.83,0.142,0.887,0.541
0.553,0.576,0.85,0.961,0.721,0.164,0.83,0.181,0.887,0.584
0.599,0.635,0.9,1.03,0.673,0.213,0.83,0.198,0.887,0.63
0.661,0.737,0.938,1.09,0.673,0.262,0.83,0.29,0.887,0.681
0.632,0.793,0.981,1.132,0.673,0.297,0.83,0.34,0.887,0.704
0.703,0.836,1.045,1.212,0.673,0.326,0.83,0.306,0.887,0.765
0.745,0.886,0.998,1.287,0.677,0.362,0.83,0.306,0.926,0.809
