0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.243,0.004,0.238,0.004,0.192,0.203,0.004,0.012,0.104
0.708,0.815,0.474,0.842,0.54,0.787,0.635,0.632,0.609,0.733
1.519,1.763,1.467,1.479,1.543,1.625,1.548,1.275,1.549,1.527
2.128,2.572,2.303,2.351,2.254,2.381,2.351,2.239,2.426,2.348
2.716,2.79,2.794,2.876,2.709,2.957,2.962,2.703,2.972,2.898
3.071,3.181,3.119,2.982,2.919,3.248,3.255,3.089,3.132,3.163
3.375,3.375,3.422,3.381,3.182,3.304,3.568,3.432,3.43,3.4
3.453,3.466,3.496,3.316,3.42,3.453,3.864,3.663,3.477,3.537
3.46,3.745,3.682,3.619,3.656,3.547,3.946,3.793,3.626,3.488
3.658,3.785,3.845,3.794,3.573,3.744,4.074,3.908,3.797,3.739
3.788,3.841,4.026,3.905,3.7,3.863,4.308,4.013,3.833,3.862
3.932,4.014,4.136,3.913,3.881,3.893,4.363,4.136,3.949,4.072
4.037,4.163,4.3,3.879,3.86,3.99,4.516,4.111,4.019,4.129
4.115,4.269,4.387,3.897,3.903,3.933,4.617,4.104,4.093,4.145
4.095,4.457,4.53,4.003,4.05,4.047,4.598,4.187,4.212,4.189
4.133,4.413,4.584,4.12,4.169,4.143,4.563,4.261,4.296,4.143
4.116,4.46,4.524,4.098,4.158,4.19,4.634,4.277,4.229,4.159
4.118,4.621,4.675,4.214,4.307,4.192,4.758,4.379,4.231,4.16
4.19,4.698,4.807,4.306,4.411,4.24,4.855,4.437,4.352,4.202
4.258,4.769,4.834,4.258,4.509,4.2,4.953,4.604,4.356,4.304
4.365,4.845,4.924,4.326,4.503,4.308,5.073,4.65,4.448,4.249
4.463,4.907,4.883,4.309,4.663,4.389,5.182,4.754,4.419,4.346
4.518,4.967,4.88,4.369,4.679,4.472,5.125,4.802,4.455,4.401
4.575,5.026,4.895,4.348,4.789,4.53,5.195,4.861,4.505,4.473
4.635,5.062,4.904,4.363,4.74,4.501,5.264,4.924,4.494,4.428
4.71,5.155,4.944,4.344,4.807,4.494,5.323,4.989,4.488,4.437
4.754,5.254,4.966,4.38,4.871,4.572,5.408,5.059,4.493,4.443
4.828,5.312,4.947,4.438,4.941,4.515,5.45,5.11,4.567,4.449
4.827,5.268,5.008,4.497,4.9,4.573,5.542,5.162,4.539,4.449
4.931,5.321,5.062,4.577,4.923,4.632,5.539,5.236,4.602,4.457
4.982,5.415,5.13,4.656,4.961,4.585,5.604,5.207,4.647,4.462
5.034,5.473,5.191,4.746,4.932,4.603,5.603,5.286,4.654,4.47
