0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.034,0.009,0.009,0.009
0.708,0.618,0.672,0.672,0.579,0.724,0.81,0.701,0.441,0.326
1.721,1.724,1.953,1.941,1.421,1.898,1.903,1.871,1.851,1.789
3.101,3.123,3.057,3.411,2.677,3.073,3.009,3.042,3.02,3.006
4.195,4.342,4.184,4.232,3.774,4.335,4.045,3.987,4.019,4.072
5.347,5.355,5.081,5.401,4.824,5.405,5.23,5.039,5.076,5.171
6.29,6.218,6.027,6.39,5.647,6.362,5.805,5.985,5.872,6.061
6.779,6.876,6.529,6.996,6.421,7.038,6.417,6.478,6.447,6.765
7.005,7.168,7.063,7.435,6.892,7.315,7.011,7.013,6.985,6.973
7.484,7.577,7.369,7.658,7.323,7.623,7.417,7.355,7.433,7.347
7.735,7.804,7.658,7.79,7.644,7.811,7.61,7.623,7.668,7.61
8.002,8.062,7.86,7.904,7.76,7.985,7.961,7.824,7.882,7.884
7.979,8.264,8.006,8.163,8.076,8.1,8.052,7.928,8.164,8.022
8.233,8.457,8.095,8.2,8.286,8.329,8.351,8.227,8.324,8.259
8.414,8.664,8.177,8.401,8.25,8.482,8.468,8.353,8.497,8.472
8.594,8.744,8.29,8.48,8.345,8.585,8.509,8.52,8.633,8.531
8.799,8.954,8.447,8.458,8.556,8.666,8.705,8.628,8.874,8.665
8.938,9.08,8.546,8.681,8.642,8.891,8.805,8.634,9.048,8.803
9.011,9.19,8.765,8.737,8.618,8.983,8.891,8.782,9.27,8.835
9.106,9.285,8.886,8.878,8.776,9.08,9.065,8.758,9.292,8.949
9.208,9.39,9.049,8.926,8.903,9.232,9.18,8.967,9.496,9.04
9.284,9.402,9.125,9.135,9.105,9.382,9.178,9.042,9.526,9.155
9.265,9.42,9.227,9.202,9.216,9.425,9.211,9.059,9.668,9.212
9.354,9.43,9.182,9.4,9.331,9.483,9.384,9.182,9.738,9.176
9.531,9.481,9.218,9.484,9.402,9.672,9.46,9.135,9.793,9.201
9.588,9.519,9.225,9.515,9.54,9.76,9.451,9.277,9.834,9.325
9.675,9.547,9.226,9.573,9.638,9.858,9.477,9.355,9.925,9.444
9.742,9.529,9.307,9.734,9.757,9.811,9.525,9.472,10.102,9.503
9.765,9.524,9.242,9.833,9.943,9.92,9.522,9.587,10.118,9.532
9.883,9.529,9.246,9.852,10.11,10.025,9.676,9.514,10.167,9.613
9.829,9.524,9.256,10.025,10.278,10.085,9.64,9.678,10.227,9.613
9.859,9.608,9.392,9.936,10.409,10.162,9.671,9.587,10.303,9.613
9.959,9.593,9.454,10.049,10.574,10.186,9.731,9.635,10.325,9.646
10.096,9.647,9.595,10.135,10.66,10.166,9.724,9.739,10.435,9.834
10.036,9.746,9.622,10.17,10.783,10.311,9.719,9.774,10.497,9.886
