0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.366,0.299,0.077,0.384,0.1,0.189,0.372,0.384,0.344,0.219
1.14,1.021,0.943,1.248,0.772,1.065,1.03,1.197,1.024,1.053
2.902,2.792,2.496,2.923,2.528,2.818,2.79,2.867,2.559,2.792
5.564,5.532,5.3,5.674,5.314,5.321,5.532,5.575,5.234,5.576
9.354,9.426,9.164,9.509,9.043,9.274,9.201,9.475,9.078,9.392
13.356,13.347,13.15,13.492,13.152,13.064,13.239,13.577,12.961,13.345
15.808,15.953,15.798,16.137,15.804,15.729,15.908,16.195,15.53,16.023
17.081,17.482,17.111,17.552,17.149,17.197,17.205,17.578,16.805,17.361
18.108,18.155,18.033,18.472,17.994,17.956,18.14,18.325,17.774,18.164
18.655,18.677,18.629,18.953,18.393,18.575,18.51,18.99,18.341,18.64
19.047,19.098,18.817,19.361,18.792,18.839,18.948,19.372,18.735,18.913
19.202,19.204,19.17,19.647,18.904,19.191,19.038,19.622,18.855,19.288
19.501,19.524,19.413,19.751,19.211,19.455,19.214,19.917,19.154,19.375
19.722,19.751,19.516,20.034,19.284,19.681,19.417,20.151,19.396,19.639
19.936,19.908,19.742,20.217,19.498,19.856,19.626,20.349,19.601,19.848
20.017,19.916,19.789,20.396,19.69,20.011,19.791,20.495,19.757,20.015
20.078,20.11,19.925,20.549,19.687,20.168,19.947,20.624,19.931,20.172
20.271,20.266,20.103,20.71,19.865,20.298,20.106,20.658,20.092,20.324
20.418,20.389,20.232,20.715,19.967,20.307,20.232,20.773,20.083,20.411
20.391,20.499,20.349,20.86,19.988,20.436,20.345,20.754,20.209,20.558
20.548,20.625,20.44,21.008,20.082,20.453,20.352,20.926,20.303,20.543
20.565,20.576,20.443,21.154,20.176,20.468,20.423,20.921,20.329,20.682
20.586,20.707,20.535,21.138,20.277,20.524,20.59,21.022,20.334,20.781
20.694,20.798,20.653,21.238,20.281,20.613,20.637,21.138,20.405,20.945
20.772,20.769,20.772,21.174,20.345,20.718,20.614,21.181,20.466,20.868
20.865,20.855,20.88,21.185,20.418,20.689,20.702,21.326,20.568,20.918
20.925,20.936,20.971,21.257,20.517,20.811,20.803,21.405,20.653,20.95
20.926,21.003,21.063,21.326,20.61,20.886,20.826,21.507,20.724,20.966
21.061,21.114,21.193,21.309,20.741,21.036,20.803,21.447,20.837,21.101
21.148,21.194,21.127,21.398,20.723,20.984,20.799,21.478,20.964,21.048
21.116,21.275,21.211,21.47,20.746,21.024,20.825,21.586,20.887,21.089
21.224,21.365,21.282,21.546,20.749,21.035,20.884,21.674,20.999,21.102
21.313,21.463,21.267,21.615,20.835,21.07,20.961,21.761,21.077,21.092
21.278,21.409,21.286,21.671,20.902,21.09,21.026,21.837,21.027,21.108
21.4,21.481,21.374,21.64,20.974,21.095,21.109,21.958,21.066,21.109
