0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.099,0.042,0.055,0.16,0.004,0.048,0.017,0.017,0.004,0.198
0.66,0.527,0.663,0.558,0.609,0.66,0.613,0.605,0.556,0.766
1.55,1.28,1.383,1.518,1.506,1.615,1.534,1.497,1.436,1.447
2.376,2.195,2.282,2.288,2.345,2.231,2.287,2.318,2.252,2.323
2.856,2.497,2.756,2.701,2.844,2.734,2.859,2.829,2.744,2.823
3.019,2.747,2.921,2.874,3.062,3.069,3.207,3.202,3.158,3.211
3.36,2.864,3.178,2.981,3.197,3.142,3.468,3.493,3.445,3.412
3.381,3.03,3.435,3.233,3.522,3.367,3.544,3.674,3.566,3.571
3.548,3.192,3.49,3.427,3.475,3.601,3.766,3.757,3.783,3.594
3.706,3.214,3.497,3.421,3.701,3.712,3.764,3.979,3.794,3.78
3.847,3.326,3.621,3.622,3.708,3.69,3.922,3.986,3.822,3.904
3.846,3.437,3.754,3.654,3.862,3.88,4.063,4.182,4.018,3.98
4.021,3.584,3.878,3.768,3.97,3.937,4.218,4.259,4.112,4.006
4.158,3.646,3.974,3.896,4.082,3.991,4.181,4.224,4.185,4.042
4.128,3.714,4.07,4.014,4.153,4.139,4.209,4.359,4.298,4.137
4.17,3.797,4.151,4.11,4.164,4.195,4.217,4.47,4.377,4.162
4.245,3.76,4.123,4.058,4.276,4.183,4.208,4.534,4.449,4.286
4.24,3.869,4.237,4.071,4.36,4.251,4.268,4.501,4.506,4.292
4.242,3.811,4.311,4.114,4.326,4.342,4.343,4.509,4.593,4.328
4.302,3.801,4.321,4.192,4.408,4.315,4.312,4.524,4.669,4.43
4.272,3.889,4.423,4.165,4.476,4.443,4.432,4.516,4.757,4.505
4.358,3.953,4.488,4.262,4.546,4.545,4.475,4.53,4.81,4.465
4.424,3.996,4.438,4.365,4.634,4.609,4.565,4.567,4.898,4.464
4.485,4.06,4.494,4.455,4.588,4.574,4.647,4.541,5.013,4.464
4.514,4.161,4.556,4.535,4.644,4.674,4.725,4.551,5.083,4.475
4.624,4.269,4.661,4.599,4.71,4.619,4.666,4.557,5.161,4.468
4.642,4.35,4.752,4.557,4.682,4.682,4.707,4.55,5.249,4.483
4.719,4.306,4.818,4.551,4.809,4.752,4.769,4.575,5.32,4.553
4.775,4.419,4.829,4.587,4.778,4.711,4.746,4.652,5.372,4.653
4.746,4.476,4.919,4.551,4.86,4.734,4.762,4.713,5.354,4.718
4.83,4.442,4.986,4.551,4.924,4.784,4.781,4.714,5.435,4.775
4.813,4.466,4.972,4.62,4.992,4.833,4.859,4.707,5.494,4.828
