0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0.07,0.181,0.0,0.017,0.027,0.0,0.258,0.0,0.12,0.122
0.276,0.461,0.137,0.257,0.117,0.285,0.514,0.0,0.288,0.171
0.491,0.53,0.361,0.49,0.361,0.513,0.605,0.255,0.524,0.462
0.646,0.666,0.306,0.631,0.41,0.695,0.78,0.389,0.66,0.53
0.802,0.664,0.537,0.641,0.372,0.832,0.849,0.452,0.668,0.736
1.006,0.804,0.72,0.77,0.526,0.967,0.836,0.594,0.823,0.879
1.131,0.795,0.775,0.911,0.519,1.124,0.975,0.573,0.901,1.012
1.25,0.834,0.898,1.025,0.717,1.201,1.026,0.716,1.05,1.102
1.243,0.949,0.96,1.075,0.72,1.179,1.097,0.854,1.077,1.176
1.271,0.928,1.066,1.173,0.811,1.184,1.163,1.01,1.224,1.132
1.408,0.916,1.085,1.158,0.887,1.23,1.15,1.079,1.333,1.277
1.498,0.916,1.203,1.169,0.964,1.261,1.272,1.069,1.434,1.345
1.556,0.941,1.271,1.164,1.057,1.272,1.338,1.147,1.463,1.428
1.618,1.016,1.305,1.172,1.004,1.291,1.315,1.239,1.567,1.474
1.729,1.12,1.394,1.167,1.079,1.393,1.436,1.188,1.635,1.561
1.817,1.139,1.356,1.193,1.134,1.342,1.389,1.189,1.695,1.607
1.867,1.117,1.489,1.254,1.172,1.455,1.461,1.244,1.761,1.594
1.966,1.156,1.565,1.231,1.235,1.427,1.512,1.308,1.727,1.698
2.008,1.192,1.585,1.232,1.284,1.439,1.618,1.295,1.819,1.667
2.078,1.28,1.566,1.24,1.25,1.449,1.681,1.372,1.859,1.7
2.157,1.358,1.67,1.299,1.25,1.459,1.749,1.438,1.833,1.744
2.238,1.419,1.729,1.26,1.269,1.499,1.797,1.492,1.926,1.805
2.299,1.374,1.8,1.271,1.367,1.456,1.844,1.584,1.883,1.855
2.36,1.374,1.844,1.28,1.306,1.488,1.812,1.658,1.922,1.904
2.323,1.374,1.817,1.288,1.372,1.548,1.809,1.766,1.983,1.97
2.401,1.374,1.819,1.297,1.435,1.617,1.811,1.836,1.965,2.088
2.413,1.411,1.862,1.305,1.476,1.578,1.809,1.893,2.033,2.053
2.502,1.462,1.95,1.311,1.446,1.573,1.894,1.943,2.094,2.158
2.481,1.522,2.015,1.318,1.466,1.59,1.85,2.057,2.173,2.214
2.558,1.497,2.093,1.326,1.534,1.638,1.932,2.137,2.254,2.276
