0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
0.105,0.0,0.061,0.11,0.161,0.0,0.27,0.0,0.058,0.004
0.407,0.176,0.369,0.415,0.411,0.122,0.524,0.22,0.146,0.316
0.594,0.272,0.356,0.688,0.551,0.091,0.502,0.443,0.346,0.302
0.72,0.455,0.419,0.929,0.711,0.094,0.623,0.513,0.516,0.505
0.936,0.44,0.548,1.015,0.777,0.302,0.86,0.691,0.624,0.435
1.042,0.512,0.709,1.084,0.892,0.444,0.997,0.824,0.651,0.598
1.046,0.54,0.884,1.268,0.943,0.505,1.092,0.793,0.858,0.775
1.021,0.625,1.053,1.185,1.009,0.499,1.03,0.897,0.918,0.682
1.162,0.647,1.097,1.343,1.157,0.57,1.221,0.95,0.937,0.767
1.317,0.793,1.088,1.44,1.211,0.696,1.346,1.088,1.044,0.867
1.474,0.737,1.208,1.649,1.289,0.821,1.29,1.168,1.094,0.888
1.492,0.781,1.215,1.531,1.287,0.78,1.304,1.148,1.202,0.854
1.524,0.74,1.315,1.614,1.353,0.908,1.396,1.217,1.158,0.886
1.637,0.889,1.338,1.605,1.435,0.889,1.472,1.247,1.225,0.927
1.742,0.98,1.49,1.665,1.453,0.988,1.525,1.371,1.236,0.927
1.714,0.907,1.406,1.727,1.419,0.935,1.511,1.47,1.271,1.018
1.802,0.907,1.406,1.788,1.427,0.981,1.617,1.452,1.324,1.049
1.884,0.907,1.416,1.878,1.444,1.069,1.593,1.51,1.458,1.176
1.955,0.936,1.495,1.833,1.45,1.186,1.697,1.57,1.414,1.257
2.02,0.997,1.628,1.833,1.507,1.252,1.761,1.651,1.406,1.197
2.109,1.06,1.551,1.833,1.506,1.304,1.852,1.687,1.422,1.213
2.196,1.03,1.554,1.843,1.652,1.415,1.931,1.834,1.431,1.223
2.153,1.111,1.551,1.847,1.732,1.493,1.956,1.858,1.455,1.226
2.15,1.085,1.551,1.857,1.8,1.584,2.043,1.916,1.537,1.318
2.219,1.191,1.551,1.85,1.764,1.535,2.05,1.874,1.594,1.438
2.179,1.14,1.551,1.855,1.768,1.532,2.094,1.911,1.55,1.367
2.198,1.143,1.556,1.85,1.807,1.537,2.113,2.005,1.645,1.377
2.257,1.155,1.56,1.851,1.887,1.542,2.198,1.946,1.593,1.447
2.228,1.147,1.604,1.859,1.964,1.554,2.183,1.955,1.672,1.404
2.262,1.147,1.644,1.865,2.028,1.546,2.177,1.965,1.726,1.413
