0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.119,0.062,0.0,0.197,0.088,0.0,0.0,0.153,0.0
0.052,0.222,0.21,0.046,0.308,0.233,0.044,0.123,0.284,0.025
0.138,0.304,0.32,0.0,0.337,0.351,0.12,0.231,0.383,0.0
0.24,0.318,0.252,0.039,0.307,0.417,0.206,0.322,0.485,0.091
0.259,0.419,0.252,0.156,0.307,0.468,0.149,0.413,0.425,0.117
0.232,0.381,0.264,0.212,0.307,0.525,0.202,0.499,0.52,0.23
0.271,0.486,0.252,0.176,0.307,0.586,0.216,0.571,0.459,0.164
0.326,0.58,0.252,0.282,0.308,0.664,0.186,0.622,0.464,0.203
0.392,0.611,0.322,0.337,0.365,0.619,0.257,0.682,0.459,0.263
0.432,0.638,0.338,0.381,0.324,0.726,0.303,0.634,0.459,0.351
0.49,0.641,0.44,0.444,0.324,0.78,0.318,0.667,0.477,0.411
0.445,0.714,0.555,0.509,0.359,0.736,0.37,0.727,0.505,0.476
0.473,0.68,0.609,0.457,0.403,0.736,0.442,0.683,0.579,0.522
0.514,0.753,0.687,0.467,0.461,0.736,0.396,0.683,0.529,0.484
0.533,0.703,0.634,0.534,0.487,0.837,0.396,0.709,0.531,0.59
0.607,0.715,0.677,0.61,0.463,0.865,0.396,0.683,0.611,0.678
0.702,0.764,0.724,0.665,0.486,0.831,0.396,0.729,0.558,0.724
0.774,0.811,0.771,0.711,0.463,0.831,0.396,0.807,0.558,0.767
0.727,0.78,0.815,0.734,0.489,0.831,0.396,0.881,0.558,0.733
0.781,0.845,0.773,0.707,0.484,0.831,0.396,0.82,0.558,0.739
0.739,0.878,0.799,0.707,0.47,0.831,0.396,0.859,0.558,0.733
0.739,0.941,0.785,0.707,0.515,0.868,0.396,0.878,0.558,0.795
0.739,0.891,0.79,0.755,0.546,0.831,0.396,0.854,0.558,0.847
0.739,0.891,0.818,0.775,0.608,0.831,0.396,0.854,0.558,0.907
0.744,0.891,0.785,0.75,0.675,0.831,0.396,0.854,0.558,0.945
0.779,0.891,0.785,0.75,0.714,0.9,0.396,0.912,0.558,1.011
0.815,0.891,0.787,0.763,0.678,0.959,0.396,0.978,0.558,1.086
0.795,0.891,0.785,0.82,0.682,1.033,0.396,0.991,0.558,1.034
