0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.926,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.015,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.089,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.204,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.326,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.554,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.682,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.811,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.101,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.303,0.0,0.0,0.0
0.0,0.001,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0
0.0,0.1,0.0,0.0,0.0,0.0,2.657,0.0,0.0,0.0
0.0,0.157,0.0,0.0,0.0,0.0,2.733,0.0,0.0,0.0
0.0,0.163,0.0,0.0,0.0,0.0,2.832,0.0,0.0,0.0
0.0,0.163,0.0,0.0,0.0,0.0,2.897,0.0,0.0,0.0
0.0,0.163,0.0,0.0,0.0,0.0,2.906,0.0,0.0,0.0
0.0,0.163,0.0,0.0,0.0,0.0,2.919,0.0,0.0,0.0
