0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005,0.045,0.0,0.021,0.015,0.0,0.042,0.0,0.058
0.05,0.106,0.165,0.035,0.098,0.077,0.032,0.144,0.092,0.176
0.148,0.196,0.265,0.131,0.203,0.182,0.125,0.238,0.19,0.282
0.264,0.332,0.428,0.242,0.3,0.321,0.236,0.347,0.312,0.391
0.455,0.537,0.595,0.417,0.459,0.471,0.408,0.516,0.457,0.563
0.742,0.773,0.788,0.712,0.618,0.645,0.613,0.718,0.623,0.737
1.036,1.003,1.003,0.961,0.887,0.837,0.884,0.975,0.911,1.06
1.299,1.348,1.276,1.318,1.194,1.09,1.227,1.273,1.14,1.346
1.564,1.625,1.473,1.508,1.487,1.339,1.476,1.491,1.388,1.597
1.804,1.815,1.687,1.737,1.64,1.535,1.71,1.649,1.618,1.746
1.943,1.965,1.812,1.893,1.742,1.675,1.874,1.829,1.77,1.886
2.1,2.103,1.97,1.992,1.888,1.75,1.926,1.959,1.846,2.059
2.186,2.205,2.103,2.093,1.967,1.927,2.028,2.035,1.938,2.132
2.258,2.293,2.17,2.183,2.051,1.985,2.127,2.125,1.984,2.211
