0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.136,0.0,0.0,0.076,0.0,0.0,0.0,0.061,0.038
0.051,0.185,0.0,0.109,0.088,0.091,0.054,0.025,0.143,0.128
0.185,0.307,0.049,0.2,0.166,0.22,0.187,0.142,0.28,0.242
0.297,0.511,0.201,0.414,0.503,0.362,0.406,0.33,0.451,0.357
0.492,0.734,0.531,0.681,0.69,0.736,0.602,0.448,0.642,0.6
0.755,1.084,0.866,0.945,0.987,0.984,0.921,0.582,0.95,0.866
1.068,1.25,0.932,1.071,1.13,1.305,1.155,0.819,1.176,1.165
1.281,1.515,1.125,1.317,1.35,1.571,1.465,1.023,1.42,1.419
1.532,1.707,1.382,1.498,1.494,1.716,1.527,1.296,1.715,1.613
1.581,1.783,1.362,1.684,1.702,1.905,1.755,1.469,1.837,1.755
1.662,1.965,1.541,1.812,1.704,2.053,1.949,1.585,1.989,1.823
1.804,2.01,1.683,1.974,1.822,2.185,2.144,1.694,2.065,1.838
1.749,2.161,1.74,2.021,1.849,2.358,2.218,1.85,2.2,1.998
