0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11,0.032,0.0,0.03,0.059,0.0,0.0,0.0
0.007,0.047,0.184,0.089,0.0,0.09,0.147,0.043,0.066,0.026
0.089,0.123,0.258,0.201,0.102,0.194,0.249,0.095,0.18,0.108
0.237,0.273,0.372,0.33,0.224,0.353,0.42,0.22,0.296,0.244
0.428,0.457,0.527,0.486,0.392,0.6,0.577,0.352,0.494,0.426
0.651,0.646,0.688,0.766,0.564,0.792,0.79,0.608,0.647,0.625
0.972,0.943,0.997,1.036,0.853,1.013,1.095,0.907,0.907,0.878
1.22,1.314,1.316,1.317,1.17,1.283,1.429,1.165,1.144,1.201
1.492,1.526,1.554,1.625,1.385,1.484,1.706,1.327,1.4,1.379
1.686,1.759,1.697,1.839,1.573,1.66,1.753,1.533,1.585,1.603
1.872,1.828,1.846,1.876,1.711,1.826,1.931,1.628,1.714,1.787
2.019,1.976,1.852,2.02,1.776,1.962,2.078,1.687,1.793,1.934
2.153,2.071,1.953,2.12,1.889,2.053,2.172,1.787,1.92,2.007
2.229,2.148,2.023,2.209,1.998,2.171,2.271,1.918,2.007,2.062
