0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043,0.034,0.079,0.036,0.059,0.135,0.194,0.028,0.0,0.252
0.198,0.28,0.235,0.22,0.196,0.308,0.314,0.172,0.108,0.404
0.367,0.359,0.358,0.334,0.282,0.469,0.482,0.329,0.215,0.55
0.441,0.457,0.435,0.44,0.377,0.578,0.566,0.434,0.299,0.702
0.524,0.557,0.557,0.564,0.451,0.589,0.712,0.518,0.341,0.803
0.665,0.572,0.63,0.683,0.533,0.567,0.765,0.643,0.459,0.867
0.709,0.601,0.733,0.615,0.567,0.651,0.902,0.725,0.531,0.96
0.736,0.687,0.833,0.666,0.692,0.664,0.967,0.82,0.612,1.012
0.759,0.789,0.942,0.721,0.742,0.735,1.088,0.831,0.668,0.963
0.843,0.86,1.009,0.841,0.733,0.738,1.186,0.88,0.785,1.073
0.83,0.931,1.097,0.925,0.928,0.777,1.232,0.96,0.855,1.011
0.98,0.992,1.11,1.032,0.945,0.876,1.301,1.018,0.889,1.011
1.009,1.059,1.089,0.963,1.076,0.876,1.387,1.125,0.96,1.136
1.009,1.068,1.203,1.064,1.097,0.888,1.398,1.238,0.996,1.237
1.103,1.208,1.265,1.135,1.2,0.955,1.45,1.363,0.994,1.305
1.182,1.306,1.327,1.189,1.286,1.039,1.529,1.467,1.035,1.401
1.299,1.331,1.363,1.148,1.393,1.136,1.565,1.59,1.09,1.332
1.386,1.458,1.409,1.148,1.544,1.231,1.544,1.679,1.25,1.332
1.337,1.571,1.478,1.148,1.585,1.3,1.603,1.654,1.357,1.365
1.391,1.727,1.521,1.175,1.573,1.354,1.664,1.777,1.455,1.441
1.473,1.781,1.529,1.222,1.571,1.444,1.721,1.827,1.458,1.509
1.519,1.938,1.594,1.32,1.607,1.495,1.822,1.867,1.57,1.593
1.633,2.014,1.644,1.383,1.731,1.478,1.868,1.894,1.572,1.528
1.642,2.114,1.66,1.418,1.741,1.582,1.939,1.969,1.656,1.528
1.706,2.153,1.712,1.468,1.753,1.628,1.9,2.017,1.721,1.534
1.747,2.192,1.675,1.551,1.822,1.771,1.917,2.103,1.714,1.599
1.836,2.251,1.714,1.583,1.914,1.832,2.055,2.175,1.716,1.65
1.817,2.285,1.85,1.69,1.984,1.923,2.093,2.198,1.716,1.616
1.915,2.405,1.922,1.697,2.065,1.973,2.233,2.287,1.716,1.616
