0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037,0.0,0.069,0.081,0.0,0.083,0.078,0.077,0.0,0.13
0.178,0.109,0.288,0.239,0.158,0.276,0.256,0.237,0.029,0.296
0.309,0.13,0.429,0.366,0.21,0.453,0.403,0.395,0.084,0.424
0.429,0.266,0.434,0.456,0.32,0.558,0.447,0.496,0.208,0.441
0.497,0.339,0.515,0.582,0.364,0.662,0.596,0.562,0.279,0.497
0.593,0.447,0.627,0.642,0.444,0.6,0.684,0.626,0.383,0.524
0.697,0.566,0.671,0.704,0.529,0.66,0.71,0.693,0.39,0.577
0.643,0.652,0.732,0.753,0.602,0.77,0.754,0.788,0.506,0.677
0.656,0.718,0.808,0.781,0.668,0.845,0.835,0.744,0.593,0.619
0.747,0.83,0.847,0.825,0.623,0.918,0.802,0.744,0.614,0.619
0.834,0.952,0.934,0.859,0.66,0.928,0.977,0.796,0.675,0.698
0.898,1.055,0.983,0.949,0.728,1.026,1.004,0.899,0.681,0.69
0.91,1.18,1.084,1.016,0.794,1.076,1.121,0.996,0.835,0.758
1.025,1.242,1.109,1.087,0.854,1.033,1.194,1.049,0.878,0.799
0.97,1.21,1.203,1.205,0.917,1.033,1.259,1.155,0.926,0.863
1.061,1.303,1.247,1.264,1.026,1.033,1.278,1.213,1.007,0.911
1.038,1.325,1.369,1.32,1.067,1.089,1.257,1.181,0.964,0.941
1.115,1.418,1.386,1.396,1.117,1.16,1.286,1.22,1.042,0.931
1.131,1.475,1.476,1.446,1.137,1.237,1.379,1.319,1.09,0.97
1.202,1.536,1.508,1.411,1.164,1.29,1.437,1.41,1.083,1.079
1.254,1.605,1.582,1.475,1.165,1.334,1.491,1.454,1.177,1.045
1.315,1.665,1.631,1.546,1.164,1.345,1.563,1.514,1.26,1.072
1.299,1.697,1.668,1.614,1.22,1.399,1.564,1.544,1.365,1.172
1.345,1.767,1.731,1.587,1.186,1.366,1.624,1.615,1.434,1.23
1.319,1.777,1.803,1.662,1.186,1.437,1.68,1.64,1.57,1.3
1.319,1.841,1.822,1.757,1.203,1.549,1.792,1.735,1.615,1.349
1.362,1.844,1.888,1.777,1.186,1.576,1.868,1.783,1.685,1.366
1.353,1.892,1.929,1.831,1.188,1.631,1.939,1.833,1.734,1.426
1.418,1.92,1.959,1.925,1.231,1.647,1.998,1.895,1.804,1.467
