0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.079,0.106,0.121,0.101,0.126,0.004,0.121,0.145,0.061
0.239,0.203,0.293,0.299,0.205,0.306,0.145,0.281,0.301,0.214
0.381,0.32,0.332,0.39,0.328,0.447,0.252,0.437,0.425,0.345
0.502,0.397,0.465,0.5,0.416,0.529,0.359,0.534,0.539,0.449
0.561,0.503,0.544,0.576,0.529,0.615,0.443,0.594,0.613,0.543
0.653,0.596,0.63,0.613,0.61,0.591,0.525,0.684,0.691,0.612
0.679,0.683,0.706,0.708,0.691,0.657,0.605,0.789,0.742,0.682
0.762,0.763,0.768,0.775,0.774,0.74,0.685,0.808,0.796,0.768
0.821,0.824,0.838,0.857,0.84,0.734,0.784,0.923,0.856,0.844
0.891,0.91,0.887,0.879,0.912,0.843,0.879,0.993,0.903,0.936
0.955,0.973,0.954,0.981,0.972,0.918,0.952,0.993,0.978,1.015
0.996,1.025,1.067,0.946,1.071,0.989,1.059,1.023,1.01,1.134
1.109,1.103,1.107,1.046,1.156,1.063,1.029,1.091,1.073,1.207
1.095,1.158,1.174,1.101,1.249,1.013,1.154,1.138,1.138,1.255
1.209,1.159,1.119,1.171,1.336,1.069,1.146,1.211,1.227,1.309
1.261,1.254,1.119,1.189,1.427,1.11,1.263,1.29,1.226,1.34
1.314,1.306,1.119,1.258,1.504,1.171,1.376,1.342,1.278,1.421
1.377,1.359,1.19,1.332,1.594,1.226,1.468,1.313,1.33,1.445
1.431,1.327,1.246,1.422,1.649,1.239,1.476,1.429,1.324,1.518
1.419,1.438,1.312,1.493,1.707,1.325,1.549,1.49,1.404,1.565
1.443,1.466,1.337,1.544,1.769,1.371,1.598,1.544,1.475,1.608
1.507,1.533,1.414,1.62,1.809,1.449,1.66,1.631,1.531,1.652
1.544,1.601,1.47,1.58,1.838,1.532,1.703,1.678,1.597,1.714
1.542,1.651,1.527,1.661,1.888,1.621,1.77,1.756,1.679,1.773
1.598,1.72,1.577,1.717,1.954,1.617,1.814,1.822,1.723,1.824
1.665,1.801,1.62,1.772,2.033,1.69,1.878,1.874,1.786,1.827
1.741,1.876,1.674,1.808,2.113,1.721,1.932,1.943,1.822,1.893
1.802,1.97,1.773,1.883,2.162,1.795,1.988,2.009,1.879,2.021
1.831,2.018,1.825,1.929,2.209,1.842,1.994,2.113,1.947,2.081
