0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.067,0.013,0.069,0.013,0.013,0.013,0.013,0.013
0.698,0.702,0.824,0.799,0.806,0.751,0.734,0.721,0.803,0.624
2.115,2.16,2.208,2.163,2.095,1.839,2.119,2.169,2.272,2.013
3.504,3.533,3.599,3.444,3.435,3.384,3.425,3.318,3.722,3.45
4.673,4.676,4.66,4.4,4.692,4.355,4.548,4.523,4.857,4.591
5.835,5.871,5.761,5.687,5.886,5.561,5.607,5.683,5.994,5.642
6.885,6.88,6.781,6.65,6.872,6.593,6.508,6.725,6.879,6.6
7.331,7.502,7.411,7.217,7.52,7.285,7.279,7.362,7.554,7.089
7.786,7.974,7.822,7.702,7.863,7.761,7.815,7.791,7.998,7.578
8.128,8.055,8.114,7.929,8.209,8.065,8.188,8.086,8.329,7.932
8.386,8.396,8.393,8.332,8.543,8.301,8.51,8.491,8.458,8.025
8.573,8.677,8.632,8.57,8.589,8.535,8.752,8.652,8.628,8.311
8.764,8.847,8.883,8.773,8.86,8.789,8.915,8.878,8.871,8.552
8.92,8.996,9.042,8.923,9.118,8.938,9.117,9.137,9.039,8.661
9.099,9.064,9.072,9.143,9.291,9.145,9.298,9.293,9.255,8.926
9.272,9.213,9.321,9.345,9.399,9.27,9.454,9.481,9.396,9.033
9.444,9.22,9.475,9.427,9.506,9.443,9.637,9.56,9.583,9.192
9.627,9.436,9.639,9.581,9.686,9.523,9.805,9.73,9.593,9.298
9.707,9.491,9.759,9.729,9.818,9.599,9.825,9.768,9.759,9.468
9.889,9.651,9.86,9.814,9.954,9.802,9.964,9.867,9.858,9.537
9.966,9.763,10.058,9.919,10.016,9.789,10.139,10.007,10.041,9.666
10.076,9.895,10.136,10.073,10.128,9.898,10.189,10.107,10.075,9.675
10.22,10.005,10.239,10.157,10.239,10.051,10.32,10.269,10.211,9.82
10.323,10.158,10.335,10.312,10.336,10.191,10.464,10.303,10.279,9.998
10.354,10.177,10.478,10.461,10.409,10.308,10.541,10.431,10.282,10.011
10.519,10.289,10.534,10.622,10.471,10.269,10.676,10.513,10.432,10.137
10.654,10.469,10.627,10.709,10.518,10.392,10.772,10.617,10.565,10.282
10.71,10.553,10.71,10.775,10.566,10.436,10.864,10.746,10.665,10.371
10.865,10.704,10.717,10.888,10.627,10.454,10.954,10.765,10.628,10.439
10.825,10.894,10.813,10.9,10.71,10.469,10.923,10.879,10.701,10.59
10.94,10.936,10.897,10.986,10.911,10.493,11.011,11.076,10.798,10.681
11.036,11.004,10.953,11.098,10.931,10.604,11.12,11.168,10.819,10.775
11.051,11.028,10.993,11.213,11.04,10.626,11.191,11.233,10.902,10.853
11.034,11.142,11.094,11.305,11.061,10.657,11.285,11.321,10.878,10.934
11.164,11.142,11.22,11.342,11.129,10.79,11.401,11.468,10.986,10.982
