0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.038,0.033,0.035,0.013,0.013,0.05
0.612,0.732,0.762,0.696,0.829,0.636,0.755,0.785,0.577,0.818
1.852,1.94,2.231,2.068,2.156,2.151,2.223,2.053,2.095,2.125
3.228,3.451,3.592,3.426,3.508,3.395,3.646,3.505,3.409,3.606
4.337,4.642,4.78,4.674,4.658,4.558,4.762,4.519,4.528,4.73
5.621,5.711,5.954,5.836,5.791,5.666,5.803,5.696,5.657,5.8
6.638,6.669,6.968,6.769,6.789,6.635,6.848,6.673,6.621,6.757
7.311,7.351,7.446,7.372,7.351,7.053,7.467,7.22,7.228,7.41
7.634,7.786,7.915,7.885,7.94,7.523,7.879,7.715,7.843,7.735
8.01,7.958,8.237,8.184,8.155,7.887,8.245,8.14,8.139,8.045
8.239,8.218,8.54,8.489,8.446,8.283,8.384,8.397,8.392,8.362
8.548,8.586,8.621,8.496,8.71,8.466,8.616,8.566,8.478,8.385
8.85,8.691,8.847,8.803,8.831,8.681,8.792,8.807,8.772,8.623
9.022,8.915,8.976,8.965,9.029,8.907,8.984,9.017,8.955,8.734
9.18,9.102,9.158,9.171,9.215,9.057,9.216,9.157,9.153,8.855
9.358,9.219,9.236,9.295,9.367,9.024,9.408,9.255,9.417,9.042
9.483,9.275,9.426,9.549,9.522,9.327,9.589,9.491,9.513,9.185
9.692,9.326,9.574,9.638,9.644,9.512,9.721,9.618,9.708,9.368
9.812,9.422,9.5,9.772,9.837,9.589,9.852,9.77,9.814,9.331
9.896,9.519,9.618,9.922,9.959,9.697,9.917,9.82,9.931,9.41
9.94,9.672,9.709,10.06,10.06,9.78,10.065,10.02,9.964,9.445
10.193,9.805,9.877,10.216,10.18,9.913,9.999,10.113,10.029,9.609
10.223,9.861,10.034,10.322,10.262,10.044,10.047,10.212,10.194,9.663
10.316,10.035,10.081,10.461,10.346,10.099,10.115,10.325,10.27,9.83
10.441,10.142,10.063,10.558,10.499,10.213,10.229,10.36,10.337,9.902
10.485,10.213,10.199,10.664,10.624,10.303,10.302,10.516,10.548,10.009
10.612,10.255,10.273,10.799,10.788,10.437,10.499,10.557,10.538,9.964
10.727,10.345,10.383,11.013,10.788,10.36,10.508,10.57,10.686,10.096
10.886,10.434,10.5,11.12,10.921,10.387,10.561,10.684,10.734,10.176
11.056,10.468,10.469,11.263,11.045,10.457,10.651,10.817,10.847,10.28
11.089,10.506,10.635,11.267,11.125,10.579,10.601,10.848,11.025,10.319
11.127,10.587,10.794,11.314,11.226,10.668,10.706,10.928,11.142,10.414
11.171,10.617,10.908,11.39,11.216,10.694,10.851,10.948,11.203,10.553
11.226,10.682,10.937,11.43,11.393,10.755,10.897,11.024,11.273,10.534
11.337,10.727,10.922,11.406,11.423,10.816,11.007,11.051,11.375,10.597
