0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.048,0.013
0.259,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.825,0.353
1.352,0.0,0.0,0.0,1.181,0.0,0.0,0.0,2.427,1.497
2.436,0.004,0.0,0.048,3.082,0.0,0.0,0.0,4.852,2.78
3.454,0.336,0.0,0.559,5.944,0.0,0.0,0.0,8.656,3.797
4.121,1.004,0.0,1.206,8.717,0.0,0.0,0.239,12.178,4.697
4.976,1.576,0.0,1.981,10.984,0.0,0.0,1.001,14.792,5.467
5.342,1.959,0.0,2.473,12.194,0.0,0.0,1.476,16.206,6.066
5.755,2.133,0.0,2.708,12.749,0.065,0.0,1.844,16.927,6.322
5.995,2.145,0.0,2.888,13.181,0.158,0.0,1.952,17.277,6.46
6.178,2.232,0.0,3.02,13.438,0.112,0.0,2.125,17.521,6.642
6.343,2.33,0.0,3.093,13.698,0.2,0.0,2.115,17.746,6.682
6.414,2.398,0.0,3.049,13.855,0.256,0.0,2.25,17.913,6.794
6.479,2.458,0.0,3.123,13.888,0.307,0.0,2.323,18.037,6.833
6.552,2.511,0.0,3.177,13.996,0.271,0.0,2.283,18.051,6.901
6.62,2.541,0.0,3.148,14.086,0.301,0.0,2.339,18.11,7.007
6.677,2.523,0.0,3.207,14.057,0.294,0.0,2.392,18.123,6.982
6.725,2.514,0.0,3.212,14.108,0.289,0.0,2.386,18.262,7.076
6.761,2.514,0.0,3.258,14.138,0.289,0.0,2.435,18.319,7.116
6.829,2.514,0.0,3.291,14.179,0.289,0.0,2.468,18.35,7.113
6.82,2.52,0.0,3.321,14.28,0.289,0.0,2.498,18.383,7.154
6.802,2.539,0.0,3.296,14.277,0.296,0.0,2.502,18.357,7.183
6.866,2.566,0.0,3.296,14.309,0.289,0.0,2.538,18.356,7.162
6.876,2.592,0.0,3.301,14.433,0.289,0.0,2.518,18.356,7.18
6.903,2.57,0.0,3.296,14.37,0.289,0.0,2.529,18.356,7.201
6.94,2.57,0.0,3.296,14.37,0.289,0.0,2.518,18.379,7.189
7.046,2.57,0.0,3.296,14.371,0.289,0.0,2.518,18.397,7.183
7.049,2.57,0.0,3.296,14.37,0.289,0.0,2.527,18.415,7.183
7.027,2.57,0.0,3.296,14.405,0.289,0.0,2.518,18.433,7.183
7.027,2.57,0.0,3.296,14.424,0.289,0.0,2.518,18.449,7.183
7.078,2.57,0.0,3.296,14.455,0.289,0.0,2.518,18.443,7.183
7.09,2.57,0.0,3.296,14.485,0.289,0.0,2.518,18.462,7.183
7.208,2.57,0.0,3.296,14.51,0.289,0.0,2.518,18.475,7.232
7.214,2.57,0.0,3.296,14.552,0.289,0.0,2.518,18.487,7.243
7.322,2.57,0.0,3.296,14.566,0.289,0.0,2.518,18.476,7.333
