0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.006,0.0
0.0,0.0,0.026,0.0
0.0,0.0,0.036,0.014
0.0,0.0,0.058,0.022
0.0,0.0,0.071,0.039
0.004,0.0,0.096,0.046
0.016,0.016,0.109,0.065
0.016,0.017,0.139,0.071
0.035,0.037,0.161,0.094
0.035,0.038,0.178,0.095
0.053,0.058,0.204,0.116
0.053,0.058,0.213,0.116
0.065,0.074,0.234,0.136
0.069,0.076,0.244,0.136
0.07,0.084,0.26,0.154
0.084,0.093,0.27,0.154
0.084,0.093,0.282,0.163
0.09,0.108,0.291,0.17
0.099,0.108,0.302,0.17
0.099,0.114,0.309,0.186
0.104,0.123,0.32,0.186
0.113,0.123,0.322,0.191
0.113,0.129,0.336,0.2
0.113,0.138,0.336,0.2
0.127,0.138,0.352,0.207
0.127,0.138,0.352,0.215
0.127,0.152,0.358,0.215
0.128,0.152,0.367,0.215
0.14,0.152,0.367,0.229
0.14,0.159,0.378,0.229
0.14,0.165,0.399,0.229
0.14,0.165,0.489,0.236
0.154,0.165,0.565,0.242
0.154,0.169,0.603,0.242
0.154,0.179,0.668,0.242
0.154,0.179,0.729,0.248
