0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.203,0.182,0.182,0.189,0.179,0.189,0.179,0.165,0.183,0.211
0.916,0.893,0.912,0.9,0.89,0.9,0.89,0.876,0.894,0.922
1.537,1.514,1.535,1.521,1.511,1.521,1.511,1.497,1.514,1.543
1.911,1.888,1.909,1.894,1.884,1.894,1.884,1.871,1.888,1.916
2.114,2.091,2.112,2.098,2.088,2.098,2.087,2.074,2.091,2.119
2.226,2.203,2.224,2.21,2.2,2.21,2.2,2.187,2.204,2.231
2.292,2.269,2.29,2.275,2.265,2.275,2.265,2.252,2.269,2.297
2.336,2.313,2.334,2.32,2.31,2.32,2.31,2.296,2.313,2.341
2.369,2.346,2.367,2.353,2.343,2.353,2.343,2.33,2.347,2.374
2.395,2.371,2.392,2.378,2.368,2.378,2.368,2.355,2.372,2.4
2.413,2.39,2.411,2.397,2.386,2.397,2.386,2.373,2.39,2.418
2.426,2.403,2.424,2.409,2.399,2.409,2.399,2.386,2.403,2.431
2.434,2.411,2.432,2.418,2.408,2.418,2.408,2.394,2.411,2.439
2.439,2.416,2.437,2.423,2.413,2.423,2.413,2.4,2.417,2.444
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
2.44,2.417,2.438,2.424,2.414,2.424,2.414,2.401,2.417,2.445
