0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.666,0.645,0.655,0.627,0.648,0.641,0.63,0.68,0.644,0.682,0.635,0.642,0.637,0.679,0.644,0.628,0.7,0.638,0.628,0.628,0.655,0.666,0.631,0.648,0.638,0.641,0.689,0.667,0.702,0.739
2.13,2.105,2.119,2.117,2.154,2.106,2.095,2.145,2.108,2.157,2.099,2.105,2.143,2.128,2.108,2.092,2.153,2.102,2.134,2.092,2.119,2.13,2.096,2.113,2.128,2.106,2.157,2.177,2.175,2.191
4.744,4.717,4.733,4.8,4.75,4.719,4.708,4.786,4.722,4.773,4.708,4.76,4.743,4.742,4.743,4.702,4.757,4.746,4.763,4.701,4.729,4.743,4.701,4.721,4.77,4.719,4.762,4.805,4.809,4.833
8.466,8.48,8.483,8.511,8.468,8.47,8.436,8.49,8.48,8.49,8.427,8.509,8.47,8.461,8.505,8.454,8.479,8.466,8.489,8.432,8.45,8.463,8.43,8.446,8.493,8.47,8.525,8.549,8.532,8.554
12.363,12.375,12.368,12.347,12.375,12.341,12.387,12.356,12.382,12.355,12.356,12.365,12.369,12.374,12.358,12.344,12.332,12.374,12.368,12.407,12.378,12.384,12.382,12.355,12.348,12.37,12.322,12.337,12.327,12.334
14.841,14.854,14.859,14.823,14.858,14.853,14.846,14.834,14.853,14.835,14.862,14.847,14.847,14.858,14.849,14.858,14.847,14.852,14.846,14.873,14.863,14.862,14.869,14.857,14.841,14.85,14.838,14.826,14.796,14.822
16.099,16.125,16.124,16.115,16.11,16.14,16.096,16.128,16.129,16.127,16.119,16.126,16.121,16.134,16.127,16.126,16.126,16.125,16.13,16.131,16.134,16.121,16.097,16.122,16.125,16.132,16.135,16.133,16.132,16.139
16.856,16.88,16.888,16.892,16.887,16.889,16.877,16.893,16.888,16.89,16.876,16.885,16.884,16.898,16.892,16.878,16.902,16.901,16.893,16.878,16.877,16.891,16.871,16.88,16.889,16.888,16.892,16.893,16.895,16.911
17.301,17.313,17.273,17.271,17.276,17.282,17.31,17.302,17.31,17.304,17.314,17.306,17.306,17.307,17.311,17.307,17.303,17.274,17.277,17.311,17.282,17.273,17.305,17.316,17.309,17.313,17.313,17.299,17.297,17.31
17.547,17.562,17.546,17.538,17.548,17.549,17.551,17.516,17.563,17.548,17.523,17.56,17.544,17.548,17.542,17.543,17.539,17.55,17.561,17.554,17.565,17.52,17.555,17.548,17.539,17.546,17.556,17.542,17.531,17.557
17.711,17.733,17.722,17.717,17.683,17.712,17.715,17.697,17.717,17.725,17.704,17.714,17.71,17.713,17.71,17.731,17.708,17.713,17.715,17.709,17.737,17.703,17.699,17.734,17.705,17.71,17.712,17.71,17.697,17.716
17.861,17.872,17.864,17.875,17.83,17.854,17.844,17.859,17.872,17.885,17.843,17.869,17.871,17.86,17.862,17.821,17.86,17.856,17.86,17.847,17.875,17.843,17.868,17.859,17.855,17.856,17.877,17.865,17.827,17.867
17.955,17.992,17.991,18.009,17.954,17.992,17.976,17.967,17.99,17.945,17.969,17.993,17.994,17.987,17.988,17.943,17.953,17.984,17.987,17.928,17.981,17.97,17.973,17.993,17.982,17.983,17.985,17.989,17.957,17.993
18.032,18.076,18.096,18.096,18.05,18.076,18.071,18.061,18.078,18.069,18.066,18.086,18.095,18.091,18.088,17.985,18.03,18.019,18.021,18.015,18.08,18.067,18.07,18.058,18.049,18.077,18.076,18.06,18.05,18.079
18.112,18.16,18.169,18.16,18.145,18.094,18.136,18.127,18.13,18.077,18.132,18.162,18.167,18.152,18.148,18.081,18.121,18.113,18.114,18.078,18.15,18.117,18.138,18.119,18.118,18.141,18.141,18.114,18.13,18.155
18.172,18.213,18.181,18.221,18.188,18.17,18.185,18.175,18.142,18.155,18.189,18.229,18.221,18.211,18.193,18.143,18.171,18.173,18.174,18.142,18.206,18.178,18.195,18.184,18.179,18.2,18.222,18.203,18.135,18.228
18.215,18.222,18.247,18.235,18.193,18.224,18.223,18.214,18.179,18.21,18.251,18.277,18.278,18.275,18.203,18.194,18.223,18.223,18.239,18.181,18.264,18.18,18.267,18.235,18.228,18.263,18.276,18.256,18.203,18.29
18.26,18.28,18.296,18.302,18.264,18.217,18.26,18.252,18.224,18.264,18.251,18.294,18.339,18.334,18.263,18.239,18.218,18.27,18.233,18.23,18.317,18.249,18.315,18.277,18.271,18.315,18.31,18.312,18.263,18.336
18.302,18.321,18.346,18.33,18.289,18.223,18.254,18.244,18.212,18.304,18.3,18.327,18.385,18.361,18.303,18.281,18.272,18.333,18.275,18.273,18.355,18.278,18.351,18.327,18.314,18.348,18.351,18.346,18.301,18.366
18.337,18.354,18.368,18.366,18.291,18.267,18.309,18.291,18.257,18.338,18.295,18.369,18.407,18.398,18.335,18.318,18.307,18.354,18.309,18.306,18.383,18.266,18.397,18.351,18.344,18.376,18.337,18.377,18.323,18.397
18.369,18.388,18.4,18.352,18.285,18.258,18.334,18.328,18.295,18.362,18.336,18.361,18.439,18.427,18.367,18.358,18.325,18.399,18.343,18.336,18.415,18.31,18.415,18.349,18.372,18.371,18.383,18.409,18.36,18.438
18.401,18.424,18.435,18.393,18.324,18.262,18.368,18.36,18.328,18.387,18.369,18.4,18.473,18.418,18.403,18.377,18.329,18.415,18.378,18.37,18.456,18.345,18.448,18.384,18.402,18.411,18.413,18.442,18.39,18.478
18.437,18.447,18.423,18.422,18.359,18.294,18.398,18.389,18.359,18.414,18.396,18.435,18.508,18.422,18.438,18.41,18.361,18.448,18.411,18.407,18.491,18.365,18.483,18.424,18.434,18.445,18.445,18.477,18.423,18.506
18.462,18.475,18.46,18.439,18.387,18.277,18.426,18.414,18.372,18.398,18.411,18.46,18.536,18.451,18.465,18.428,18.382,18.467,18.439,18.419,18.515,18.387,18.469,18.453,18.419,18.457,18.473,18.507,18.408,18.486
18.485,18.498,18.489,18.466,18.368,18.309,18.454,18.443,18.39,18.433,18.402,18.484,18.519,18.473,18.489,18.446,18.401,18.481,18.464,18.437,18.537,18.393,18.501,18.473,18.439,18.474,18.501,18.532,18.441,18.516
18.467,18.523,18.486,18.492,18.372,18.334,18.453,18.467,18.417,18.46,18.403,18.512,18.521,18.498,18.515,18.472,18.424,18.498,18.489,18.425,18.566,18.413,18.528,18.461,18.44,18.5,18.499,18.514,18.469,18.54
18.467,18.551,18.511,18.476,18.4,18.332,18.454,18.488,18.441,18.483,18.404,18.511,18.548,18.527,18.503,18.497,18.448,18.523,18.514,18.421,18.567,18.411,18.549,18.463,18.464,18.485,18.525,18.545,18.491,18.523
18.467,18.538,18.533,18.477,18.426,18.357,18.479,18.511,18.439,18.506,18.429,18.538,18.573,18.553,18.528,18.522,18.474,18.546,18.538,18.449,18.594,18.435,18.572,18.463,18.489,18.487,18.55,18.571,18.513,18.524
18.467,18.562,18.533,18.502,18.448,18.381,18.502,18.511,18.464,18.531,18.413,18.52,18.57,18.574,18.525,18.547,18.501,18.57,18.534,18.474,18.616,18.431,18.562,18.469,18.514,18.512,18.574,18.567,18.539,18.548
18.467,18.585,18.533,18.525,18.447,18.404,18.523,18.507,18.449,18.555,18.413,18.52,18.594,18.594,18.549,18.569,18.523,18.595,18.534,18.495,18.635,18.455,18.583,18.494,18.537,18.534,18.597,18.59,18.536,18.57
18.47,18.605,18.552,18.52,18.467,18.425,18.546,18.514,18.449,18.551,18.413,18.52,18.616,18.618,18.57,18.59,18.542,18.59,18.555,18.516,18.658,18.478,18.603,18.521,18.559,18.555,18.619,18.61,18.559,18.592
18.495,18.625,18.572,18.543,18.452,18.447,18.57,18.535,18.467,18.572,18.432,18.537,18.638,18.641,18.555,18.611,18.563,18.613,18.573,18.539,18.682,18.5,18.625,18.54,18.555,18.578,18.64,18.631,18.578,18.576
