0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.113,0.086,0.113,0.106,0.103,0.093,0.116,0.093,0.103,0.093,0.093,0.086,0.12,0.092,0.113,0.113,0.112,0.09,0.096,0.13,0.096,0.096,0.093,0.127,0.089,0.093,0.093,0.089,0.101,0.089
1.109,1.03,1.109,1.07,1.083,1.037,1.06,1.091,1.094,1.037,1.083,1.059,1.088,1.044,1.057,1.084,1.071,1.063,1.069,1.12,1.046,1.08,1.062,1.121,1.089,1.04,1.037,1.035,1.095,1.053
2.995,2.915,2.98,2.956,2.957,2.923,2.946,2.988,2.967,2.923,2.969,2.941,2.978,2.969,2.952,2.97,2.995,2.998,2.996,3.006,2.928,2.951,2.978,3.033,2.99,2.927,2.963,2.988,2.981,2.939
5.964,5.934,5.986,5.921,5.929,5.897,5.92,5.965,5.927,5.898,5.943,5.917,5.993,5.927,5.913,5.937,5.955,5.987,5.957,6.01,5.9,5.988,5.952,6.015,5.958,5.901,5.919,5.952,5.974,5.909
8.753,8.722,8.735,8.674,8.685,8.698,8.673,8.749,8.683,8.679,8.728,8.718,8.736,8.687,8.665,8.734,8.719,8.731,8.711,8.769,8.66,8.738,8.708,8.808,8.753,8.692,8.703,8.75,8.751,8.704
11.046,11.034,11.036,11.03,11.044,11.031,11.027,11.042,11.029,11.036,11.038,11.035,11.043,11.038,11.028,11.033,11.039,11.04,11.045,11.021,11.0,11.043,11.048,11.037,11.036,11.025,11.03,11.043,11.034,11.044
12.208,12.197,12.205,12.215,12.216,12.222,12.22,12.228,12.217,12.219,12.216,12.218,12.211,12.212,12.217,12.222,12.213,12.209,12.217,12.199,12.211,12.202,12.223,12.188,12.207,12.221,12.21,12.216,12.179,12.207
12.804,12.821,12.798,12.788,12.81,12.824,12.813,12.809,12.826,12.823,12.813,12.817,12.82,12.804,12.812,12.821,12.82,12.804,12.79,12.799,12.811,12.803,12.813,12.805,12.819,12.817,12.812,12.827,12.809,12.815
13.167,13.185,13.173,13.173,13.171,13.187,13.196,13.202,13.171,13.192,13.169,13.182,13.181,13.188,13.177,13.177,13.173,13.178,13.164,13.179,13.176,13.179,13.185,13.177,13.182,13.174,13.198,13.186,13.18,13.166
13.412,13.451,13.431,13.437,13.438,13.446,13.408,13.447,13.439,13.449,13.441,13.415,13.453,13.43,13.435,13.443,13.429,13.445,13.44,13.463,13.436,13.471,13.448,13.449,13.427,13.43,13.44,13.467,13.45,13.409
13.613,13.639,13.623,13.626,13.628,13.637,13.603,13.638,13.629,13.623,13.642,13.62,13.628,13.624,13.627,13.631,13.622,13.575,13.632,13.632,13.634,13.575,13.638,13.64,13.633,13.625,13.632,13.637,13.578,13.619
13.75,13.771,13.751,13.76,13.773,13.772,13.761,13.765,13.701,13.762,13.775,13.753,13.7,13.759,13.762,13.773,13.751,13.679,13.761,13.772,13.697,13.726,13.769,13.757,13.693,13.76,13.704,13.77,13.739,13.758
13.844,13.876,13.829,13.853,13.863,13.865,13.855,13.88,13.825,13.855,13.863,13.847,13.822,13.852,13.855,13.862,13.856,13.801,13.875,13.859,13.824,13.83,13.862,13.866,13.817,13.853,13.839,13.863,13.843,13.854
13.911,13.958,13.918,13.937,13.947,13.969,13.931,13.943,13.907,13.939,13.946,13.931,13.906,13.936,13.95,13.949,13.94,13.896,13.945,13.945,13.908,13.863,13.948,13.969,13.902,13.937,13.909,13.949,13.914,13.933
14.001,14.054,13.974,14.022,14.031,14.041,14.016,13.962,13.981,13.971,13.972,14.016,13.982,13.967,14.041,14.034,14.025,13.958,14.022,14.026,13.991,13.962,14.045,14.05,13.988,14.021,13.984,14.035,13.99,14.015
14.014,14.074,14.048,14.034,14.108,14.105,14.096,14.02,14.049,14.048,14.053,14.084,14.049,14.055,14.114,14.121,14.103,14.026,14.09,14.092,14.056,14.017,14.099,14.11,14.042,14.09,14.053,14.102,14.069,14.086
14.082,14.088,14.093,14.052,14.15,14.158,14.14,14.07,14.104,14.106,14.053,14.131,14.101,14.1,14.155,14.17,14.144,14.081,14.142,14.154,14.11,14.072,14.162,14.153,14.108,14.137,14.064,14.147,14.109,14.137
14.125,14.139,14.138,14.114,14.188,14.196,14.132,14.108,14.142,14.144,14.11,14.166,14.151,14.141,14.187,14.212,14.181,14.119,14.179,14.182,14.151,14.063,14.204,14.216,14.136,14.183,14.117,14.184,14.101,14.17
14.155,14.191,14.173,14.152,14.223,14.233,14.178,14.147,14.177,14.176,14.147,14.208,14.185,14.189,14.222,14.244,14.225,14.154,14.208,14.219,14.184,14.11,14.227,14.239,14.173,14.221,14.154,14.236,14.148,14.209
14.195,14.214,14.206,14.184,14.263,14.273,14.17,14.188,14.217,14.17,14.181,14.252,14.225,14.183,14.208,14.277,14.274,14.205,14.257,14.257,14.226,14.146,14.263,14.277,14.211,14.264,14.176,14.275,14.187,14.258
14.186,14.2,14.242,14.206,14.3,14.309,14.174,14.223,14.206,14.174,14.216,14.284,14.26,14.216,14.255,14.312,14.301,14.229,14.28,14.293,14.262,14.181,14.298,14.31,14.247,14.298,14.204,14.306,14.222,14.291
14.19,14.241,14.278,14.242,14.33,14.338,14.205,14.251,14.248,14.211,14.25,14.31,14.292,14.243,14.289,14.345,14.335,14.215,14.314,14.324,14.295,14.214,14.331,14.296,14.278,14.323,14.206,14.341,14.252,14.317
14.194,14.263,14.31,14.264,14.359,14.368,14.236,14.239,14.282,14.239,14.271,14.342,14.281,14.232,14.32,14.376,14.362,14.212,14.334,14.355,14.315,14.22,14.365,14.336,14.309,14.354,14.231,14.357,14.259,14.346
14.196,14.249,14.315,14.285,14.375,14.4,14.265,14.275,14.306,14.267,14.292,14.345,14.305,14.267,14.348,14.405,14.377,14.237,14.362,14.385,14.342,14.238,14.386,14.367,14.339,14.39,14.262,14.385,14.257,14.381
14.195,14.282,14.304,14.303,14.393,14.427,14.293,14.262,14.291,14.296,14.31,14.34,14.292,14.295,14.376,14.432,14.401,14.26,14.39,14.371,14.369,14.235,14.413,14.393,14.367,14.42,14.292,14.414,14.283,14.37
14.195,14.309,14.318,14.307,14.419,14.45,14.318,14.29,14.322,14.283,14.315,14.363,14.288,14.321,14.402,14.458,14.427,14.243,14.416,14.4,14.396,14.26,14.438,14.391,14.351,14.44,14.275,14.412,14.312,14.393
14.22,14.306,14.341,14.326,14.441,14.432,14.3,14.317,14.346,14.284,14.335,14.385,14.288,14.304,14.386,14.482,14.454,14.243,14.44,14.398,14.393,14.287,14.461,14.416,14.352,14.46,14.275,14.439,14.338,14.421
14.246,14.307,14.366,14.31,14.426,14.432,14.301,14.339,14.37,14.284,14.36,14.413,14.302,14.333,14.413,14.466,14.479,14.244,14.464,14.424,14.419,14.31,14.444,14.44,14.377,14.453,14.276,14.462,14.321,14.445
14.267,14.331,14.363,14.339,14.428,14.432,14.302,14.361,14.394,14.285,14.385,14.411,14.323,14.357,14.436,14.493,14.475,14.245,14.489,14.446,14.416,14.332,14.471,14.465,14.402,14.475,14.287,14.447,14.35,14.466
14.288,14.313,14.363,14.362,14.427,14.438,14.302,14.348,14.417,14.306,14.381,14.436,14.35,14.376,14.455,14.516,14.498,14.245,14.512,14.467,14.416,14.354,14.494,14.488,14.423,14.495,14.277,14.473,14.345,14.488
14.311,14.313,14.385,14.345,14.427,14.461,14.302,14.369,14.438,14.303,14.404,14.431,14.376,14.396,14.475,14.536,14.519,14.245,14.533,14.49,14.437,14.378,14.476,14.51,14.42,14.495,14.296,14.495,14.368,14.511
14.334,14.331,14.38,14.369,14.428,14.485,14.302,14.388,14.422,14.321,14.399,14.453,14.394,14.42,14.465,14.555,14.54,14.245,14.553,14.486,14.457,14.4,14.498,14.505,14.44,14.516,14.314,14.515,14.386,14.533
