0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.0,0.012,0.03,0.002,0.047,0.065,0.029,0.0,0.04,0.0,0.015,0.035,0.084,0.003,0.006,0.0,0.027,0.0,0.058,0.0,0.0,0.041,0.011,0.03,0.026,0.024,0.004,0.022,0.047
0.071,0.035,0.068,0.085,0.057,0.089,0.107,0.071,0.055,0.081,0.081,0.071,0.077,0.126,0.058,0.061,0.036,0.083,0.054,0.1,0.038,0.083,0.096,0.066,0.085,0.081,0.121,0.059,0.077,0.089
0.11,0.074,0.148,0.124,0.137,0.128,0.146,0.111,0.094,0.121,0.106,0.11,0.116,0.165,0.097,0.101,0.075,0.122,0.093,0.139,0.077,0.109,0.135,0.105,0.124,0.12,0.147,0.098,0.116,0.169
0.138,0.102,0.162,0.152,0.152,0.156,0.174,0.139,0.122,0.149,0.134,0.138,0.144,0.193,0.125,0.129,0.103,0.15,0.121,0.167,0.105,0.137,0.163,0.133,0.152,0.148,0.175,0.126,0.144,0.183
0.159,0.165,0.184,0.215,0.173,0.219,0.196,0.16,0.144,0.17,0.156,0.159,0.166,0.215,0.147,0.15,0.125,0.171,0.143,0.189,0.127,0.158,0.185,0.155,0.174,0.17,0.196,0.148,0.166,0.246
0.176,0.167,0.2,0.218,0.189,0.263,0.253,0.176,0.16,0.186,0.172,0.176,0.182,0.231,0.163,0.166,0.141,0.188,0.159,0.205,0.143,0.174,0.242,0.212,0.19,0.186,0.213,0.164,0.182,0.248
0.228,0.179,0.211,0.229,0.201,0.26,0.251,0.188,0.172,0.238,0.183,0.187,0.194,0.243,0.174,0.178,0.153,0.199,0.17,0.216,0.154,0.186,0.24,0.25,0.201,0.197,0.265,0.216,0.193,0.26
0.222,0.186,0.219,0.236,0.208,0.268,0.258,0.195,0.22,0.232,0.191,0.194,0.201,0.25,0.182,0.226,0.16,0.247,0.177,0.224,0.162,0.234,0.247,0.245,0.25,0.204,0.3,0.251,0.201,0.267
0.226,0.19,0.223,0.281,0.212,0.272,0.263,0.199,0.211,0.237,0.195,0.198,0.205,0.254,0.186,0.217,0.164,0.238,0.182,0.228,0.207,0.225,0.251,0.249,0.24,0.209,0.29,0.242,0.246,0.271
0.228,0.192,0.225,0.27,0.214,0.274,0.264,0.201,0.253,0.238,0.197,0.2,0.207,0.256,0.188,0.218,0.166,0.24,0.183,0.229,0.195,0.227,0.253,0.25,0.283,0.21,0.292,0.244,0.234,0.314
0.228,0.192,0.225,0.27,0.252,0.312,0.264,0.201,0.24,0.277,0.235,0.2,0.207,0.256,0.188,0.218,0.166,0.24,0.183,0.23,0.195,0.265,0.253,0.25,0.27,0.21,0.292,0.244,0.273,0.301
0.228,0.192,0.258,0.27,0.239,0.299,0.264,0.201,0.273,0.299,0.222,0.2,0.207,0.289,0.221,0.252,0.166,0.273,0.183,0.263,0.195,0.252,0.287,0.25,0.27,0.21,0.292,0.244,0.259,0.301
0.228,0.192,0.245,0.297,0.239,0.299,0.264,0.228,0.26,0.286,0.222,0.2,0.207,0.276,0.208,0.239,0.166,0.26,0.183,0.284,0.222,0.252,0.274,0.25,0.297,0.237,0.319,0.244,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.299,0.284,0.215,0.26,0.286,0.222,0.2,0.226,0.276,0.208,0.239,0.166,0.26,0.183,0.271,0.242,0.252,0.274,0.25,0.316,0.225,0.306,0.244,0.259,0.301
0.228,0.203,0.245,0.284,0.239,0.312,0.302,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.295,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.311
0.228,0.192,0.253,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.226,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.245,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.237,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.301
0.228,0.192,0.245,0.284,0.239,0.3,0.29,0.215,0.26,0.286,0.222,0.2,0.214,0.276,0.208,0.239,0.166,0.26,0.183,0.283,0.23,0.252,0.274,0.25,0.304,0.225,0.306,0.244,0.259,0.301
