0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.672,0.693,0.645,0.647,0.682,0.669,0.661,0.688,0.635,0.655,0.635,0.658,0.659,0.662,0.64,0.655,0.656,0.628,0.694,0.712,0.668,0.669,0.653,0.662,0.675,0.634,0.676,0.67,0.632,0.652
2.166,2.145,2.105,2.115,2.135,2.136,2.109,2.135,2.099,2.114,2.099,2.126,2.123,2.161,2.105,2.119,2.162,2.092,2.222,2.181,2.16,2.134,2.117,2.151,2.125,2.094,2.14,2.133,2.095,2.116
4.782,4.759,4.718,4.729,4.748,4.75,4.723,4.74,4.754,4.726,4.704,4.74,4.757,4.795,4.74,4.774,4.762,4.706,4.825,4.777,4.755,4.747,4.722,4.768,4.738,4.706,4.749,4.742,4.704,4.73
8.541,8.476,8.451,8.455,8.506,8.508,8.455,8.463,8.463,8.496,8.431,8.459,8.521,8.511,8.465,8.518,8.479,8.466,8.584,8.494,8.476,8.511,8.473,8.52,8.488,8.465,8.477,8.511,8.431,8.451
12.351,12.372,12.382,12.355,12.363,12.368,12.376,12.368,12.379,12.356,12.39,12.37,12.358,12.355,12.389,12.364,12.371,12.39,12.314,12.356,12.371,12.37,12.377,12.349,12.368,12.34,12.369,12.363,12.38,12.356
14.828,14.85,14.85,14.857,14.84,14.818,14.832,14.857,14.856,14.825,14.872,14.854,14.832,14.836,14.855,14.83,14.844,14.866,14.803,14.848,14.849,14.847,14.857,14.832,14.842,14.832,14.846,14.842,14.861,14.86
16.134,16.128,16.099,16.119,16.123,16.123,16.131,16.119,16.12,16.124,16.126,16.128,16.141,16.133,16.126,16.129,16.112,16.121,16.134,16.134,16.127,16.132,16.131,16.158,16.127,16.133,16.123,16.134,16.119,16.132
16.866,16.884,16.882,16.884,16.9,16.886,16.882,16.883,16.882,16.861,16.877,16.867,16.888,16.897,16.865,16.889,16.888,16.879,16.865,16.86,16.891,16.89,16.886,16.865,16.89,16.886,16.886,16.895,16.871,16.885
17.295,17.319,17.324,17.311,17.303,17.311,17.272,17.304,17.302,17.302,17.311,17.308,17.311,17.307,17.31,17.309,17.315,17.311,17.268,17.306,17.282,17.317,17.311,17.305,17.309,17.307,17.307,17.308,17.304,17.312
17.518,17.55,17.553,17.548,17.541,17.542,17.548,17.542,17.547,17.556,17.553,17.523,17.532,17.542,17.549,17.544,17.546,17.551,17.53,17.541,17.548,17.525,17.565,17.54,17.546,17.542,17.544,17.534,17.545,17.55
17.699,17.716,17.717,17.714,17.677,17.709,17.711,17.708,17.712,17.729,17.722,17.705,17.702,17.68,17.715,17.712,17.711,17.684,17.704,17.71,17.712,17.679,17.737,17.722,17.713,17.71,17.711,17.729,17.708,17.716
17.847,17.863,17.861,17.863,17.826,17.86,17.874,17.874,17.86,17.871,17.862,17.858,17.852,17.846,17.864,17.812,17.86,17.831,17.86,17.879,17.859,17.839,17.862,17.856,17.863,17.861,17.878,17.858,17.872,17.864
17.973,17.991,17.988,17.99,17.952,17.987,17.978,17.98,17.987,17.979,17.98,17.992,17.987,17.955,17.991,17.957,17.987,17.897,17.984,17.997,17.97,17.971,17.985,17.987,17.998,17.987,17.992,17.948,17.977,17.991
18.063,18.083,18.083,18.081,18.045,18.077,18.076,18.086,18.021,18.014,18.078,18.084,18.07,18.049,18.094,18.06,18.079,18.01,18.015,18.085,18.068,17.997,18.065,18.074,18.08,18.077,18.077,18.033,18.074,18.083
18.127,18.159,18.133,18.145,18.122,18.126,18.145,18.149,18.137,18.109,18.148,18.101,18.137,18.132,18.154,18.119,18.143,18.083,18.051,18.151,18.133,18.089,18.154,18.138,18.147,18.141,18.148,18.11,18.142,18.147
18.201,18.215,18.195,18.206,18.178,18.191,18.158,18.208,18.181,18.17,18.204,18.176,18.195,18.18,18.215,18.193,18.223,18.141,18.131,18.211,18.213,18.166,18.215,18.202,18.206,18.159,18.217,18.169,18.199,18.207
18.262,18.279,18.258,18.27,18.255,18.256,18.223,18.27,18.232,18.222,18.263,18.23,18.256,18.235,18.279,18.236,18.277,18.197,18.184,18.275,18.254,18.205,18.269,18.278,18.283,18.225,18.27,18.221,18.26,18.271
18.311,18.34,18.31,18.32,18.301,18.305,18.273,18.321,18.293,18.269,18.316,18.277,18.308,18.281,18.329,18.284,18.311,18.26,18.226,18.333,18.302,18.247,18.304,18.324,18.318,18.275,18.27,18.22,18.312,18.269
18.35,18.369,18.344,18.352,18.333,18.337,18.311,18.355,18.279,18.259,18.353,18.317,18.351,18.287,18.361,18.323,18.352,18.287,18.266,18.36,18.34,18.288,18.294,18.355,18.353,18.312,18.32,18.271,18.3,18.319
18.377,18.389,18.371,18.381,18.362,18.366,18.342,18.383,18.284,18.307,18.387,18.356,18.369,18.331,18.409,18.354,18.385,18.318,18.314,18.391,18.385,18.277,18.299,18.385,18.383,18.343,18.358,18.26,18.346,18.307
18.416,18.422,18.408,18.377,18.401,18.405,18.375,18.42,18.289,18.342,18.417,18.386,18.397,18.32,18.43,18.387,18.416,18.35,18.339,18.423,18.406,18.322,18.335,18.421,18.418,18.377,18.387,18.264,18.378,18.351
18.447,18.459,18.449,18.411,18.438,18.446,18.367,18.461,18.309,18.372,18.457,18.421,18.406,18.349,18.462,18.424,18.451,18.341,18.368,18.46,18.44,18.31,18.37,18.46,18.441,18.415,18.417,18.3,18.406,18.383
18.429,18.442,18.476,18.403,18.474,18.432,18.406,18.493,18.339,18.403,18.493,18.455,18.438,18.377,18.499,18.459,18.487,18.381,18.403,18.496,18.47,18.314,18.401,18.493,18.465,18.449,18.454,18.319,18.44,18.41
18.431,18.478,18.494,18.427,18.495,18.463,18.394,18.515,18.369,18.434,18.515,18.45,18.467,18.407,18.525,18.485,18.499,18.413,18.431,18.522,18.487,18.339,18.429,18.516,18.464,18.461,18.443,18.349,18.43,18.433
18.442,18.459,18.516,18.417,18.481,18.486,18.425,18.54,18.398,18.463,18.538,18.463,18.468,18.439,18.55,18.509,18.516,18.396,18.458,18.543,18.513,18.364,18.414,18.541,18.488,18.477,18.472,18.377,18.46,18.464
18.433,18.46,18.54,18.425,18.511,18.485,18.411,18.545,18.423,18.487,18.568,18.476,18.494,18.465,18.575,18.536,18.54,18.427,18.482,18.569,18.54,18.391,18.417,18.572,18.513,18.501,18.5,18.402,18.487,18.491
18.46,18.486,18.541,18.452,18.536,18.485,18.412,18.571,18.445,18.509,18.598,18.47,18.519,18.484,18.574,18.564,18.565,18.452,18.506,18.596,18.524,18.417,18.443,18.599,18.54,18.527,18.497,18.426,18.511,18.51
18.44,18.513,18.567,18.483,18.559,18.507,18.434,18.595,18.47,18.533,18.62,18.471,18.516,18.508,18.601,18.588,18.564,18.47,18.505,18.593,18.553,18.441,18.468,18.582,18.566,18.513,18.522,18.451,18.533,18.531
18.441,18.535,18.563,18.508,18.584,18.526,18.459,18.616,18.496,18.56,18.638,18.495,18.541,18.499,18.624,18.569,18.59,18.492,18.531,18.617,18.578,18.464,18.492,18.61,18.589,18.539,18.544,18.437,18.558,18.558
18.464,18.533,18.587,18.525,18.607,18.548,18.482,18.638,18.519,18.582,18.662,18.516,18.565,18.519,18.607,18.569,18.612,18.519,18.526,18.598,18.598,18.448,18.475,18.629,18.61,18.563,18.566,18.461,18.582,18.584
18.486,18.554,18.583,18.544,18.591,18.539,18.478,18.628,18.538,18.6,18.688,18.514,18.587,18.539,18.631,18.593,18.634,18.542,18.549,18.598,18.582,18.471,18.475,18.646,18.632,18.583,18.59,18.445,18.604,18.579
18.505,18.55,18.583,18.571,18.591,18.539,18.499,18.644,18.536,18.587,18.709,18.535,18.608,18.527,18.652,18.612,18.656,18.559,18.532,18.619,18.605,18.491,18.475,18.668,18.628,18.58,18.612,18.445,18.6,18.6
