0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.325,0.339,0.313,0.308,0.304,0.317,0.304,0.326,0.335,0.322
1.452,1.449,1.42,1.415,1.411,1.446,1.411,1.433,1.445,1.429
2.665,2.659,2.63,2.626,2.621,2.659,2.621,2.644,2.655,2.639
3.644,3.64,3.616,3.599,3.605,3.633,3.595,3.62,3.638,3.621
4.64,4.63,4.602,4.583,4.591,4.624,4.579,4.607,4.629,4.608
5.454,5.444,5.416,5.396,5.405,5.438,5.392,5.421,5.443,5.422
5.915,5.906,5.878,5.858,5.867,5.9,5.854,5.883,5.905,5.883
6.175,6.166,6.148,6.138,6.142,6.161,6.135,6.15,6.165,6.15
6.376,6.376,6.369,6.37,6.368,6.373,6.369,6.368,6.375,6.369
6.535,6.536,6.541,6.546,6.542,6.536,6.545,6.537,6.535,6.538
6.664,6.664,6.663,6.665,6.663,6.663,6.663,6.662,6.663,6.662
6.748,6.747,6.744,6.743,6.742,6.746,6.741,6.742,6.746,6.743
6.81,6.81,6.809,6.811,6.808,6.809,6.809,6.807,6.809,6.807
6.874,6.875,6.878,6.881,6.878,6.875,6.88,6.875,6.874,6.875
6.938,6.938,6.94,6.942,6.94,6.938,6.941,6.937,6.937,6.938
6.984,6.984,6.982,6.982,6.981,6.983,6.981,6.98,6.983,6.981
7.014,7.014,7.011,7.013,7.011,7.012,7.011,7.01,7.013,7.01
7.043,7.044,7.044,7.047,7.044,7.043,7.046,7.042,7.042,7.043
7.082,7.082,7.084,7.087,7.084,7.082,7.086,7.081,7.081,7.082
7.117,7.117,7.116,7.118,7.116,7.116,7.116,7.115,7.116,7.115
7.141,7.141,7.139,7.139,7.138,7.14,7.138,7.137,7.14,7.138
7.163,7.163,7.163,7.165,7.162,7.162,7.164,7.161,7.162,7.161
7.194,7.195,7.196,7.2,7.196,7.194,7.198,7.194,7.194,7.194
7.227,7.228,7.228,7.23,7.227,7.227,7.228,7.226,7.226,7.226
7.251,7.251,7.249,7.25,7.248,7.25,7.249,7.248,7.25,7.248
7.269,7.269,7.267,7.269,7.267,7.268,7.268,7.266,7.268,7.266
7.292,7.292,7.293,7.296,7.293,7.291,7.294,7.29,7.291,7.291
7.321,7.321,7.322,7.325,7.322,7.321,7.323,7.32,7.32,7.32
7.346,7.346,7.345,7.346,7.344,7.345,7.345,7.343,7.345,7.344
7.363,7.363,7.361,7.363,7.36,7.362,7.361,7.359,7.362,7.36
7.38,7.38,7.38,7.383,7.38,7.38,7.381,7.378,7.379,7.379
7.404,7.405,7.406,7.409,7.406,7.404,7.407,7.403,7.404,7.404
7.428,7.428,7.428,7.43,7.428,7.428,7.428,7.426,7.427,7.427
7.446,7.445,7.444,7.445,7.443,7.444,7.444,7.442,7.444,7.443
