0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.131,0.131,0.138,0.163,0.151,0.121,0.124,0.135,0.135,0.124
1.083,1.083,1.09,1.117,1.103,1.073,1.076,1.086,1.086,1.076
2.979,2.979,2.985,3.013,2.999,2.969,2.972,2.982,2.982,2.972
5.891,5.891,5.898,5.93,5.916,5.881,5.885,5.895,5.894,5.885
8.648,8.648,8.656,8.69,8.675,8.636,8.639,8.653,8.652,8.639
11.012,11.012,11.016,11.025,11.019,11.01,11.014,11.017,11.015,11.01
12.201,12.2,12.202,12.198,12.196,12.206,12.208,12.205,12.203,12.203
12.781,12.793,12.795,12.788,12.786,12.802,12.803,12.798,12.796,12.798
13.157,13.159,13.154,13.16,13.157,13.165,13.167,13.164,13.162,13.162
13.417,13.415,13.414,13.421,13.417,13.418,13.42,13.42,13.418,13.416
13.596,13.595,13.597,13.6,13.596,13.599,13.601,13.6,13.599,13.597
13.719,13.719,13.671,13.72,13.717,13.725,13.676,13.724,13.722,13.722
13.802,13.802,13.78,13.802,13.799,13.808,13.786,13.806,13.805,13.805
13.875,13.874,13.851,13.878,13.874,13.879,13.857,13.879,13.878,13.877
13.949,13.949,13.915,13.953,13.949,13.953,13.919,13.954,13.952,13.95
14.01,14.01,13.975,14.012,14.009,14.015,13.979,14.015,14.013,13.968
14.05,14.049,14.023,14.05,14.047,14.055,14.028,14.054,14.053,14.024
14.079,14.079,14.055,14.081,14.078,14.084,14.061,14.083,14.082,14.062
14.08,14.115,14.085,14.119,14.115,14.119,14.09,14.119,14.118,14.087
14.115,14.154,14.119,14.114,14.154,14.158,14.124,14.159,14.157,14.116
14.147,14.183,14.153,14.147,14.181,14.188,14.158,14.187,14.186,14.152
14.177,14.204,14.18,14.178,14.202,14.209,14.185,14.209,14.207,14.184
14.203,14.192,14.204,14.204,14.231,14.197,14.209,14.236,14.235,14.166
14.228,14.225,14.232,14.227,14.265,14.23,14.237,14.228,14.268,14.2
14.256,14.251,14.262,14.255,14.292,14.256,14.267,14.254,14.297,14.223
14.282,14.276,14.246,14.242,14.311,14.28,14.292,14.28,14.316,14.245
14.304,14.299,14.273,14.266,14.332,14.304,14.312,14.305,14.301,14.27
14.327,14.322,14.296,14.291,14.36,14.327,14.334,14.328,14.329,14.297
14.351,14.346,14.315,14.314,14.388,14.351,14.323,14.35,14.349,14.32
14.337,14.369,14.337,14.335,14.407,14.374,14.344,14.372,14.369,14.339
14.357,14.39,14.361,14.356,14.423,14.395,14.364,14.395,14.392,14.36
14.377,14.41,14.384,14.378,14.445,14.415,14.386,14.416,14.416,14.383
14.398,14.43,14.401,14.399,14.471,14.435,14.373,14.435,14.435,14.404
14.418,14.451,14.419,14.417,14.456,14.456,14.388,14.454,14.452,14.422
