0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.472,0.388,0.359,0.395,0.325,0.395,0.376,0.395,0.461,0.329
1.477,1.354,1.406,1.65,1.532,1.301,1.591,1.783,1.704,1.425
2.74,2.839,2.865,2.985,2.896,2.554,2.703,3.086,2.811,2.573
3.611,3.637,3.958,3.779,3.696,3.749,3.847,3.895,3.724,3.752
4.819,4.849,4.73,4.983,4.697,4.468,4.675,4.837,4.649,4.749
5.422,5.804,5.87,5.608,5.467,5.551,5.808,5.599,5.405,5.381
6.231,6.412,6.218,6.439,5.907,5.969,6.043,6.371,5.896,6.225
6.274,6.483,6.785,6.621,6.1,6.332,6.442,6.837,6.457,6.266
6.516,6.653,7.14,7.081,6.705,6.724,6.625,6.824,6.45,6.4
7.029,6.81,7.032,7.071,6.966,6.999,7.114,7.346,6.72,6.865
6.97,6.922,7.24,7.267,6.905,7.237,7.216,7.242,6.829,7.149
7.034,6.976,7.268,7.298,6.989,7.519,7.186,7.656,6.864,7.415
7.072,7.114,7.668,7.438,7.214,7.522,7.236,7.777,6.92,7.379
7.412,7.263,7.565,7.475,7.191,7.556,7.517,7.683,7.134,7.362
7.268,7.414,7.642,7.449,7.228,7.794,7.414,7.81,7.074,7.357
7.425,7.412,7.667,7.482,7.422,7.8,7.489,7.807,7.384,7.411
7.46,7.612,7.651,7.551,7.371,8.01,7.665,7.91,7.438,7.459
7.469,7.579,7.714,7.733,7.348,7.889,7.852,7.905,7.412,7.436
7.503,7.582,7.691,7.694,7.389,7.895,7.787,7.928,7.604,7.456
7.533,7.743,7.699,7.888,7.375,7.937,7.811,7.96,7.545,7.499
7.681,7.678,7.712,7.8,7.514,7.974,7.804,8.08,7.564,7.516
7.632,7.806,7.736,7.8,7.49,7.958,7.864,8.203,7.605,7.689
7.64,7.779,7.876,7.8,7.5,7.961,7.945,8.145,7.579,7.744
7.66,7.892,7.84,7.8,7.535,8.002,7.886,8.129,7.579,7.72
7.724,7.872,7.931,7.8,7.584,8.028,8.009,8.165,7.685,7.753
7.716,7.997,7.886,7.806,7.556,8.014,8.059,8.172,7.622,7.763
7.734,8.02,7.869,7.816,7.563,8.036,8.017,8.199,7.622,7.793
7.758,8.001,7.915,7.8,7.585,8.014,8.016,8.215,7.622,7.8
7.787,8.033,7.942,7.812,7.568,8.049,8.016,8.242,7.633,7.834
7.769,8.083,7.963,7.892,7.587,8.058,8.036,8.257,7.751,7.845
7.769,8.058,8.02,7.913,7.589,8.076,8.019,8.312,7.736,7.872
7.769,8.089,8.083,7.949,7.605,8.084,8.019,8.278,7.748,7.91
7.836,8.24,8.14,7.927,7.633,8.074,8.024,8.31,7.776,7.92
7.784,8.289,8.127,7.957,7.65,8.074,8.054,8.343,7.779,7.939
